path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_716,3,2.619273800519295e-05,2.7154200077056885,1.6526149434353793e-18,5.019849852002617e-15,8.602325267042627
cube_4328,3,2.7563522962736897e-05,3.1216654777526855,1.4852768225037847e-18,4.616115464955757e-15,9.1104335791443
cube_7966,4,2.566257717262488e-05,1.5607414245605469,4.955497188330136e-18,5.6146689815144185e-15,23.95056205817751
cube_3741,3,9.640520147513598e-06,1.5212444067001343,1.4325139697587476e-18,5.189964700953014e-15,10.295630140987
cube_7433,3,4.870490101893665e-06,0.9576502442359924,9.239835950861537e-19,5.034525656421534e-15,10.198039027185569
cube_2102,5,5.7293696045235265e-06,1.8655859231948853,1.3172618610359685e-18,7.467491625174726e-15,9.038778717925405
cube_8773,4,8.412216629949398e-06,1.5383491516113281,1.5511592767517957e-18,7.431898203497679e-15,20.57174872895732
cube_5372,4,1.8306331185158342e-05,2.2291758060455322,2.3185705065787324e-18,6.450539800342267e-15,17.81821464612158
cube_3033,5,9.963301636162214e-06,1.3012752532958984,3.023658847128627e-18,8.152183444260194e-15,14.675327232974038
cube_666,2,1.5890591384959407e-05,2.141968011856079,6.082990581956639e-19,3.718567414431449e-15,9.273618495495704
cube_854,3,1.2119541679567192e-05,1.7723166942596436,1.1721126532409557e-18,5.373780926847185e-15,10.246950765959598
cube_8151,4,1.285237249248894e-05,1.532395601272583,2.499809294306704e-18,7.269432452781377e-15,5.782597802134487
cube_745,2,1.3923025107942522e-05,1.2424818277359009,9.502836992647006e-19,3.7356262826951324e-15,10.246950765959598
cube_3196,4,9.375878107675817e-06,1.9589091539382935,1.621142065296232e-18,6.8272985493971736e-15,12.840797317478026
cube_5920,5,1.5105008060345426e-05,1.9178568124771118,3.4289326795265326e-18,8.868085203514383e-15,9.747787018831962
cube_214,4,1.3579630831372924e-05,1.6298892498016357,2.2202861469661005e-18,6.559203634421997e-15,21.24608620431275
cube_4475,5,1.923802847159095e-05,2.282461404800415,3.229879936921772e-18,6.991328805744192e-15,17.915664403839706
cube_4060,4,1.1903361155418679e-05,1.7932618856430054,2.058906311384302e-18,7.038566259047734e-15,13.815953647665417
cube_473,3,1.2184458682895638e-05,1.8623712062835693,1.052230194244258e-18,5.323993612439846e-15,9.273618495495704
cube_32,2,1.1923099009436555e-05,1.2183109521865845,9.359660300420203e-19,3.584998478202428e-15,11.74734012447073
cube_309,5,8.62447268445976e-06,2.600304126739502,1.4147950372548257e-18,7.151599746345677e-15,18.17672192587724
cube_1337,2,1.5268522474798374e-05,1.3578097820281982,7.310951575025031e-19,3.3510804175494308e-15,9.219544457292887
cube_9174,3,2.380028490733821e-05,0.5560696721076965,4.337297967274343e-18,4.631372458323101e-15,8.306623862918075
cube_7511,5,4.6638393541797996e-05,6.376735687255859,4.002594221655786e-18,7.021620757847339e-15,23.94234929799881
cube_3893,2,1.022319065668853e-05,0.949937641620636,1.5494153732253808e-18,3.916439601897867e-15,6.324555320336759
cube_1254,5,2.1844403818249702e-05,4.153984546661377,2.291992159521638e-18,7.264514772203394e-15,13.198791152093344
cube_582,5,6.0788256632804405e-06,1.6000884771347046,1.4083880064227197e-18,7.630399276899976e-15,10.379002577008555
cube_806,5,4.907554102828726e-05,8.433298110961914,3.819453125314096e-18,6.87786334850207e-15,18.25316975571885
cube_8064,2,2.762879739748314e-05,1.9921817779541016,1.0826017847953675e-18,3.587253511467045e-15,10.954451150103322
cube_2511,3,1.254268045158824e-05,2.0972976684570312,9.93391182912136e-19,5.091281080338272e-15,2.23606797749979
cube_2478,5,7.415525942633394e-06,1.7671942710876465,1.5416675860179028e-18,7.981984528106843e-15,16.621668050371795
cube_1210,2,1.3028320609009825e-05,1.8810617923736572,5.0606977084419e-19,3.064973438103007e-15,1.4142135623730951
cube_7797,5,1.145760415965924e-05,2.049607753753662,2.1795094514896864e-18,9.269958608507878e-15,21.89158152028605
cube_1795,3,9.633028639655095e-06,1.0812029838562012,1.965970708407591e-18,5.676185890525412e-15,9.833109692231547
cube_9659,4,7.712799742876086e-06,1.664064884185791,1.3481089770417195e-18,6.600498541692238e-15,4.317868525514184
cube_8594,3,1.8337559595238417e-05,1.1155173778533936,3.460070032529713e-18,5.082211707842528e-15,6.4031242374328485
cube_4956,5,1.2273051652300637e-05,1.7900058031082153,2.620724074707868e-18,7.96316600075232e-15,18.32233957075833
cube_530,3,1.5683322999393567e-05,1.3746256828308105,1.9578434520941043e-18,5.024433068204863e-15,8.602325267042627
cube_3285,4,1.9386781787034124e-05,2.473867416381836,2.4289467991808176e-18,5.984249879081946e-15,28.984599395132268
cube_4153,4,3.2688785722712055e-05,1.1834157705307007,2.715112206840222e-18,6.307901489045055e-15,9.123259084905502
cube_1232,5,9.654794666857924e-06,1.833175778388977,1.9661198077130036e-18,8.351384803510947e-15,23.708021649025092
cube_237,3,2.2523410734720528e-05,2.517594814300537,1.4117594912019092e-18,5.007550577406931e-15,4.47213595499958
cube_1139,2,2.1541083697229624e-05,1.338130235671997,1.8356366155761325e-18,3.609312581877469e-15,9.486832980505138
cube_1442,2,1.1531635209394153e-05,1.2761988639831543,9.546609322711781e-19,4.032220227971803e-15,5.477225575051661
cube_3407,5,1.0764897524495609e-05,1.1344387531280518,3.2638936037099525e-18,8.313132768096645e-15,19.49353567282133
cube_5102,2,1.34956935653463e-05,1.3597979545593262,9.889014533423513e-19,3.7553595101597495e-15,6.730520068910807
cube_5820,3,2.303896690136753e-05,2.514435052871704,1.6010036295005926e-18,4.887657390274735e-15,5.477225575051661
cube_1121,5,1.4223002835933585e-05,1.6906148195266724,3.6051595799230455e-18,8.054970964484708e-15,17.349020478070393
cube_1871,5,1.1521443411766086e-05,1.5024274587631226,3.296496720758577e-18,8.58874839975185e-15,22.66086843821481
cube_3790,2,1.674027407716494e-05,1.2795865535736084,9.571983088001845e-19,3.526654969083425e-15,6.082762530298219
cube_4330,5,1.3809488336846698e-05,2.2527236938476562,2.4920002957338972e-18,7.364245967950377e-15,19.629595206028103
cube_3391,2,2.822393798851408e-05,1.8733206987380981,9.257332888768565e-19,3.4803608039501794e-15,5.477225575051661
cube_4143,2,2.7047432013205253e-05,1.5030925273895264,1.6266584294037716e-18,3.668829768380177e-15,6.164414002968976
cube_673,5,9.34497711568838e-06,1.057541847229004,3.4773225385657316e-18,8.55261240355168e-15,14.560811278528472
cube_9444,2,2.5343972083646804e-05,1.4367341995239258,8.392495395816943e-19,3.0367937774477947e-15,9.1104335791443
cube_9704,2,2.249167300760746e-05,1.950305700302124,7.053403721427818e-19,3.198633328964331e-15,10.099504938362077
cube_9162,4,1.1221237400604878e-05,2.588310956954956,1.1483154941984176e-18,6.454676929247095e-15,17.119903263205675
cube_5694,2,1.2635701750696171e-05,1.1140254735946655,1.430354821564831e-18,3.6880399433117066e-15,10.488088481701515
cube_9835,2,2.980919452966191e-05,2.1642401218414307,9.615379050887909e-19,3.589904692782372e-15,11.090536506409418
cube_7200,4,1.9643106497824192e-05,1.348381519317627,5.200305012927961e-18,5.710934302038376e-15,10.235010096399128
cube_2697,5,1.4780888704990502e-05,1.2597079277038574,4.290623474030426e-18,8.418368017210604e-15,15.044076541630684
cube_9964,5,1.1888093467860017e-05,2.0989768505096436,2.4238000814095127e-18,9.126542880694321e-15,24.463487963073398
cube_1036,4,2.356826917093713e-05,2.5984997749328613,2.629065570800006e-18,6.870718268546602e-15,13.664364941624996
cube_5628,2,3.564499638741836e-05,2.660324811935425,8.685037642216096e-19,3.38430415025951e-15,10.198039027185569
cube_7047,3,2.4089680664474145e-05,1.7604873180389404,1.8363575034799725e-18,4.989979857137339e-15,10.099504938362077
cube_5138,3,9.806737580220215e-06,1.4251179695129395,1.7232293877750765e-18,5.507131627227262e-15,9.899494936611665
cube_1866,5,4.256183729012264e-06,1.397660732269287,1.4655292295475765e-18,8.281295669019098e-15,14.360471380356998
cube_5540,2,1.2427506590029225e-05,1.1053686141967773,1.1863778998923155e-18,3.74636659614922e-15,5.0990195135927845
cube_7926,3,9.46346790442476e-06,1.156704068183899,1.5812136435379911e-18,5.3250507604898715e-15,5.477225575051661
cube_5856,2,1.2994134522159584e-05,1.014304518699646,1.4316405704294681e-18,4.0428091502743335e-15,8.306623862918075
cube_4167,4,9.407735888089519e-06,1.5650296211242676,1.6418979914191423e-18,6.8959425566274864e-15,13.430794329832624
cube_2442,4,8.360902029380668e-06,1.707298994064331,1.831955041464812e-18,8.177201386946036e-15,17.42267048072927
cube_3462,3,2.0008032151963562e-05,1.6460052728652954,2.1172965772341138e-18,5.935196932225213e-15,5.271345920208932
cube_4999,3,1.065578999259742e-05,1.6856025457382202,1.2191983586468883e-18,5.725576714444177e-15,9.273618495495704
cube_2556,5,8.919715583033394e-06,1.7115719318389893,2.0752780768631045e-18,7.485602899451577e-15,21.086477142744616
cube_8598,4,1.6756732293288223e-05,1.1278177499771118,2.9506965540177745e-18,5.627882233229032e-15,9.048320596271449
cube_1634,5,2.6196028557023965e-05,5.3799004554748535,2.623937051002177e-18,7.578222781383196e-15,17.043882813524572
cube_9580,3,1.518686258350499e-05,1.3927572965621948,2.0701323930675652e-18,5.50048663670944e-15,10.488088481701515
cube_4998,5,1.867445098469034e-05,2.7541911602020264,3.146582849237682e-18,7.959814426649869e-15,26.656408137612402
cube_6963,2,2.569243406469468e-05,2.014540910720825,8.930670993065249e-19,3.7286561516332024e-15,10.04987562112089
cube_4080,2,2.56193943641847e-05,1.4998735189437866,7.831335034285204e-19,3.231387030663615e-15,11.180339887498949
cube_4210,3,4.519948925008066e-05,2.9312379360198975,2.0510036346071233e-18,4.716250347797473e-15,10.099504938362077
cube_2103,5,1.3583152394858189e-05,2.002950668334961,2.5505005766051787e-18,8.484680586605207e-15,15.130530275865322
cube_3539,3,5.458921805256978e-06,1.6443116664886475,4.756415184211206e-19,4.445214894470621e-15,10.198039027185569
cube_2200,3,2.9878639907110482e-05,2.735976457595825,1.5568065421912718e-18,4.6801635080686075e-15,11.40175425099138
cube_188,4,1.671497739152983e-05,1.3764711618423462,3.000099502512198e-18,6.909000572001171e-15,8.716240443255872
cube_7344,3,1.097998483601259e-05,1.4596251249313354,1.2119214440031061e-18,5.303566331446787e-15,10.246950765959598
cube_11,3,9.091971151065081e-06,1.3484668731689453,1.3992539679061794e-18,5.4498952367818614e-15,8.12403840463596
cube_8768,2,1.2339761269686278e-05,1.2538658380508423,9.444168173725917e-19,3.718525635120288e-15,8.06225774829855
cube_856,2,1.1468990123830736e-05,0.9623302221298218,1.5066822922027022e-18,3.7716806181966644e-15,7.3484692283495345
cube_3681,5,1.2313003026065417e-05,2.8201797008514404,1.999753591804869e-18,8.392810775238748e-15,17.536715227157497
cube_3977,5,6.499499704659684e-06,1.2826420068740845,2.060066018603101e-18,9.217391274115484e-15,14.037149996262391
cube_5877,5,2.563419366197195e-05,4.300862789154053,2.42543541748053e-18,7.301730188218066e-15,11.230791650523532
cube_189,2,1.3805290109303314e-05,1.1807334423065186,1.2884177628835147e-18,3.8250330678280916e-15,21.961272270442834
cube_4024,2,1.983369111258071e-05,1.7493005990982056,8.280088788401347e-19,3.70207520494548e-15,6.0
cube_1032,4,3.277279029134661e-05,1.0742844343185425,2.8019043394075016e-18,5.507424548008878e-15,15.368513732623041
cube_7075,4,3.2253909012069926e-05,1.3676364421844482,5.482068785752818e-18,5.650647562925822e-15,9.78313745499859
cube_5333,2,1.5503816030104645e-05,1.6311777830123901,6.983786650111706e-19,3.3214820076351024e-15,3.3166247903554
cube_8914,3,9.540483915770892e-06,1.414867877960205,1.1130332425433105e-18,5.3701507159446015e-15,5.385164807134504
cube_3189,3,1.2505008271546103e-05,1.232318639755249,2.0859650435821365e-18,5.720032875927533e-15,8.602325267042627
cube_7383,4,1.2296844943193719e-05,1.4031109809875488,2.8619140181015392e-18,7.45360979752954e-15,8.380328758401465
cube_2521,2,1.6939156921580434e-05,1.6921628713607788,8.282245144860696e-19,3.5182034157919308e-15,9.273618495495704
cube_5481,3,6.678232693957398e-06,1.3397154808044434,1.2131149622294436e-18,5.356730035594304e-15,10.198039027185569
cube_2305,4,1.8778006051434204e-05,2.323729991912842,2.293176888953967e-18,6.291041270444218e-15,14.336023096649896
cube_831,3,1.0759248652902897e-05,2.0656051635742188,1.050287353780524e-18,5.043284248591883e-15,3.1622776601683795
cube_1148,3,1.5846862879698165e-05,1.6609052419662476,1.7559272170038383e-18,5.363791656372661e-15,7.615773105863909
cube_2318,5,1.1062549674534239e-05,2.1593422889709473,2.2777878140428773e-18,8.219396921024282e-15,19.076356681158483
cube_1411,5,1.0412291885586455e-05,2.037882089614868,2.4669234882837396e-18,9.151861231443644e-15,24.38009744413024
cube_9033,4,1.2633781807380728e-05,2.9957375526428223,1.2830678688742515e-18,5.725413940811242e-15,12.223803247036608
cube_6228,3,1.220711874339031e-05,2.671884059906006,6.732425590508506e-19,4.413709752219123e-15,9.273618495495704
cube_1810,4,2.625884189910721e-05,1.1269303560256958,2.3119340365242194e-18,5.502586286084267e-15,17.773983247422763
cube_3952,5,1.133935984398704e-05,2.16009259223938,2.00765378704021e-18,7.953012589733485e-15,21.92413656916176
cube_3664,4,4.3372292566346005e-05,1.1446393728256226,4.396632459793384e-18,5.846664293128004e-15,20.967882868729575
cube_4038,3,1.8701181033975445e-05,2.0587525367736816,1.4026835621234009e-18,4.784057134082027e-15,2.23606797749979
cube_9119,4,7.981721864780411e-06,2.5956451892852783,1.043952080866557e-18,6.357651454465161e-15,19.855064784965844
cube_1506,4,9.518534170638304e-06,2.3130087852478027,1.2342681418415325e-18,6.85362261293095e-15,19.612343432782122
cube_5651,5,3.3329110010527074e-05,2.9167468547821045,4.295418226451089e-18,6.7581187221699e-15,12.30196018496984
cube_7330,4,1.368718221783638e-05,1.370704174041748,2.7690069528559614e-18,6.832035149951256e-15,2.6309740756640565
cube_1306,2,8.07490596343996e-06,1.349740743637085,5.278623610697824e-19,3.698573489484255e-15,10.392304845413264
cube_2,5,6.561182817677036e-05,5.95292329788208,6.122575413567941e-18,6.582935386141359e-15,20.060342778240397
cube_4788,4,1.5752717445138842e-05,2.435699224472046,1.6905097416576586e-18,6.121037855696473e-15,12.241261002268411
cube_4223,3,4.566435563901905e-06,1.101977825164795,1.1110868865619732e-18,5.017790826717345e-15,9.273618495495704
cube_1377,2,6.18290068814531e-05,0.9101522564888,1.295568429086306e-18,3.655323801950466e-15,5.0
cube_900,3,2.242853952338919e-05,0.7453890442848206,1.5519625725241612e-18,4.572619021489918e-15,6.708203932499369
cube_8866,5,2.4518560167052783e-05,4.16169548034668,2.8146911041114994e-18,7.419729027511962e-15,15.427431067642189
cube_49,4,1.3227693671069574e-05,1.8772977590560913,1.7900453153443536e-18,6.378481349854101e-15,24.973379330310156
cube_3648,5,1.2416883691912517e-05,1.63473379611969,3.0481074109035504e-18,8.525625894067723e-15,11.672690383346234
cube_2826,5,3.3237043680856004e-05,4.196469783782959,3.7425005129282875e-18,6.637336119601589e-15,15.857300676776566
cube_8848,5,9.441969268664252e-06,1.7382421493530273,2.667549528413576e-18,9.037186661415854e-15,21.155565166264797
cube_2441,5,3.0502087611239403e-05,1.418481707572937,6.011275780607093e-18,7.966848263256117e-15,21.808030793103732
cube_1185,5,1.1084871402999852e-05,1.9630420207977295,2.1507556194215775e-18,8.629591163884527e-15,26.791325213444786
cube_3811,5,3.69140507245902e-05,5.204362392425537,3.631318753204729e-18,7.617865623672912e-15,23.969436050955515
cube_5992,5,7.333806934184395e-06,2.0282857418060303,1.5355962871169167e-18,7.509357991723257e-15,19.12652651118224
cube_9347,5,7.721357178525068e-06,1.4764541387557983,2.4685195332756607e-18,8.856330190337897e-15,26.091642071462523
cube_4883,3,1.461419105908135e-05,1.4925569295883179,1.833392267779123e-18,5.564296311632009e-15,9.433981132056603
cube_5474,2,1.1706598343153019e-05,1.065919041633606,1.4525271910891618e-18,3.645959584643565e-15,10.862780491200215
cube_7861,2,3.143334106425755e-05,2.1062171459198,9.673030437655557e-19,3.1462680985197488e-15,6.4031242374328485
cube_635,4,6.876301995362155e-06,1.8284825086593628,9.967350605383816e-19,6.323121437762831e-15,16.727655515756247
cube_2883,2,2.2109656129032373e-05,2.6265828609466553,6.324032046430357e-19,3.4952474090908163e-15,9.486832980505138
cube_4962,4,8.67890594236087e-06,1.335026741027832,2.2429020920939128e-18,6.4836480573450136e-15,8.061688381811912
cube_5819,5,1.1816451660706662e-05,2.2671430110931396,2.181133000236975e-18,7.604512148487857e-15,22.0870941551043
cube_1699,3,1.0656553058652207e-05,1.2774560451507568,1.3273403330168912e-18,5.226760600199798e-15,8.06225774829855
cube_1931,3,1.5470153812202625e-05,2.258090019226074,1.1781828147685995e-18,5.074859884637147e-15,5.0
cube_2009,2,1.385651012242306e-05,1.1583302021026611,1.260622116157472e-18,3.696940266557865e-15,11.357816691600547
cube_6171,5,2.2211132090887986e-05,2.208738088607788,3.947863816426215e-18,8.421111539910807e-15,15.867873023679625
cube_3762,4,1.0111526535183657e-05,1.2429250478744507,2.2356413074720754e-18,6.433550859401759e-15,7.5881213914970935
cube_5964,4,1.9519004126777872e-05,1.086094856262207,1.7165167137066321e-18,5.9927538336511e-15,15.191859082767515
cube_9505,2,3.359090624144301e-05,2.0522093772888184,1.2613112610053052e-18,3.465066235274654e-15,7.681145747868608
cube_7213,5,1.5554078345303424e-05,1.585379719734192,3.435498012048366e-18,8.619778316747687e-15,15.667139583230874
cube_3808,4,1.8677588741411455e-05,1.322196125984192,3.015670557158049e-18,5.967707494154046e-15,13.89948703523811
cube_7320,4,3.273390757385641e-05,1.3039101362228394,5.9379180951634405e-18,6.267375978040265e-15,23.376307818167902
cube_3740,2,2.5034567443071865e-05,1.0,6.992308678372534e-19,3.397156131925392e-15,nan
cube_5521,2,2.1170118998270482e-05,1.1656774282455444,2.279598719198909e-18,3.781888265735964e-15,3.1622776601683795
cube_3185,3,3.3938958949875087e-05,0.7007572054862976,2.5314973428026917e-18,4.527565928443677e-15,5.385164807134504
cube_7505,3,4.2275802115909755e-05,1.900337815284729,3.2836518466165473e-18,5.0220858941689905e-15,4.58257569495584
cube_6714,2,2.4996796128107235e-05,1.5672330856323242,1.4133009422734018e-18,3.826713856794557e-15,5.385164807134504
cube_5806,3,1.1308695320622064e-05,2.2777462005615234,7.462243426048863e-19,4.6728756156116405e-15,8.0
cube_9312,5,8.105545020953286e-06,3.8293988704681396,1.1709948220406668e-18,6.91250330344364e-15,22.506838903413332
cube_2264,4,3.42727689712774e-05,1.1706886291503906,3.893503988111068e-18,5.692897516281504e-15,19.53736619295371
cube_6075,4,2.4943405151134357e-05,1.2419384717941284,3.58805224408453e-18,5.688549721321141e-15,22.563530305274487
cube_6500,2,1.454985249438323e-05,1.5014448165893555,9.199125223038974e-19,3.3068147064553053e-15,1.4142135623730951
cube_5801,5,1.5203898328763898e-05,1.7241835594177246,3.097220432593274e-18,7.650325440429054e-15,21.60906453213295
cube_2397,4,8.653121767565608e-06,1.4447616338729858,1.7819980887551315e-18,7.098257611758234e-15,25.75832263628189
cube_2596,5,3.935949280275963e-05,6.818502426147461,3.395913283834641e-18,6.1385857374594595e-15,29.810485707305453
cube_1915,2,2.8620408556889743e-05,2.100917339324951,1.0526650844513077e-18,3.463292161219198e-15,5.0
cube_9558,4,4.704688399215229e-05,1.1710281372070312,3.656189179092054e-18,5.987383105132458e-15,26.02254392151092
cube_8288,4,1.3199642125982791e-05,2.323596477508545,1.6919100550371343e-18,6.755706823582507e-15,15.312861479205951
cube_3814,4,1.0303246199327987e-05,1.6540662050247192,2.085384155996971e-18,6.66177885654187e-15,17.282362738120025
cube_3328,3,1.962988608283922e-05,2.106222152709961,1.3456792373899215e-18,5.0188551238386095e-15,9.0
cube_2462,4,1.8802593331201933e-05,0.9679134488105774,1.6700674203844825e-18,5.374271472806783e-15,6.732831197322423
cube_7281,5,5.824249819852412e-05,7.293737888336182,4.792790348250649e-18,6.016811454580766e-15,11.234272555374051
cube_1747,3,5.514025178854354e-05,2.8384361267089844,2.7419145130481652e-18,4.228386275940577e-15,8.06225774829855
cube_7543,2,5.314145528245717e-05,3.2070815563201904,1.208270992562333e-18,3.453744031016691e-15,9.273618495495704
cube_8184,2,2.8455564461182803e-05,1.9734630584716797,7.295103828464281e-19,3.3057050065443107e-15,5.0990195135927845
cube_767,5,1.3636446965392679e-05,1.879118800163269,3.125754441413597e-18,8.398207321476899e-15,26.139289221455392
cube_1600,2,7.819671736797318e-06,1.2517273426055908,6.495892777361085e-19,3.7089638964140374e-15,10.099504938362077
cube_5181,4,2.2196742065716535e-05,1.6969703435897827,4.0873190230771426e-18,7.423074615187745e-15,12.577442446273983
cube_1824,5,4.999472821509698e-06,1.5837479829788208,1.4782213854690136e-18,6.91743439003182e-15,10.834767438858824
cube_9565,3,1.1750046724046115e-05,1.6048849821090698,1.1722717821112956e-18,5.4133060899777544e-15,10.04987562112089
cube_8549,3,5.1417932809272315e-06,1.0379787683486938,1.1461386650189078e-18,5.651065629865904e-15,10.488088481701515
cube_6054,5,1.942727976711467e-05,1.5088520050048828,3.94956491335593e-18,7.589900091272884e-15,16.231876165811443
cube_3208,2,1.5161493138293736e-05,1.4156608581542969,7.002350651008928e-19,3.5377126664665665e-15,9.486832980505138
cube_6873,5,1.4977586943132337e-05,2.0377988815307617,2.9557158859747463e-18,7.763076058004407e-15,11.210253485109352
cube_9211,3,3.469395960564725e-05,0.8241811394691467,1.922818763802231e-18,5.018829067119194e-15,6.082762530298219
cube_3986,3,9.316631803812925e-06,1.435071349143982,1.2910863509371874e-18,6.079542238057687e-15,10.198039027185569
cube_7313,2,4.313801400712691e-05,0.8586493134498596,1.0494539693133768e-18,3.1715804691933787e-15,5.196152422706632
cube_9886,2,1.444574081688188e-05,1.3854413032531738,1.158451868822219e-18,3.3481832489365864e-15,3.605551275463989
cube_9098,2,4.614491990651004e-05,0.8077352643013,1.3455862829685859e-18,3.1733565285482516e-15,6.082762530298219
cube_9272,5,6.994188152020797e-05,6.244131565093994,6.39663689411901e-18,5.843536566922074e-15,24.5185688425872
cube_7438,5,9.050942935573403e-06,1.3529454469680786,1.9685475828108467e-18,7.615842489098983e-15,12.462435260822254
cube_1735,3,1.376853742840467e-05,1.6428589820861816,1.7486807012475675e-18,5.430397173357995e-15,10.652371154046742
cube_65,5,3.818802360910922e-05,4.647895336151123,4.1470807543825674e-18,7.01485571005655e-15,27.386795032431678
cube_4461,4,6.886976734676864e-06,1.453260898590088,1.3112081397229992e-18,7.404721411704204e-15,6.350217669133865
cube_2925,3,8.946790330810472e-06,1.5740225315093994,1.1264775124367114e-18,5.479105526561499e-15,10.246950765959598
cube_3106,5,9.495202903053723e-06,1.5130497217178345,2.0938894338503945e-18,7.832993078729963e-15,19.031708786307902
cube_5448,2,5.986134056001902e-06,1.1670160293579102,5.38648641161109e-19,4.2024975173343684e-15,9.055385138137417
cube_1757,5,1.5438816262758337e-05,1.5292344093322754,4.26550199882719e-18,9.007668034512683e-15,25.680693998779883
cube_2207,4,1.9410055756452493e-05,1.4763779640197754,4.8542341513317006e-18,6.970306316829026e-15,15.048188354256046
cube_9530,2,7.88071884016972e-06,1.1097676753997803,1.0818730386757082e-18,3.6911581164385906e-15,11.224972160321824
cube_2014,3,8.916673323255964e-06,1.2751519680023193,1.3986996534981923e-18,4.834482191608213e-15,3.7416573867739413
cube_7024,3,1.614260509086307e-05,1.1488560438156128,2.414244284178147e-18,5.003929834955553e-15,4.898979485566356
cube_438,3,1.4139743143459782e-05,2.215353488922119,1.1281091261949723e-18,4.288816979171663e-15,3.0
cube_7455,5,1.58364164235536e-05,4.837994575500488,1.795598178796422e-18,7.158868769973355e-15,13.925753313946188
cube_5724,2,1.2908287317259237e-05,1.7487032413482666,4.491818200831392e-19,3.357567282378951e-15,11.180339887498949
cube_668,5,1.555909875605721e-05,1.6052430868148804,3.54495365262868e-18,7.934746824145617e-15,14.74890110232601
cube_5035,2,1.143977715400979e-05,1.1948087215423584,1.0353448530026364e-18,3.624949549606913e-15,10.63014581273465
cube_6820,3,1.1880647434736602e-05,1.8577080965042114,1.1400224915696907e-18,5.320887309664185e-15,10.44030650891055
cube_1224,4,2.7272359147900715e-05,1.6153285503387451,4.861972012371828e-18,7.014154358410039e-15,6.5033214840666504
cube_798,5,3.25274231727235e-05,6.0084686279296875,2.8158985810106737e-18,7.438475563779247e-15,19.46640868238421
cube_210,2,1.0959296560031362e-05,1.6395542621612549,4.808945289011386e-19,3.557949707960742e-15,9.486832980505138
cube_376,3,8.521070412825793e-06,1.5912375450134277,9.69338218265166e-19,5.171679813384418e-15,9.539392014169456
cube_5349,4,1.9542398149496876e-05,1.2204011678695679,1.9310736127252038e-18,5.73742187626401e-15,24.941776172973828
cube_1547,3,2.2343780074152164e-05,2.0351927280426025,1.5154987967615987e-18,4.988195519425127e-15,3.3166247903554
cube_272,3,9.83900736173382e-06,1.4928860664367676,1.3096857138055953e-18,4.707519900907463e-15,9.848857801796104
cube_9612,5,6.537860463140532e-05,13.071541786193848,4.403320215045875e-18,6.9911195980492195e-15,20.10034059144204
cube_6990,3,1.0244942131976131e-05,1.185402274131775,1.9974670577966194e-18,5.6525958726229305e-15,10.344080432788601
cube_3933,5,2.775759821815882e-05,1.801143765449524,5.721113643022986e-18,8.06870682746393e-15,15.782782066120138
cube_717,3,1.2783352758560795e-05,1.3968952894210815,1.812224509108738e-18,5.623269018001078e-15,9.848857801796104
cube_7095,3,1.3216894330980722e-05,1.5508917570114136,1.5990765054684972e-18,5.300474593492824e-15,8.246211251235321
cube_5010,3,1.1297180208202917e-05,1.4621400833129883,1.2583160400072506e-18,5.501922717508814e-15,4.0
cube_2625,3,1.088056160369888e-05,1.6244816780090332,1.0207298123497433e-18,5.257635115205982e-15,10.099504938362077
cube_8784,4,1.2546992365969345e-05,1.963550090789795,2.107746777062189e-18,6.759640700396912e-15,20.721378443783777
cube_3303,5,2.8312702852417715e-05,5.088011264801025,3.03126332529498e-18,6.96638984496523e-15,24.97438083208986
cube_6113,2,1.5847659597056918e-05,1.427882194519043,9.293577875259107e-19,3.614481841067977e-15,2.23606797749979
cube_9087,4,1.4495676623482723e-05,1.1075063943862915,3.741693184650436e-18,6.6933545886470686e-15,3.6757014391839777
cube_6062,3,1.2855078239226714e-05,1.4218518733978271,1.3436848015354796e-18,5.235007083375334e-15,9.0
cube_7055,3,1.0163107617700007e-05,1.088545322418213,1.7148134454278089e-18,5.616000205005777e-15,10.246950765959598
cube_493,3,1.3903975741413888e-05,1.5610827207565308,1.5897126141392438e-18,5.4823481632518156e-15,8.602325267042627
cube_2313,3,5.1507198804756626e-05,0.7638802528381348,2.797094697735812e-18,4.7566567996227904e-15,8.774964387392123
cube_7906,5,6.453901005443186e-05,7.248703479766846,5.2274547349931765e-18,6.3772180686517415e-15,21.96993829140478
cube_1924,2,2.385976040386595e-05,2.1740128993988037,6.888698619783556e-19,3.3802025299444227e-15,10.198039027185569
cube_4646,4,2.32846741710091e-05,2.5049476623535156,2.4654331156150722e-18,5.7675811701976825e-15,17.408595700646632
cube_5918,5,9.64609171205666e-06,1.2726187705993652,1.5815499958545705e-18,7.56752921776195e-15,9.980855442319154
cube_2987,5,8.07963533588918e-06,3.495723009109497,1.37162427429053e-18,7.364932899731216e-15,18.950415486359553
cube_5156,3,1.3030947229708545e-05,1.2706856727600098,1.2835264371263355e-18,4.9675776260106805e-15,8.0
cube_8735,3,2.720082011364866e-05,0.648438572883606,2.1081601605733124e-18,4.382454408576303e-15,8.54400374531753
cube_7667,4,9.345020771434065e-06,1.1241559982299805,2.8749663077821666e-18,6.964221192214403e-15,9.787409411397283
