path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_5451,4,1.3156950728898664e-07,0.039284516125917435,1.176727493878389e-18,6.3540568581627725e-15,15.413685118672607
cube_7638,2,4.843699912271404e-07,0.030662821605801582,1.2426363145084252e-18,6.365703653616189e-15,23.07699704664253
cube_716,3,2.2479326844404568e-07,0.028404319658875465,2.213269173829813e-18,6.722847919791896e-15,17.81335754125674
cube_4328,3,2.704200028347259e-07,0.042148880660533905,1.9055708072595814e-18,5.9223538263600465e-15,17.595215044673054
cube_7966,4,8.133476967486786e-07,0.10201559960842133,4.212167874471609e-18,4.772463268755607e-15,9.993536173808973
cube_3741,3,6.211267589151248e-08,0.06415759772062302,1.916689355463213e-18,6.944120830613431e-15,24.059967718425582
cube_7433,3,1.6692378324023593e-07,0.02562929503619671,1.1477786539808707e-18,6.253921727713001e-15,17.38683641657232
cube_2102,5,1.1854310599801465e-07,0.04001462087035179,1.1818507403998128e-18,6.699852753044346e-15,16.151262028244577
cube_8773,4,8.407766927120974e-08,0.028395432978868484,1.23888918633356e-18,5.935752992127039e-15,28.0190273957612
cube_5372,4,1.6868544605586067e-07,0.03154724836349487,2.191842714422852e-18,6.09796796144777e-15,27.97630533233892
cube_3033,5,2.4882231741685246e-07,0.058957308530807495,2.5774304754226082e-18,6.949092841748766e-15,24.17688809018352
cube_666,2,2.0018993041048816e-07,0.03295654430985451,1.1010176169653652e-18,6.730584534039244e-15,38.241124446840956
cube_854,3,1.072547206604213e-07,0.018930800259113312,1.4332825239453859e-18,6.571165551932446e-15,28.16524265087878
cube_8151,4,2.3728496501007612e-07,0.020121010020375252,2.1805326739074145e-18,6.3409776978403e-15,19.621263906952528
cube_745,2,1.706962393654976e-07,0.01128124725073576,1.7328803107768858e-18,6.812063848629572e-15,9.651167952048507
cube_3196,4,6.334801128105028e-08,0.1085963174700737,1.7334815676846353e-18,7.30040657497678e-15,28.1018088497326
cube_5920,5,1.2443989305666037e-07,0.0844578668475151,2.5638897355902683e-18,6.630865856126975e-15,17.75620232462323
cube_214,4,1.0289961238640899e-07,0.049136821180582047,2.4248876171198667e-18,7.163640458240615e-15,19.63159235143192
cube_4475,5,1.900115762509813e-07,0.0770287737250328,2.9766024032368634e-18,6.4430896910770535e-15,9.967556362674381
cube_4060,4,1.673366512022767e-07,0.10135049372911453,1.9962492411397882e-18,6.8243671291138905e-15,28.4626134751652
cube_473,3,9.126507904966275e-08,0.02810959704220295,1.1689944925243605e-18,5.9147886510205204e-15,18.04940684243549
cube_32,2,1.1456287296596201e-07,0.011297637596726418,1.742290110630136e-18,6.673433858401633e-15,35.9194684373826
cube_309,5,1.7190349410611816e-07,0.03488492965698242,1.0784857340673036e-18,5.451601185397677e-15,26.91438810235918
cube_1337,2,1.6494304588832165e-07,0.01846163347363472,1.338077240765406e-18,6.133270604630116e-15,28.040521256366404
cube_9174,3,2.025078856604523e-06,0.061288539320230484,4.282337605834482e-18,4.572685712290752e-15,32.1037935490053
cube_7511,5,5.195960852688586e-07,0.07372090220451355,2.9288451305711143e-18,5.137977678094694e-15,29.03287998364478
cube_3893,2,9.072366680129562e-08,0.03870781138539314,3.0971821754899433e-18,7.828712129743767e-15,15.8508552006179
cube_1254,5,1.5523090723945643e-07,0.025222478434443474,1.5891259362897905e-18,5.03676628696589e-15,28.344408395567577
cube_582,5,8.475220880654888e-08,0.08399177342653275,1.2822615745721654e-18,6.947068383707475e-15,18.03352985335814
cube_806,5,2.8258602924324805e-07,0.1824483871459961,2.7915496924995628e-18,5.0268707811372994e-15,14.524149744105259
cube_8064,2,2.0440000980670447e-07,0.031525205820798874,1.840537247115203e-18,6.098709419685553e-15,33.419129590347396
cube_2511,3,2.914533467901492e-07,0.019721029326319695,1.183063283780239e-18,6.063379479467306e-15,19.316786258001635
cube_2478,5,1.1312948799968581e-07,0.1336144059896469,1.2577886089691715e-18,6.512201013678423e-15,31.2092242739854
cube_1210,2,6.150378339953022e-07,0.003983400762081146,9.279623338325338e-19,5.6201339590237335e-15,14.363607064934211
cube_7797,5,2.283429125782277e-07,0.12518298625946045,1.441507077378424e-18,6.131063543695942e-15,30.468425230581072
cube_1795,3,4.539581652807101e-07,0.053424905985593796,2.7031050598635554e-18,7.80445341112597e-15,13.459247457566654
cube_9659,4,1.3172900992231007e-07,0.032613273710012436,1.502367614730049e-18,7.355766795553693e-15,9.925226310341825
cube_8594,3,2.3703944407316158e-07,0.05757651478052139,5.455187070206069e-18,8.012674696183157e-15,18.253863970259314
cube_4956,5,1.9489222324864386e-07,0.016309555619955063,1.9430373327197114e-18,5.903990036734723e-15,39.90061071023534
cube_530,3,3.550536575858132e-07,0.05358494073152542,2.938747723274293e-18,7.541737427544541e-15,23.53948328102837
cube_3285,4,4.094352732408879e-07,0.04972566291689873,2.2986687478358597e-18,5.663280966435927e-15,40.42920783277522
cube_4153,4,6.645452685916098e-07,0.07925131171941757,2.3158604560968555e-18,5.3803373513003306e-15,28.28693132327306
cube_1232,5,1.328313459225683e-07,0.134015753865242,1.593975179233306e-18,6.770645429032685e-15,31.471165665756597
cube_237,3,4.159934690051159e-07,0.043926872313022614,1.7425299930077763e-18,6.180802840012233e-15,28.450503376026116
cube_1139,2,3.0072621370891284e-07,0.049658652395009995,3.897285444281354e-18,7.663020703472783e-15,34.12453287476049
cube_1442,2,2.1188449750297877e-07,0.006218861322849989,1.8340012795051152e-18,7.746307413830637e-15,36.34292798661894
cube_3407,5,5.71261864479311e-07,0.03798237442970276,2.8345922424689127e-18,7.219702758777466e-15,23.8680694787353
cube_5102,2,1.8419660818835837e-07,0.024913232773542404,1.880679495061789e-18,7.141892251722364e-15,30.391509466888646
cube_5820,3,4.5529097292273946e-07,0.019125420600175858,1.9681916883522958e-18,6.0086351297361906e-15,30.41920674890497
cube_1121,5,2.0190208260828513e-07,0.045910779386758804,2.666805893042891e-18,5.958416974384176e-15,22.675591438868043
cube_1871,5,2.2541684074894874e-07,0.09335284680128098,2.5251882294755967e-18,6.579168190402427e-15,25.850675936941307
cube_3790,2,3.5335565939931257e-07,0.008790713734924793,1.8678470286289474e-18,6.881804892926403e-15,23.699309525262706
cube_4330,5,1.9661982264551625e-07,0.027017192915081978,1.977341546698051e-18,5.8433498332485014e-15,23.291149360227706
cube_3391,2,1.0481661547601107e-06,0.03795681893825531,1.5600696663102169e-18,5.865193985456837e-15,9.746144865702774
cube_4143,2,2.759085191428312e-07,0.0377219021320343,3.550853104757408e-18,8.008734555695375e-15,34.59410951466195
cube_673,5,3.7101068528500036e-07,0.04998607188463211,2.872449610768474e-18,7.0649034989341584e-15,15.75208851500075
cube_9444,2,5.269018288345251e-07,0.027322877198457718,1.514445485649089e-18,5.4799656242830435e-15,9.082909358640858
cube_9704,2,3.7898686855442065e-07,0.006394140422344208,1.2269347721209436e-18,5.564000884635125e-15,7.742334872748291
cube_9162,4,1.3965561151962902e-07,0.03225076571106911,1.0558142644408736e-18,5.934727876343489e-15,20.668009786576707
cube_5694,2,9.000185485774637e-08,0.034730177372694016,2.756219567766504e-18,7.106661721417816e-15,23.52654953963298
cube_9835,2,3.445379945787863e-07,0.014567187055945396,1.5130078457444718e-18,5.64881939329585e-15,11.268029824334509
cube_7200,4,7.673522759432672e-07,0.05129100754857063,4.109507729418571e-18,4.513029254646429e-15,25.34975247547842
cube_2697,5,2.7485950226946443e-07,0.04833243787288666,3.45579785146103e-18,6.780408088187874e-15,22.474900814239383
cube_9964,5,1.451771822758019e-07,0.06633587926626205,1.7240693896871241e-18,6.491786733962717e-15,33.780600090107825
cube_1036,4,3.3875187455123523e-07,0.03037492372095585,2.35944956565595e-18,6.166112178607152e-15,29.8051236840073
cube_5628,2,4.54514832881614e-07,0.016798479482531548,1.4424114959806742e-18,5.62065406429699e-15,40.15968123010921
cube_7047,3,3.739590113127633e-07,0.02921794168651104,2.0817782689116993e-18,5.6568677990042094e-15,21.341477765569806
cube_5138,3,6.233346994122257e-08,0.04687873274087906,2.192585936203231e-18,7.007110858449782e-15,30.295440506151454
cube_1866,5,1.0544726336547683e-07,0.1076715737581253,1.1542301457709015e-18,6.5222316379009776e-15,24.722619354710023
cube_5540,2,1.4550293769843847e-07,0.030567364767193794,2.3167250666321266e-18,7.315798282216798e-15,21.972434356351425
cube_7926,3,3.4096308354492066e-07,0.049324579536914825,2.128846706922345e-18,7.169313787539945e-15,16.634799622274233
cube_5856,2,1.5187089275059407e-07,0.016489705070853233,2.8188311430773273e-18,7.960095972198295e-15,18.48858311829049
cube_4167,4,1.578631838583533e-07,0.05269204452633858,1.611957361967173e-18,6.770192441888876e-15,22.45409387948292
cube_2442,4,4.5391967518071397e-08,0.08089443296194077,1.3054715387773674e-18,5.827164660642088e-15,33.09311984537069
cube_3462,3,5.807435741189693e-07,0.06431207060813904,2.2568657280144204e-18,6.326436593428784e-15,21.956860689820257
cube_4999,3,1.5574200062928867e-07,0.013495155610144138,1.356721478182045e-18,6.3714102372042484e-15,19.5353893858255
cube_2556,5,9.387731836341118e-08,0.04870336875319481,1.6947484219115335e-18,6.113018704499525e-15,26.69209198881403
cube_8598,4,9.52502261952759e-07,0.06868527084589005,3.668002145419924e-18,6.996003732592021e-15,14.584861448160522
cube_1634,5,3.2020886919781333e-07,0.07176218181848526,1.8978707897324784e-18,5.481262459927988e-15,32.020330529422196
cube_9580,3,2.5042541551556496e-07,0.02160649187862873,2.5839883633189286e-18,6.865837909423299e-15,22.08474286151581
cube_4998,5,9.008205381633161e-08,0.06393264979124069,2.3095108109197453e-18,5.8422988848733205e-15,35.85224642201435
cube_6963,2,3.77212927560322e-07,0.023721378296613693,1.4813529878705628e-18,6.184816275566321e-15,9.999874996093546
cube_4080,2,4.103022206436435e-07,0.015452723950147629,1.3276494917708329e-18,5.4781838986499035e-15,14.617904986383369
cube_4210,3,6.461967814175296e-07,0.009657268412411213,2.354786128157529e-18,5.414793376530976e-15,35.348088818449526
cube_2103,5,1.839598411379484e-07,0.09583558887243271,1.8071201843438263e-18,6.011697345378814e-15,24.758943453808087
cube_3539,3,7.566722359797495e-08,0.026598628610372543,5.548831463570162e-19,5.185785368494869e-15,20.650222178961435
cube_2200,3,3.25691729585742e-07,0.005329926963895559,1.7585287000303175e-18,5.28659253845944e-15,13.181678006905946
cube_188,4,2.6287276000402926e-07,0.029871106147766113,3.0398074806371934e-18,7.000445020209931e-15,24.28580055797378
cube_7344,3,1.3780937990759412e-07,0.020512571558356285,1.4307551769813067e-18,6.261218516042529e-15,19.589564690857387
cube_11,3,6.31622398827858e-08,0.029804501682519913,1.7294909382169498e-18,6.736121277790747e-15,22.851426383282103
cube_8768,2,1.1024174995100111e-07,0.014514320529997349,1.8709355142410673e-18,7.366579611232866e-15,20.015496237295054
cube_856,2,1.292829381327465e-07,0.024418359622359276,2.9507081345463503e-18,7.386513227518866e-15,19.40636733672704
cube_3681,5,8.1515992178538e-08,0.08907745778560638,1.4262948123232676e-18,5.98604874049998e-15,17.284971771686457
cube_3977,5,8.534633622048204e-08,0.05182955786585808,1.4596550064275312e-18,6.530961240061228e-15,24.265445833979587
cube_5877,5,2.812571437971201e-07,0.09006495773792267,1.7176024916581845e-18,5.170811753762069e-15,23.03689998342774
cube_189,2,2.146553583770583e-07,0.013861712999641895,2.561754782429269e-18,7.605294677503307e-15,39.777644625364786
cube_4024,2,2.028801304732042e-07,0.016115758568048477,1.4750360163276485e-18,6.594970660335697e-15,12.974968671630002
cube_1032,4,3.774099184283841e-07,0.021640680730342865,2.7065411681281007e-18,5.319978651625702e-15,15.421543855160422
cube_7075,4,1.4400028476302396e-06,0.08949509263038635,4.681392694387214e-18,4.825349927820224e-15,35.252128515261134
cube_5333,2,5.409749519458273e-07,0.0669560506939888,1.3250745819215319e-18,6.3020415759072136e-15,10.931930890673403
cube_8914,3,1.0594907706718004e-07,0.009591871872544289,1.4113535523162988e-18,6.809483310762308e-15,26.876765233554334
cube_3189,3,1.401774056830618e-07,0.046893537044525146,2.755733392361476e-18,7.556639383817303e-15,10.97647243473164
cube_7383,4,1.3876895366138342e-07,0.06474339962005615,2.853382270468514e-18,7.431389591979917e-15,27.033569009129245
cube_2521,2,1.268321625502722e-07,0.012247356586158276,1.5420407478717408e-18,6.550413482773036e-15,5.861554119139441
cube_5481,3,5.726331053779177e-08,0.04831743240356445,1.3921414554091422e-18,6.147254118670801e-15,17.27357253027032
cube_2305,4,4.0305275206264923e-07,0.0612182691693306,2.3884232209718448e-18,6.552337557036495e-15,34.76024342083136
cube_831,3,1.7689139042431634e-07,0.03645053133368492,1.3101217413859874e-18,6.290960581679471e-15,32.862040929467376
cube_1148,3,2.263263638724311e-07,0.049176592379808426,2.0852859282992304e-18,6.3698763565200095e-15,27.677836861190272
cube_2318,5,7.111592736919192e-08,0.0631311908364296,1.911485769024795e-18,6.8975960568592196e-15,19.352410146345672
cube_1411,5,1.0792283688942916e-07,0.17722895741462708,1.857018820820322e-18,6.889219966911252e-15,27.498593267983768
cube_9033,4,3.3176473834828357e-07,0.04529619589447975,1.225197279244276e-18,5.467178902222725e-15,23.999045091286856
cube_6228,3,6.460965096266591e-08,0.037786372005939484,8.191888587636349e-19,5.370518851232064e-15,14.847646898172966
cube_1810,4,2.730481014623365e-07,0.01713082194328308,2.1365374186675566e-18,5.085128430974081e-15,25.85025955476445
cube_3952,5,1.3092002859593777e-07,0.06545615941286087,1.5508019347271728e-18,6.1432640381940675e-15,28.197188516960203
cube_3664,4,5.557491817853588e-07,0.0844566598534584,3.982413082661024e-18,5.295833250517882e-15,24.326394741729843
cube_4038,3,3.753628732283687e-07,0.011806736700236797,1.8602142195266144e-18,6.344532258134645e-15,26.577807566864482
cube_9119,4,1.4963610794893611e-07,0.08528905361890793,9.546732365827898e-19,5.813944722502419e-15,19.97711299551552
cube_1506,4,4.3724607934336746e-08,0.06772787123918533,1.1193876440089429e-18,6.2157161880308666e-15,20.047104575165417
cube_5651,5,3.249113547099114e-07,0.02476588450372219,3.5125782170436604e-18,5.526451525839385e-15,13.363647416739855
cube_7330,4,1.847859465442525e-07,0.0537249781191349,3.0486260531476212e-18,7.521945848738057e-15,22.840496934413025
cube_1306,2,5.520026036265335e-08,0.010691368952393532,8.808846934375736e-19,6.172095255736508e-15,17.565469299559613
cube_2,5,4.139579345974198e-07,0.04418506473302841,4.611528192670373e-18,4.958271654187348e-15,27.987913061324498
cube_4788,4,1.612835234254817e-07,0.02299746684730053,1.756332121913683e-18,6.359369094713233e-15,44.44273811978322
cube_4223,3,1.5220415150452027e-07,0.04780970886349678,1.4278988189285845e-18,6.448548427450768e-15,21.652571880113708
cube_1377,2,1.375426563754445e-06,0.005813207011669874,1.8921165078012533e-18,5.338427791040729e-15,14.258030466870139
cube_900,3,1.1634248267000658e-06,0.06351414322853088,1.7681514988913e-18,5.2095864422532e-15,23.30462448340593
cube_8866,5,2.8759890824403556e-07,0.056125983595848083,1.950926981402242e-18,5.142784418980098e-15,23.991774648594202
cube_49,4,1.8436850268699345e-07,0.03386860713362694,1.8082873361881386e-18,6.443483273960893e-15,35.83659588988935
cube_3648,5,1.461147860482015e-07,0.06634224206209183,2.3975021485800737e-18,6.705868148182544e-15,22.34320536951534
cube_2826,5,3.383707394277735e-07,0.03467501699924469,3.064332145028472e-18,5.43460244250965e-15,17.53378486701747
cube_8848,5,1.8173982141433953e-07,0.1195932924747467,2.2675080269803746e-18,7.681916709627955e-15,39.67802004017687
cube_2441,5,8.472126751257747e-07,0.1146768257021904,5.3584119016210404e-18,7.101596418178166e-15,32.861729451250426
cube_1185,5,1.345422191434409e-07,0.1588936299085617,1.5668381750700086e-18,6.286708145138999e-15,26.088468658468805
cube_3811,5,3.404264532491652e-07,0.07764788717031479,2.6837006434639802e-18,5.629930134343268e-15,31.697966662971197
cube_5992,5,1.0280456308464636e-07,0.07541445642709732,1.1677452430042523e-18,5.710496402224725e-15,23.315357844337676
cube_9347,5,8.506057014301405e-08,0.07124748080968857,2.0185206655424722e-18,7.24186512161921e-15,27.105165157628228
cube_4883,3,1.5929060737107648e-07,0.059803981333971024,2.2443155369656128e-18,6.811437401557024e-15,29.031098922876634
cube_5474,2,9.778860743381301e-08,0.04096473380923271,3.1283650234268142e-18,7.852446764094034e-15,13.257628166849372
cube_7861,2,4.852147412748309e-07,0.0072411587461829185,2.0230037776673565e-18,6.580060188875411e-15,14.167418218447079
cube_635,4,9.509040665989232e-08,0.07366602122783661,1.0181887135079804e-18,6.459219843829857e-15,21.062428102799068
cube_2883,2,1.9308309617827035e-07,0.036931153386831284,1.2852761309170383e-18,7.10362950973626e-15,27.37635708576512
cube_4962,4,3.06039396491542e-07,0.057537514716386795,2.5563563949565948e-18,7.389763125401656e-15,22.89538862180765
cube_5819,5,2.736154272042768e-07,0.011238203383982182,1.8304491591596594e-18,6.381854231954985e-15,32.72110692735368
cube_1699,3,9.158000580100634e-08,0.018678756430745125,1.6972715295749734e-18,6.683464472491416e-15,21.612972122477448
cube_1931,3,1.9980181775736128e-07,0.032192833721637726,1.642750194245225e-18,7.07591976113855e-15,43.119684702400754
cube_2009,2,8.15123897268677e-08,0.011904093436896801,2.4869524260457924e-18,7.293315298074596e-15,12.837818877438451
cube_6171,5,2.65117535036552e-07,0.14559708535671234,3.0214546175913262e-18,6.4450060920663116e-15,24.61128599938458
cube_3762,4,2.460555492689309e-07,0.038586847484111786,2.343915320547357e-18,6.745133208297885e-15,10.956655480697458
cube_5964,4,3.5445179946691496e-07,0.02994455024600029,1.683620257733281e-18,5.877904755239197e-15,21.55605185681809
cube_9505,2,4.206186758892727e-07,0.044818583875894547,2.4226629148624054e-18,6.655524076627178e-15,5.902125686743134
cube_7213,5,3.724302075625019e-07,0.11314394325017929,2.6680605192369807e-18,6.6942522251023585e-15,18.80266249089748
cube_3808,4,8.800604405223567e-07,0.11100056022405624,3.310299676845096e-18,6.550748768798241e-15,19.15234751692868
cube_7320,4,1.198780751110462e-06,0.14226290583610535,4.690290262646141e-18,4.9505250916290164e-15,37.52107373959662
cube_3740,2,3.7858023915759986e-07,0.03473196551203728,1.0775893804760258e-18,5.235380101145442e-15,19.251666250479914
cube_5521,2,5.083604719402501e-07,0.043363261967897415,4.42410312793627e-18,7.33965305605527e-15,23.637883830196966
cube_3185,3,1.0536374475123012e-06,0.0774611234664917,2.807563495568283e-18,5.0213083812302205e-15,17.47892826538939
cube_7505,3,5.61324327463808e-07,0.08572017401456833,4.504408716935062e-18,6.8891370143885645e-15,28.504685486542797
cube_6714,2,3.5512073282006895e-07,0.02805791050195694,2.8586309382503163e-18,7.740150944262187e-15,17.634135201051187
cube_5806,3,1.6195083674119815e-07,0.01888546720147133,9.760581301639701e-19,6.112100578147025e-15,12.500137462857671
cube_9312,5,1.522296031453152e-07,0.06890243291854858,9.929683902215448e-19,5.861594900701593e-15,24.521625785166414
cube_2264,4,6.062948045837402e-07,0.051733631640672684,3.561328933625086e-18,5.2072068508993025e-15,26.587860553712133
cube_6075,4,6.648035650869133e-07,0.04644857347011566,3.0205099773317906e-18,4.7887600349538526e-15,26.74720665186736
cube_6500,2,3.8660280665681057e-07,0.0461634062230587,1.7620708942084227e-18,6.334126132115352e-15,26.212008270900245
cube_5801,5,2.5062871600312064e-07,0.1141253337264061,3.001254246647322e-18,7.41328304395082e-15,18.85665898558509
cube_2397,4,6.52439098303148e-08,0.03147779405117035,1.5873605260674492e-18,6.32295511867472e-15,25.95414209676465
cube_2596,5,4.058323384015239e-07,0.024560721591114998,2.566086313706903e-18,4.638558034268741e-15,11.419962386562748
cube_1915,2,7.41909786938777e-07,0.03828107938170433,1.987071258653206e-18,6.537509807751148e-15,28.088083163847973
cube_9558,4,5.472941211337456e-07,0.01576380431652069,3.1519735852896902e-18,5.161678586082844e-15,13.943809381589062
cube_8288,4,3.13014538733114e-07,0.06643649190664291,1.4073631296437665e-18,5.619526091169278e-15,20.804872622657165
cube_3814,4,1.4422825245219428e-07,0.09579775482416153,2.128380177056865e-18,6.799130041065133e-15,27.45956352391274
cube_3328,3,4.36706130813036e-07,0.05308637022972107,1.450353463836949e-18,5.409248884209369e-15,18.636490522177166
cube_2462,4,3.639883914274833e-07,0.08030151575803757,1.5773338562723877e-18,5.07585516811377e-15,16.189178802260756
cube_7281,5,5.22524828738824e-07,0.10919789969921112,4.133135730025842e-18,5.1886889675517226e-15,16.382544565265242
cube_1747,3,8.796574206826335e-07,0.05549222603440285,3.555502273390262e-18,5.483043670885889e-15,17.992314126344052
cube_7543,2,1.1509259820741136e-06,0.014059215784072876,2.039093888147585e-18,5.828583478560191e-15,9.88085348859861
cube_8184,2,4.4422742462302267e-07,0.05401308834552765,1.332374037237006e-18,6.037522739976164e-15,15.645310610505188
cube_767,5,9.527179400947716e-08,0.12963080406188965,2.8302127347157507e-18,7.60415245519983e-15,41.10554116690103
cube_1600,2,1.2714821195913828e-07,0.024136677384376526,1.1003998164453647e-18,6.282959603398058e-15,18.623624429679268
cube_5181,4,2.0558906044243486e-07,0.07533053308725357,3.8547298968976446e-18,7.000664123478215e-15,34.391150851201395
cube_1824,5,1.7153296028027398e-07,0.04067790508270264,1.3657020746949567e-18,6.390892860094351e-15,18.607780995377862
cube_9565,3,2.3217347688841983e-07,0.017846738919615746,1.3223653586202676e-18,6.106406857377631e-15,37.699183381497086
cube_8549,3,8.24807955268625e-08,0.022382300347089767,1.4283009321038618e-18,7.042273812815147e-15,10.733716374574952
cube_6054,5,7.76633612531441e-07,0.03406495228409767,3.2088645862792498e-18,6.166492297398115e-15,16.47582989131404
cube_3208,2,2.997338697241503e-07,0.008535579778254032,1.2871018219265194e-18,6.502668382945905e-15,19.74341649025257
cube_6873,5,1.9805172257747472e-07,0.07000073045492172,2.327810320816103e-18,6.11390582391634e-15,25.150164731394426
cube_9211,3,8.070636567936162e-07,0.04352183640003204,2.0314110346181923e-18,5.30227026058764e-15,23.219568293095634
cube_3986,3,1.0169156183792438e-07,0.012585541233420372,1.3584011718134105e-18,6.396518168031093e-15,23.578249153156293
cube_7313,2,1.0465720379215782e-06,0.038327477872371674,1.75216933548101e-18,5.295273738177358e-15,13.554298865176435
cube_9886,2,2.7596391305451107e-07,0.057819828391075134,2.556654179977114e-18,7.389298536352704e-15,11.049396642185458
cube_9098,2,1.087985651793133e-06,0.023246096447110176,2.0726157960616026e-18,4.887942862418336e-15,17.01846167276686
cube_9272,5,8.14840177554288e-07,0.07120159268379211,5.187946107395806e-18,4.739358085756055e-15,38.95936345749901
cube_7438,5,1.6088613108422578e-07,0.015448657795786858,1.7534566353092955e-18,6.783706760551407e-15,23.586680901596814
cube_1735,3,3.6355356769490754e-07,0.04862828925251961,2.137700227813653e-18,6.638468227117773e-15,12.233908249191124
cube_65,5,7.265356316565885e-07,0.09175878763198853,3.2602755157106456e-18,5.514809976528998e-15,36.3850901426872
cube_4461,4,1.7859214551663172e-07,0.034191787242889404,1.1183141703690022e-18,6.315400760166837e-15,25.246688911448402
cube_2925,3,1.091563888167002e-07,0.02903285250067711,1.3811302338899895e-18,6.717718031528811e-15,30.065153561132117
cube_3106,5,1.6567452121307724e-07,0.06665625423192978,1.8082035841511176e-18,6.764276055180853e-15,29.81970982208288
cube_5448,2,2.9822496117049013e-07,0.0589316189289093,9.21751034612873e-19,7.19143452438856e-15,10.950308858401273
cube_1757,5,3.107655004441767e-07,0.04141029715538025,3.136241023629238e-18,6.622952708694049e-15,18.483910208103417
cube_2207,4,7.469695901818341e-07,0.0900501012802124,4.9790139331450185e-18,7.149480471653699e-15,13.811858398336057
cube_9530,2,5.503600064571401e-08,0.03835570812225342,2.216504277205508e-18,7.562317814059474e-15,12.413221334528634
cube_2014,3,2.4326323000423145e-07,0.03681069239974022,2.2463497808870338e-18,7.764310218180384e-15,10.178843215218684
cube_7024,3,5.040795940658427e-07,0.03499023988842964,3.1343112112601517e-18,6.4963903963013544e-15,21.113708288450898
cube_438,3,4.31898058650404e-07,0.03647991642355919,1.4358071825724743e-18,5.458615731798607e-15,17.58072696020446
cube_7455,5,1.2829002571379533e-07,0.07373601943254471,1.2849889958469059e-18,5.12312147603865e-15,26.481085601662507
cube_5724,2,3.006779252245906e-07,0.004890697542577982,7.218613403245737e-19,5.395806130887939e-15,17.97968163711334
cube_668,5,2.1148967732642632e-07,0.06133639067411423,2.6980675299331075e-18,6.039143205325734e-15,22.783643329452794
cube_5035,2,8.567747045162832e-08,0.041669659316539764,1.969680406659738e-18,6.896245325684346e-15,36.0843757908982
cube_6820,3,9.957381763570083e-08,0.03495064377784729,1.4825688399734392e-18,6.91967201055523e-15,15.39677653138457
cube_1224,4,3.61679525440195e-07,0.12273196130990982,5.167624761287216e-18,7.455106209944663e-15,30.353066802854507
cube_798,5,3.880209078488406e-07,0.07103778421878815,1.956972224113933e-18,5.169536348443877e-15,34.39538746801483
cube_210,2,1.1298676838578103e-07,0.004727283958345652,9.114485000835251e-19,6.743449404807226e-15,22.078352313612285
cube_376,3,5.4939434335210535e-08,0.024273602291941643,1.2901343694497154e-18,6.88321346390093e-15,17.100157346031583
cube_5349,4,2.8228558335285925e-07,0.054129764437675476,1.7453481973547445e-18,5.1856122227620386e-15,33.208742014131104
cube_1547,3,4.77635126117093e-07,0.041368745267391205,1.9458298944676904e-18,6.404610800013765e-15,19.877677389991273
cube_272,3,1.6464585428366263e-07,0.05341343954205513,2.102324814942057e-18,7.556573153534731e-15,26.771619203671776
cube_9612,5,5.272368639452907e-07,0.1456996351480484,2.9336500159542817e-18,4.657734872489102e-15,21.68291227609878
cube_6990,3,1.1569683522338892e-07,0.06025806441903114,2.5454115546815994e-18,7.203214086539855e-15,23.778591629027137
cube_3933,5,4.457118336631538e-07,0.05587014555931091,4.832735313621141e-18,6.815792667900387e-15,23.22089363651996
cube_717,3,1.6327393836945703e-07,0.03574630990624428,2.2597333564029887e-18,7.011873257499388e-15,26.732043723986976
cube_7095,3,8.113914162777291e-08,0.014946053735911846,2.062004309573466e-18,6.834945931098348e-15,34.456086852726266
cube_5010,3,3.529725915996096e-07,0.049306709319353104,1.4502661962823247e-18,6.341214987384919e-15,6.1573786516665265
cube_2625,3,2.3702737905750837e-07,0.023357052356004715,1.1892237113922276e-18,6.125523394342674e-15,33.332455835133516
cube_8784,4,1.1022848411812447e-07,0.11049000173807144,2.117401422376755e-18,6.7906035912557456e-15,18.788458259422967
cube_3303,5,1.6908774114199332e-07,0.08680448681116104,2.41551297244265e-18,5.551284476405143e-15,19.831077114119758
cube_6113,2,5.550448349822545e-07,0.03329354524612427,1.6635022946578023e-18,6.469735248705711e-15,12.197293891830064
cube_9087,4,3.883259296344477e-07,0.05106870457530022,3.9815586050882564e-18,7.122439559892576e-15,19.331096042142462
cube_6062,3,2.0393369482007984e-07,0.021762514486908913,1.52947980347497e-18,5.95886594528811e-15,16.688488323801703
cube_7055,3,1.448969300099634e-07,0.02051231823861599,2.1052416605770722e-18,6.8946494610893075e-15,21.91024101881384
cube_493,3,8.807083418105321e-08,0.05715402215719223,2.022866672480826e-18,6.9761410255798495e-15,17.144589344479026
cube_2313,3,7.605470386806701e-07,0.012170931324362755,3.1144040758432974e-18,5.296263775454113e-15,14.289431811361837
cube_7906,5,4.7486142307207047e-07,0.08315310627222061,3.882552943981478e-18,4.736509074121713e-15,19.999708524630915
cube_1924,2,3.612557009091688e-07,0.004113135859370232,1.2825833478304485e-18,6.293484033036836e-15,18.30886432721569
cube_4646,4,3.251002738124953e-07,0.01328384131193161,2.388437076247105e-18,5.587458292790928e-15,18.907197751046525
cube_5918,5,3.944919058085361e-07,0.09522604942321777,1.2821420469736515e-18,6.134897680899123e-15,19.54950154122783
cube_2987,5,2.1665007921001234e-07,0.12645497918128967,9.938702238843808e-19,5.3365835288497286e-15,29.84541162884657
