path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_5451,4,1.034774413710693e-06,0.2733665406703949,9.774850167206241e-19,5.278193470073642e-15,12.516412635421545
cube_7638,2,8.835687594910269e-07,0.11487136781215668,4.594763413003031e-19,2.3537781653537115e-15,8.246211251235321
cube_716,3,5.856081202182395e-07,0.12993794679641724,1.1746623340815738e-18,3.568059557560818e-15,8.602325267042627
cube_4328,3,5.850363322679186e-07,0.10305090993642807,9.92433204365223e-19,3.0843989438165694e-15,9.1104335791443
cube_7966,4,9.389398201165022e-07,0.053434889763593674,3.502668593305275e-18,3.968587602000612e-15,20.716520723192573
cube_3741,3,1.121794298342138e-06,0.17765121161937714,1.1034445648825958e-18,3.997753922192883e-15,9.270920696111162
cube_7433,3,1.3341476687855902e-06,0.23720885813236237,7.510848558842479e-19,4.092449256900862e-15,13.17676672429454
cube_2102,5,1.2537867633000133e-06,0.34640389680862427,9.642933471067816e-19,5.4665307686570716e-15,16.213654561045157
cube_8773,4,9.76720116341312e-07,0.2451866716146469,1.0127110200940776e-18,4.852090513012989e-15,25.320855371673485
cube_5372,4,7.003818041084742e-07,0.14141540229320526,1.688342942043076e-18,4.697171517266516e-15,20.052915272310635
cube_3033,5,1.7650880863584462e-06,0.22808456420898438,2.0731259597043947e-18,5.589421287595824e-15,21.231968353474695
cube_666,2,7.945699280753615e-07,0.14557556807994843,4.444224296336623e-19,2.716780081790977e-15,9.273618495495704
cube_854,3,8.348285405190836e-07,0.1914793998003006,8.27263692505801e-19,3.792753060014072e-15,10.246950765959598
cube_8151,4,7.678273732381058e-07,0.14328742027282715,1.7404002097256054e-18,5.06107477647236e-15,23.484402259907796
cube_745,2,1.2761977359332377e-06,0.1591017246246338,5.79824658078233e-19,2.2793279877869674e-15,10.246950765959598
cube_3196,4,7.978895268934139e-07,0.20784226059913635,1.2183486373626432e-18,5.130969125155628e-15,34.66040342792856
cube_5920,5,8.469440899716574e-07,0.09857245534658432,2.4888477036243045e-18,6.436788224538446e-15,14.384494243214093
cube_214,4,1.1554169532246306e-06,0.21039120852947235,1.8285842804686586e-18,5.402031929391705e-15,21.983730949242865
cube_4475,5,9.793054687179392e-07,0.10653935372829437,2.5448565164905763e-18,5.5085418088893216e-15,16.094517573538564
cube_4060,4,8.022925612749532e-07,0.1639368236064911,1.4009447250782378e-18,4.78926224967313e-15,29.340475731626842
cube_473,3,1.1335179124216666e-06,0.21678365767002106,7.952200080452038e-19,4.02359318947108e-15,10.35957081887765
cube_32,2,9.120483355218312e-07,0.12961217761039734,7.155629803454418e-19,2.7407962610365614e-15,11.74734012447073
cube_309,5,8.727375302441942e-07,0.30913278460502625,9.387817528471508e-19,4.745416239629047e-15,19.441117936969437
cube_1337,2,7.489863378395967e-07,0.12624523043632507,5.484066323534557e-19,2.5137011340792573e-15,9.219544457292887
cube_9174,3,1.775164150785713e-06,0.11516943573951721,2.8055745397853994e-18,2.995796173418106e-15,9.219544457292887
cube_7511,5,2.128453616023762e-06,0.3692253828048706,2.4421132397859773e-18,4.284119765305974e-15,23.627553366462838
cube_3893,2,2.803104734994122e-06,0.17784550786018372,1.0266234742141836e-18,2.5949844697103975e-15,6.324555320336759
cube_1254,5,1.3595501968666213e-06,0.32483309507369995,1.3358123168506593e-18,4.233883727891191e-15,15.254351101231833
cube_582,5,1.0215070460617426e-06,0.24593602120876312,1.1409042661026722e-18,6.181219271522968e-15,23.229650815211276
cube_806,5,1.0379313835073845e-06,0.23310351371765137,2.330432483357896e-18,4.19651600309346e-15,23.463016342310414
cube_8064,2,8.287631771963788e-07,0.10659366846084595,7.002075096467371e-19,2.320171537691151e-15,10.954451150103322
cube_2511,3,6.304458111117128e-07,0.1580824851989746,6.415318147868061e-19,3.2879482395688173e-15,8.306623862918075
cube_2478,5,1.3034496078034863e-06,0.2532344162464142,1.0567804113963356e-18,5.4714809923194295e-15,26.73221421427662
cube_1210,2,1.2268849332031095e-06,0.19986024498939514,3.8441587871631583e-19,2.3281858062478297e-15,1.4142135623730951
cube_7797,5,1.0552205367275747e-06,0.22824345529079437,1.2865361337851097e-18,5.471936219586592e-15,25.329862120842357
cube_1795,3,2.396802301518619e-06,0.2238607257604599,1.4940020270025706e-18,4.313509448448104e-15,3.869384441354927
cube_9659,4,6.934960197213513e-07,0.21484027802944183,1.1552087004355517e-18,5.656036323789778e-15,10.573980975375369
cube_8594,3,2.688418135221582e-06,0.18369321525096893,2.6240975240410124e-18,3.854320587104272e-15,16.23996692912172
cube_4956,5,1.6172995174201787e-06,0.2404245138168335,1.8880680790882656e-18,5.736963948094143e-15,22.71249016334286
cube_530,3,1.671879999776138e-06,0.18495789170265198,1.4843883271283262e-18,3.809400485469652e-15,25.30711417112132
cube_3285,4,1.1254800256210729e-06,0.16937865316867828,1.8706594427116277e-18,4.608784987644025e-15,36.76890519833102
cube_4153,4,8.196439011953771e-07,0.07630246877670288,1.6219622148735784e-18,3.768233903777643e-15,18.89329753606386
cube_1232,5,1.06745426364796e-06,0.2231951504945755,1.422448422474896e-18,6.0420601494540335e-15,30.07104878717945
cube_237,3,8.032076266317745e-07,0.16174882650375366,8.85486299185206e-19,3.1408447801514655e-15,4.47213595499958
cube_1139,2,2.5581609861546895e-06,0.14425954222679138,1.235414820965684e-18,2.4291290658036066e-15,9.486832980505138
cube_1442,2,1.368932885270624e-06,0.20216171443462372,5.387831097094372e-19,2.2756688579383826e-15,5.477225575051661
cube_3407,5,2.069504262180999e-06,0.18480117619037628,2.5317943006425983e-18,6.448476794350394e-15,22.524394180766002
cube_5102,2,1.656950757933373e-06,0.17156463861465454,7.52261778799546e-19,2.8567188526181317e-15,11.224972160321824
cube_5820,3,7.536600037383323e-07,0.1594516783952713,1.277491017184419e-18,3.9000151505582215e-15,5.744562646538029
cube_1121,5,1.1744559742510319e-06,0.15271644294261932,2.2910601337664438e-18,5.118892089589853e-15,19.120126077785685
cube_1871,5,1.0967285106744384e-06,0.1526465117931366,2.329426011347572e-18,6.069125991030229e-15,26.740235302351937
cube_3790,2,1.334100829808449e-06,0.17202551662921906,6.529956591973902e-19,2.405865498430495e-15,6.082762530298219
cube_4330,5,1.3510103826774866e-06,0.19148561358451843,1.7638933798930302e-18,5.212577515744682e-15,19.851965279701737
cube_3391,2,1.2960640560777392e-06,0.06733480840921402,6.0821887337503455e-19,2.2866425487252765e-15,5.744562646538029
cube_4143,2,1.913764663186157e-06,0.14804330468177795,1.0402706101528131e-18,2.346267484746974e-15,6.164414002968976
cube_673,5,1.6717906419216888e-06,0.14401614665985107,2.475342118967998e-18,6.088201906761204e-15,20.030102613927653
cube_9444,2,1.195728941638663e-06,0.12824182212352753,6.411205509260024e-19,2.31987127525432e-15,9.1104335791443
cube_9704,2,8.75390469445847e-07,0.13403815031051636,5.493827571750565e-19,2.4913843966140215e-15,10.099504938362077
cube_9162,4,4.3113263359373377e-07,0.17527703940868378,7.254277295355961e-19,4.0776264478936315e-15,18.985789814883336
cube_5694,2,1.723175955703482e-06,0.1442948281764984,1.053214539173196e-18,2.7156179926725425e-15,10.488088481701515
cube_9835,2,1.1952755585298291e-06,0.1653161495923996,6.622987010528327e-19,2.472694214497639e-15,11.090536506409418
cube_7200,4,9.407426091456728e-07,0.12905080616474152,3.2809630960354436e-18,3.60312801697011e-15,20.355231780756743
cube_2697,5,2.3588218027725816e-06,0.218170166015625,2.973463666402531e-18,5.834049895333076e-15,20.696444088421536
cube_9964,5,1.0860223937925184e-06,0.17602413892745972,1.429037122849034e-18,5.380876368401364e-15,23.531790057375552
cube_1036,4,7.965101076479186e-07,0.15548719465732574,1.7808205971531622e-18,4.653941212330098e-15,25.4797079288567
cube_5628,2,8.60872887642472e-07,0.10267544537782669,6.255621107844925e-19,2.4376318618152295e-15,10.198039027185569
cube_7047,3,8.463334779662546e-07,0.14898988604545593,1.3727916329299955e-18,3.730320802668292e-15,10.099504938362077
cube_5138,3,8.886667615115584e-07,0.15507668256759644,1.3107101769942423e-18,4.188794319004379e-15,21.96444699547939
cube_1866,5,1.0940169659079402e-06,0.28358715772628784,1.2001192310231995e-18,6.781538020396276e-15,23.439184153467348
cube_5540,2,2.2262101992964745e-06,0.1998441517353058,7.773135640361738e-19,2.4546154908171696e-15,5.0990195135927845
cube_7926,3,1.3361959645408206e-06,0.22563320398330688,1.1050877591694324e-18,3.721602350461787e-15,10.001532310692806
cube_5856,2,3.5588698210631264e-06,0.21912230551242828,9.561195618838388e-19,2.6999855923199444e-15,8.306623862918075
cube_4167,4,8.162920721588307e-07,0.15156178176403046,1.0936504362372383e-18,4.5933125107267e-15,15.742036923630957
cube_2442,4,8.478534709865926e-07,0.21812519431114197,1.1299257182177153e-18,5.0435900123225654e-15,18.613632405920807
cube_3462,3,1.6826660385049763e-06,0.19709651172161102,1.350426737118093e-18,3.785510595690143e-15,27.50390078913027
cube_4999,3,7.021941996754322e-07,0.1714710295200348,7.263885515158647e-19,3.4112524403443874e-15,17.146805250944656
cube_2556,5,9.912116638588486e-07,0.16399376094341278,1.532359219187267e-18,5.5272749912570975e-15,22.688355680949932
cube_8598,4,2.9978023121657316e-06,0.22736583650112152,2.5340109378890873e-18,4.833135117447297e-15,17.0265793113765
cube_1634,5,2.512152150302427e-06,0.549290120601654,1.4210754060556346e-18,4.10422422752902e-15,24.625594494413956
cube_9580,3,1.0038240816356847e-06,0.1422833651304245,1.5311571189620744e-18,4.068391615800649e-15,23.27873303772219
cube_4998,5,6.989880034780072e-07,0.1272449493408203,2.2897823465152025e-18,5.792392391668804e-15,20.49024710524589
cube_6963,2,1.2230489119247068e-06,0.16979339718818665,5.557502901329132e-19,2.320320320483319e-15,10.04987562112089
cube_4080,2,9.900836630549747e-07,0.13351725041866302,6.112985184943578e-19,2.522356783203117e-15,11.180339887498949
cube_4210,3,1.1117800795545918e-06,0.11548022925853729,1.4850907068659603e-18,3.4149425406108708e-15,10.099504938362077
cube_2103,5,1.2243023093105876e-06,0.16429291665554047,1.6037002382975155e-18,5.334985768451932e-15,28.51537871950718
cube_3539,3,7.657524179194297e-07,0.2728472054004669,3.985188428712504e-19,3.724447567022603e-15,10.198039027185569
cube_2200,3,5.913422000958235e-07,0.1413906067609787,1.0783769598167529e-18,3.241880322633083e-15,11.40175425099138
cube_188,4,2.211540959251579e-06,0.18722738325595856,2.0802368178402068e-18,4.790626894981611e-15,18.984049372367405
cube_7344,3,8.010421197468531e-07,0.16749535501003265,9.139822576973516e-19,3.999735753046854e-15,23.596428584890965
cube_11,3,1.1980041563219856e-06,0.20169135928153992,1.1146675446385622e-18,4.341471585184278e-15,8.12403840463596
cube_8768,2,2.0829627374041593e-06,0.199899360537529,7.0096122628113775e-19,2.7599490407247052e-15,8.06225774829855
cube_856,2,2.872656978070154e-06,0.17808304727077484,1.0317338994361128e-18,2.5827414125579473e-15,7.3484692283495345
cube_3681,5,8.68543111209874e-07,0.2621000111103058,1.1607003525222913e-18,4.871369385405286e-15,24.342643486749818
cube_3977,5,1.400048290634004e-06,0.2586725354194641,1.2976359670273822e-18,5.806036472349098e-15,24.08146552673996
cube_5877,5,3.823567567451391e-06,0.5200309753417969,1.418639359151666e-18,4.270788560378232e-15,18.131549346411795
cube_189,2,1.7634584992265445e-06,0.1508723944425583,8.54360836903331e-19,2.5364121383259592e-15,10.816653826391969
cube_4024,2,9.174835895464639e-07,0.15092992782592773,5.513684559342783e-19,2.4652000016746995e-15,6.0
cube_1032,4,5.689403792530356e-07,0.16048313677310944,2.1758320132814288e-18,4.2768164757629545e-15,20.076607107084854
cube_7075,4,1.6934407085500425e-06,0.08071699738502502,3.70979834100131e-18,3.8238781331975984e-15,18.006491603220855
cube_5333,2,9.393390882905805e-07,0.13981129229068756,4.596947686808054e-19,2.1863037628058885e-15,3.3166247903554
cube_8914,3,1.0434588375574094e-06,0.21869690716266632,8.908073452706066e-19,4.297957617189058e-15,24.12853351379327
cube_3189,3,1.942563358170446e-06,0.20834124088287354,1.5324756448584839e-18,4.2022809045235146e-15,15.083091959945225
cube_7383,4,1.4246031696529826e-06,0.2046363800764084,1.9589936467358593e-18,5.1020310695059e-15,18.191147384532723
cube_2521,2,1.055117081705248e-06,0.15485189855098724,5.815452454511316e-19,2.4703379738201905e-15,9.273618495495704
cube_5481,3,1.597041659806564e-06,0.251012921333313,9.725120068779553e-19,4.294303870133898e-15,10.531802296175783
cube_2305,4,7.262882490977063e-07,0.09569688886404037,1.5208449684581055e-18,4.172246157112495e-15,17.957418594107825
cube_831,3,5.239665483713907e-07,0.1763201802968979,7.123027513586406e-19,3.4203451400466695e-15,3.1622776601683795
cube_1148,3,9.307362347499293e-07,0.16316840052604675,1.1766563563457095e-18,3.594305894611107e-15,38.513793831088506
cube_2318,5,7.387433242911357e-07,0.16041570901870728,1.3816787580336887e-18,4.985787552120506e-15,18.23434233969707
cube_1411,5,9.011871497932589e-07,0.16992619633674622,1.5681311617650056e-18,5.817496510668101e-15,19.220450945403
cube_9033,4,6.424209004762815e-07,0.25804242491722107,9.178511882174153e-19,4.095713185632882e-15,14.007879451902367
cube_6228,3,5.967517040517123e-07,0.2087049037218094,5.5820236366125e-19,3.659517930174904e-15,9.273618495495704
cube_1810,4,5.02521061207517e-07,0.15741905570030212,1.8915525774186452e-18,4.5020450875662986e-15,19.547104933402792
cube_3952,5,9.918578598444583e-07,0.1718822866678238,1.2641971907649261e-18,5.007923297812002e-15,27.774833856789524
cube_3664,4,1.125856101680256e-06,0.06753452867269516,3.3285888469837968e-18,4.426374443652913e-15,20.21017113934536
cube_4038,3,8.352758982255182e-07,0.15514488518238068,1.016250525935192e-18,3.4660708301557403e-15,2.23606797749979
cube_9119,4,3.895791564900719e-07,0.14350920915603638,7.719620673644737e-19,4.7012366279281614e-15,21.553157794413192
cube_1506,4,5.716746045436594e-07,0.21230804920196533,8.02087985273655e-19,4.453820176570299e-15,17.28372122335072
cube_5651,5,2.873293169614044e-06,0.3178116977214813,3.022495624392224e-18,4.755388926064632e-15,13.573570254219641
cube_7330,4,1.908998001454165e-06,0.19480369985103607,2.0583729866843583e-18,5.078671464596069e-15,21.9883791797505
cube_1306,2,8.604849881521659e-07,0.1712736040353775,3.709211766549433e-19,2.598933608154948e-15,10.392304845413264
cube_2,5,3.316429001642973e-06,0.4665820598602295,3.941149177803816e-18,4.2374864549863606e-15,19.121167015989162
cube_4788,4,5.578689865615161e-07,0.16528944671154022,1.2705056837065618e-18,4.60027717924873e-15,36.56948143113506
cube_4223,3,1.7766740256774938e-06,0.24985244870185852,9.52050763848267e-19,4.2995661700131295e-15,23.839673617419372
cube_1377,2,1.6964557971732575e-06,0.10824357718229294,8.576256670822896e-19,2.419709714800949e-15,10.04987562112089
cube_900,3,1.484838890064566e-06,0.20808608829975128,1.0207799601743793e-18,3.00757115234905e-15,2.0
cube_8866,5,1.5283850416381028e-06,0.2888399064540863,1.6964608925746714e-18,4.471993431282227e-15,20.517303823651027
cube_49,4,5.145228669789503e-07,0.14489878714084625,1.2768885195057506e-18,4.549946047563301e-15,25.748749164341103
cube_3648,5,9.987209068640368e-07,0.1130804717540741,2.086683656739292e-18,5.836501743011366e-15,16.246168010229216
cube_2826,5,1.695407263468951e-06,0.23728670179843903,2.5091922107900462e-18,4.450060069241963e-15,21.228560017977024
cube_8848,5,1.202020825985528e-06,0.21290497481822968,1.883800033922645e-18,6.3819817994026115e-15,32.35142882152023
cube_2441,5,3.0179776331351604e-06,0.08650743961334229,4.447425898897509e-18,5.8942508365526255e-15,33.34896008206664
cube_1185,5,1.161430986940104e-06,0.21261048316955566,1.48553614362582e-18,5.9604956801703755e-15,23.55962528472807
cube_3811,5,1.262637283616641e-06,0.27044790983200073,2.205359466017428e-18,4.626454796673875e-15,25.0643613035861
cube_5992,5,1.2411148873070488e-06,0.35332220792770386,1.009836774260609e-18,4.938293947927845e-15,18.9641943311637
cube_9347,5,8.777199695941817e-07,0.16385990381240845,1.8653330199522456e-18,6.69227239928526e-15,22.462545602087125
cube_4883,3,2.052689978881972e-06,0.2224765419960022,1.2727568557436248e-18,3.862782887481777e-15,16.61236781939862
cube_5474,2,2.4701621441636235e-06,0.1632136106491089,1.0605594894223607e-18,2.6620892601980798e-15,10.862780491200215
cube_7861,2,1.0565134971329826e-06,0.1217879205942154,7.062653151639809e-19,2.29721186603647e-15,6.4031242374328485
cube_635,4,7.642852892786323e-07,0.25242879986763,7.876220956249628e-19,4.9965435699751965e-15,16.52020503135987
cube_2883,2,6.264189096327755e-07,0.12468098849058151,4.710552155148204e-19,2.6034885805112965e-15,9.486832980505138
cube_4962,4,1.5064651961438358e-06,0.26353660225868225,1.7273858669555789e-18,4.993424394248068e-15,13.712352906438602
cube_5819,5,1.1710636727002566e-06,0.20306748151779175,1.5020449108935768e-18,5.236874033460388e-15,18.961310170562143
cube_1699,3,1.1954131196034723e-06,0.21207983791828156,8.632708645702343e-19,3.399361889335956e-15,21.602412264954854
cube_1931,3,8.114279808069114e-07,0.20332615077495575,7.823228147294301e-19,3.369747563400477e-15,5.0
cube_2009,2,1.2677332961175125e-06,0.13304656744003296,8.662188328757967e-19,2.5403007307776474e-15,11.357816691600547
cube_6171,5,1.3690952300748904e-06,0.09883895516395569,2.4740715695471166e-18,5.277393956243085e-15,22.278877711467143
cube_3762,4,1.094909748644568e-06,0.1692672073841095,2.00809529469216e-18,5.778737029839365e-15,11.405996073854999
cube_5964,4,4.897391931990569e-07,0.11038613319396973,1.2186539704062518e-18,4.254600724088471e-15,16.69802387069083
cube_9505,2,9.669280416346737e-07,0.10524459183216095,8.984151321594099e-19,2.4681203093550225e-15,7.681145747868608
cube_7213,5,1.8354423900746042e-06,0.14216089248657227,2.3164822891223423e-18,5.812130799342667e-15,22.58865729493105
cube_3808,4,3.347090796523844e-06,0.2809852361679077,2.297024105982951e-18,4.545578740021677e-15,19.51515456409612
cube_7320,4,3.9452884266211186e-06,0.3557977080345154,4.1080436197343524e-18,4.335973229411138e-15,21.008564455090006
cube_3740,2,7.579634484500275e-07,0.1460268646478653,4.930123112847342e-19,2.3952600971063897e-15,4.0
cube_5521,2,2.884547029680107e-06,0.15616536140441895,1.4496899615881049e-18,2.4050572622763814e-15,3.1622776601683795
cube_3185,3,1.0922012734226882e-06,0.15095239877700806,1.6586762127714382e-18,2.966531222564779e-15,11.045361017187261
cube_7505,3,2.64749587586266e-06,0.17703519761562347,2.3253209207626245e-18,3.556394508635536e-15,23.153933892502987
cube_6714,2,1.7586276044312399e-06,0.17693136632442474,8.333436768032189e-19,2.2563968508825203e-15,5.385164807134504
cube_5806,3,5.002702323508856e-07,0.16155864298343658,5.687406446651756e-19,3.5614682319072095e-15,8.0
cube_9312,5,1.165437652161927e-06,0.509617030620575,7.282693017348688e-19,4.299048859384321e-15,20.617878009877835
cube_2264,4,1.1791109955083812e-06,0.10844265669584274,3.1571447048890655e-18,4.616227774232743e-15,21.102501354748252
cube_6075,4,8.079161375462718e-07,0.12117477506399155,2.3777585881293517e-18,3.769732722306904e-15,18.494385416557403
cube_6500,2,1.3097516102789086e-06,0.18909312784671783,5.940085308368329e-19,2.135285799362389e-15,1.4142135623730951
cube_5801,5,2.0419183783815242e-06,0.25521019101142883,2.281652401864725e-18,5.635822117312629e-15,18.64698336075451
cube_2397,4,9.622815468901535e-07,0.21503882110118866,1.4766601854603964e-18,5.882000922204637e-15,37.12672240246071
cube_2596,5,1.3208197060521343e-06,0.2697320282459259,2.2505526855794157e-18,4.0681871009081975e-15,21.70520399235508
cube_1915,2,1.4664328773505986e-06,0.18117184937000275,6.994744725276503e-19,2.301286984302935e-15,5.0
cube_9558,4,8.364193035959033e-07,0.08796069025993347,2.5888656270056944e-18,4.239531806841928e-15,20.79950870135784
cube_8288,4,5.925302275500144e-07,0.16500858962535858,1.0683299206991072e-18,4.265784527739514e-15,8.868226122199836
cube_3814,4,7.066880129968922e-07,0.14355193078517914,1.6493374470532911e-18,5.268823636395902e-15,26.4866787953064
cube_3328,3,8.541839520148642e-07,0.1919662207365036,9.410975483695696e-19,3.5099242980279208e-15,9.0
cube_2462,4,6.320226475509116e-07,0.21707090735435486,1.377185202753571e-18,4.431777458556853e-15,15.023627925732
cube_7281,5,1.691092279543227e-06,0.353710800409317,3.015142195541781e-18,3.785173308477218e-15,15.921329738659983
cube_1747,3,1.2799638398064417e-06,0.15334829688072205,2.1274493920725896e-18,3.280801706030374e-15,8.06225774829855
cube_7543,2,1.4007595154907904e-06,0.09916254878044128,8.628352505801485e-19,2.4663441519210717e-15,9.273618495495704
cube_8184,2,9.970809742299025e-07,0.17726178467273712,4.722627441127829e-19,2.140012471826089e-15,5.0990195135927845
cube_767,5,7.708773637205013e-07,0.13413245975971222,2.170573419332276e-18,5.8318482541435935e-15,34.71597268817862
cube_1600,2,2.4719529392314143e-06,0.25732043385505676,4.38595821097627e-19,2.504253258672197e-15,10.099504938362077
cube_5181,4,1.3721097502639168e-06,0.16657215356826782,2.902032071015208e-18,5.270447566531225e-15,36.038659402709335
cube_1824,5,8.887696480996965e-07,0.2511041760444641,1.0789647750395484e-18,5.0490867699924584e-15,17.8522553462066
cube_9565,3,8.218320886044239e-07,0.1883394867181778,7.81807739701751e-19,3.610224747453172e-15,21.577883167807293
cube_8549,3,2.3728100586595247e-06,0.31664302945137024,7.009935897226039e-19,3.4562665954318685e-15,10.85653032101167
cube_6054,5,2.816489313772763e-06,0.1638566553592682,2.8062073329540025e-18,5.392703692625393e-15,16.153912357105394
cube_3208,2,9.421121944797051e-07,0.14564456045627594,4.390569742891253e-19,2.218194284542612e-15,9.486832980505138
cube_6873,5,1.2166121905465843e-06,0.19233398139476776,1.989212829259106e-18,5.2245923102327956e-15,24.837923412682265
cube_9211,3,1.0288886187481694e-06,0.1356123685836792,1.2447974272562965e-18,3.249097433517485e-15,5.0990195135927845
cube_3986,3,7.887226729508257e-07,0.1867273449897766,7.905785942305922e-19,3.722722304856113e-15,10.198039027185569
cube_7313,2,1.3883078509024926e-06,0.10619926452636719,6.758361838615107e-19,2.042461035724848e-15,10.04987562112089
cube_9886,2,1.479712068430672e-06,0.16283966600894928,8.250357332246777e-19,2.3845365492529626e-15,3.605551275463989
cube_9098,2,1.3703505601370125e-06,0.10848604142665863,9.322727720045476e-19,2.198620723824274e-15,10.099504938362077
cube_9272,5,3.4203726499981713e-06,0.40590700507164,4.3250966396488794e-18,3.951116936541527e-15,23.40771165916633
cube_7438,5,1.6243475329247303e-06,0.25087663531303406,1.4849190668888555e-18,5.744798764954216e-15,16.499820979439175
cube_1735,3,8.986539796751458e-07,0.13281004130840302,1.2153597236167594e-18,3.774208752365726e-15,12.793878676121508
cube_65,5,6.4877444856392685e-06,0.7191972732543945,2.606758370835829e-18,4.409374913442677e-15,19.630016795700772
cube_4461,4,5.398385383159621e-07,0.21373409032821655,8.99158560734942e-19,5.077774035629238e-15,23.19002796914279
cube_2925,3,8.199965577659896e-07,0.182189479470253,8.037517556782289e-19,3.909390678375847e-15,39.097730341698174
cube_3106,5,1.148825504060369e-06,0.13167108595371246,1.6125486927075718e-18,6.032354213596902e-15,30.582998769544623
cube_5448,2,1.4472409475274617e-06,0.23412197828292847,3.4951056292659145e-19,2.726855988747992e-15,9.055385138137417
cube_1757,5,3.0886087643011706e-06,0.3215187191963196,2.4866430604966975e-18,5.251165095090216e-15,19.333080428481463
cube_2207,4,2.1027822185715195e-06,0.09610828012228012,3.554050985005538e-18,5.103343443851055e-15,22.241011662476037
cube_9530,2,1.4951743878555135e-06,0.1501615196466446,8.14161513494479e-19,2.777774074401241e-15,11.224972160321824
cube_2014,3,1.059427518157463e-06,0.1902543306350708,1.0397540358602738e-18,3.593818270739821e-15,8.522896041212006
cube_7024,3,2.166889316868037e-06,0.21658311784267426,1.8040426588748228e-18,3.739183703752385e-15,18.189400943062566
cube_438,3,8.432164122496033e-07,0.19603736698627472,8.399325322737217e-19,3.1932344328465225e-15,3.0
cube_7455,5,8.794735890660377e-07,0.37098750472068787,1.1131227848446194e-18,4.437908233406254e-15,17.32008778780239
cube_5724,2,8.250298719758575e-07,0.15623217821121216,3.117982097281684e-19,2.3306452329122766e-15,11.180339887498949
cube_668,5,1.8850408878279268e-06,0.19993184506893158,2.384859106507507e-18,5.338081982359088e-15,22.692294051243895
cube_5035,2,2.8170968562335474e-06,0.21528075635433197,7.701505935217709e-19,2.6964513698211534e-15,10.63014581273465
cube_6820,3,6.284120672717108e-07,0.1531670093536377,8.461613573826109e-19,3.94933368571187e-15,10.464197495306033
cube_1224,4,2.694460590646486e-06,0.0825962945818901,3.564721201317166e-18,5.14266735536759e-15,28.565044198140598
cube_798,5,1.3357750958675751e-06,0.33582407236099243,1.4954903317197066e-18,3.950486130211588e-15,24.20447391690881
cube_210,2,6.255069706639915e-07,0.15224403142929077,3.305174362372141e-19,2.445368672468057e-15,9.486832980505138
cube_376,3,1.036139224197541e-06,0.213907852768898,7.007219125901685e-19,3.738539657112088e-15,10.013740247935486
cube_5349,4,9.16211433832359e-07,0.2229144275188446,1.3239391731332263e-18,3.93356189257731e-15,16.66877107387828
cube_1547,3,7.788442530909379e-07,0.13090963661670685,1.0678199638514683e-18,3.514680955615763e-15,3.3166247903554
cube_272,3,1.449974547540478e-06,0.1980014592409134,1.1854941608053792e-18,4.2611271510206736e-15,19.458870754646686
cube_9612,5,1.2365493375909864e-06,0.5212254524230957,2.6043260462446168e-18,4.134869592131421e-15,20.612121834708336
cube_6990,3,2.013649918808369e-06,0.20069754123687744,1.4362731954500714e-18,4.0644835192003746e-15,25.823916644457682
cube_3933,5,2.192439751524944e-06,0.1327749341726303,4.173202704536686e-18,5.885628438014023e-15,22.392674828656872
cube_717,3,1.7056526075975853e-06,0.2085251808166504,1.265687460036017e-18,3.9273837456228535e-15,21.462264309439277
cube_7095,3,7.90172691722546e-07,0.13549600541591644,1.2910412695938032e-18,4.2794271726403576e-15,27.204483400785243
cube_5010,3,9.75764464783424e-07,0.22750627994537354,8.69009998756492e-19,3.799701904676586e-15,4.0
cube_2625,3,8.236939379457908e-07,0.1810259222984314,7.301230134876002e-19,3.760760533970881e-15,28.055186609835722
cube_8784,4,8.99903966455895e-07,0.1274569034576416,1.6676887591355097e-18,5.348354429728635e-15,12.307527885365294
cube_3303,5,1.3592195955425268e-06,0.3110518753528595,1.785395939916346e-18,4.1031618867572435e-15,21.9075939308982
cube_6113,2,1.558525127620669e-06,0.2313953936100006,6.240880232341347e-19,2.427218943538361e-15,2.0
cube_9087,4,2.0680272427853197e-06,0.24415834248065948,2.975498117119105e-18,5.322741067448189e-15,27.48603710463963
cube_6062,3,9.84554503702384e-07,0.20551709830760956,9.78398844502342e-19,3.81184997812209e-15,9.0
cube_7055,3,1.642554138925334e-06,0.21190446615219116,1.2714658336025827e-18,4.1640403515663666e-15,22.630616782991396
cube_493,3,1.501505721535068e-06,0.19380897283554077,1.122437665722579e-18,3.870884599082536e-15,9.709489546717297
cube_2313,3,1.0366928790972452e-06,0.10664787143468857,1.824877270553502e-18,3.103332498710867e-15,6.4031242374328485
cube_7906,5,2.3722461719444254e-06,0.41233935952186584,3.320978785348309e-18,4.051418326735639e-15,20.025331435230598
cube_1924,2,9.937473350873915e-07,0.16307707130908966,4.630756626394627e-19,2.2722572329035695e-15,10.198039027185569
cube_4646,4,6.731148687322275e-07,0.10048429667949677,1.917691898365627e-18,4.4862071549221076e-15,11.327439459634357
cube_5918,5,2.256653942822595e-06,0.4669187664985657,1.149457210238894e-18,5.500016468559263e-15,10.269186226420747
cube_2987,5,9.073427804651146e-07,0.4192110598087311,9.130371004499332e-19,4.902550287145596e-15,22.846418610848225
cube_5156,3,1.330791292275535e-06,0.15064118802547455,9.471396891539631e-19,3.6656743425416746e-15,9.590169943749475
