path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_3285,4,0.002053089439868927,18.136728286743164,0.03364008665084839,82.87982451511056,27.177542359965848
cube_4153,4,0.0012256545014679432,21.411500930786133,0.019007081165909767,44.158320708363256,20.67979883997878
cube_1232,5,0.0034000216983258724,32.57863998413086,0.05747615545988083,244.13847487260978,42.61605964021355
cube_237,3,0.0013250670162960887,14.585278511047363,0.020786279812455177,73.72951846662336,17.645813576691808
cube_1139,2,0.003131432458758354,5.258707046508789,0.04454534500837326,87.58709258604135,35.280173503151666
cube_1442,2,0.0019690480548888445,6.9953789710998535,0.029957745224237442,126.53311997403794,38.660444302660196
cube_3407,5,0.0033935459796339273,20.964767456054688,0.060964956879615784,155.27766596480356,15.995265176607774
cube_5102,2,0.002125759609043598,6.33392858505249,0.03391267731785774,128.7836061421043,30.068860495340452
cube_5820,3,0.0012672797311097383,12.181547164916992,0.019670184701681137,60.050534460830995,35.02351498702742
cube_1121,5,0.001900187344290316,20.282291412353516,0.031506579369306564,70.39482618836377,23.383881888731537
cube_1871,5,0.003428846597671509,24.075170516967773,0.058376114815473557,152.09411844637108,22.960337630420504
cube_3790,2,0.001728935050778091,6.486103534698486,0.023722423240542412,87.40174426846302,26.09072289993934
cube_4330,5,0.001801365171559155,23.98051643371582,0.028400102630257607,83.92669200011387,26.99323908358831
cube_3391,2,0.0012056154664605856,9.370494842529297,0.01775657758116722,66.75712904390932,8.285753043148178
cube_4143,2,0.0027628664392977953,5.808596611022949,0.038375284522771835,86.55313474680102,37.06568724459036
cube_673,5,0.0036985937040299177,22.2248592376709,0.0675210952758789,166.070806073706,16.209869392759227
cube_9444,2,0.001493148854933679,7.647312164306641,0.019464412704110146,70.43126578416629,11.548357587655968
cube_9704,2,0.0013677137903869152,8.12229061126709,0.01914333738386631,86.81272106631711,11.464836035520726
cube_9162,4,0.0013075029710307717,25.663990020751953,0.021715965121984482,122.06535553807296,19.77725198553986
cube_5694,2,0.0024391182232648134,5.367785930633545,0.03537767380475998,91.21811743932606,26.93323975639574
cube_9835,2,0.0017450944287702441,7.172024250030518,0.02482796087861061,92.6952674446161,11.333186704599822
cube_7200,4,0.0012589781545102596,32.80317687988281,0.019000450149178505,20.866145782094893,19.81313908879215
cube_2697,5,0.0030170499812811613,18.479642868041992,0.05272432044148445,103.44714133510763,11.582710516838446
cube_9964,5,0.0024976839777082205,26.105058670043945,0.042221300303936005,158.9794928459861,33.612441805237054
cube_1036,4,0.0015692475717514753,15.297172546386719,0.02467728592455387,64.49085222640039,17.261508325031564
cube_5628,2,0.001170055940747261,7.282686710357666,0.016114916652441025,62.79509836876913,42.45580589886353
cube_7047,3,0.0014573688386008143,10.619735717773438,0.021628115326166153,58.77061499239246,28.4169556057472
cube_5138,3,0.0026189552154392004,12.017727851867676,0.04672318696975708,149.31891395969348,26.519841776711086
cube_1866,5,0.0031478318851441145,30.67195701599121,0.05554860085248947,313.88960273539044,30.87851081188078
cube_5540,2,0.0026531354524195194,5.94142484664917,0.03254937753081322,102.78504068388071,22.525145985901506
cube_7926,3,0.002338109305128455,10.734538078308105,0.038001883774995804,127.97888566361023,10.796506431914892
cube_5856,2,0.0036836350336670876,6.21652889251709,0.04312334582209587,121.77599649031653,19.476175477387123
cube_4167,4,0.0016482179053127766,19.646259307861328,0.026957744732499123,113.2220516153156,20.923313272292575
cube_2442,4,0.0029056209605187178,22.961517333984375,0.04921404644846916,219.67415125748244,22.28621497856775
cube_3462,3,0.0034316580276936293,11.417301177978516,0.05423339828848839,152.02683582782404,22.40282374630348
cube_4999,3,0.0015711502637714148,12.204028129577637,0.024185575544834137,113.57985120536014,3.9157800414902435
cube_2556,5,0.002373290713876486,26.536396026611328,0.039446450769901276,142.2847711582726,29.67883661283439
cube_8598,4,0.0040081036277115345,15.728829383850098,0.06959513574838638,132.73924337092205,8.716674420786028
cube_1634,5,0.0011868602596223354,35.31587219238281,0.018819505348801613,54.35282988750821,32.157994494522214
cube_9580,3,0.0018484264146536589,8.101493835449219,0.028821224346756935,76.58001000507367,24.21913060383193
cube_4998,5,0.001984721515327692,25.920543670654297,0.033797767013311386,85.49717784366716,40.388131259420184
cube_6963,2,0.0016626680735498667,7.156531810760498,0.020764123648405075,86.69256479722205,12.89122602650583
cube_4080,2,0.0014159646816551685,7.68668794631958,0.022162534296512604,91.4476594078254,16.83952616196602
cube_4210,3,0.001376870321109891,12.027058601379395,0.020705964416265488,47.61303696977614,21.66164126598817
cube_2103,5,0.0027884063310921192,25.999969482421875,0.04527520760893822,150.6157962000511,17.453194715552392
cube_3539,3,0.0017593191005289555,16.971525192260742,0.02934052236378193,274.20845736085835,30.33711623131208
cube_2200,3,0.001205446314997971,13.295357704162598,0.01801193505525589,54.148539892860526,24.721940212931013
cube_188,4,0.003628375241532922,14.506741523742676,0.055485356599092484,127.77854873140505,18.448162344994138
cube_7344,3,0.0017542792484164238,11.401031494140625,0.02890888787806034,126.51001860584127,26.868972520769614
cube_11,3,0.0026356203015893698,11.400662422180176,0.04162752255797386,162.13328109921977,20.805720230786537
cube_8768,2,0.0027290089055895805,6.687503814697266,0.033680178225040436,132.61157978281003,21.04055518860741
cube_856,2,0.0036072570364922285,5.837116241455078,0.04033500328660011,100.97068965253453,20.177079515667906
cube_3681,5,0.0019770031794905663,29.736087799072266,0.03332371637225151,139.85705388212787,21.78898398644369
cube_3977,5,0.003243313869461417,26.777124404907227,0.05411861091852188,242.14389613876796,29.8405720930538
cube_5877,5,0.0012330091558396816,31.35338020324707,0.021523423492908478,64.79588363363764,12.808337992041299
cube_189,2,0.0020858219359070063,5.132729530334473,0.028806060552597046,85.51894994131942,42.213945854379354
cube_4024,2,0.0015066484920680523,7.208508491516113,0.021018028259277344,93.97281027289208,15.058417048424932
cube_1032,4,0.0016449912218376994,26.360258102416992,0.026840055361390114,52.7568260230096,6.02094246495209
cube_7075,4,0.0011678547598421574,24.399330139160156,0.016331689432263374,16.833904260507666,22.778390961958547
cube_5333,2,0.001390172285027802,8.431029319763184,0.019600071012973785,93.21774343854196,12.994198411575113
cube_8914,3,0.0018581002950668335,10.956088066101074,0.027793781831860542,134.09913711302835,21.359925564805078
cube_3189,3,0.00325948279350996,9.787642478942871,0.04723565652966499,129.52734231908323,11.181008095837948
cube_7383,4,0.003480004845187068,16.7793025970459,0.0567253977060318,147.73643702647297,24.299802259616207
cube_2521,2,0.0016694338992238045,6.35344123840332,0.024753693491220474,105.15087089437166,11.285567227648045
cube_5481,3,0.003208717331290245,14.051387786865234,0.05305524542927742,234.27509806204569,19.566847739584457
cube_2305,4,0.0016242143465206027,18.339740753173828,0.026093274354934692,71.58360379377305,32.839680345905506
cube_831,3,0.0015919265570119023,16.67155647277832,0.026942888274788857,129.37473117114976,35.769627417515636
cube_1148,3,0.002020398387685418,11.004205703735352,0.03388851135969162,103.51847885139689,15.4027425240365
cube_2318,5,0.0023678140714764595,32.0001220703125,0.04162583127617836,150.20680474149566,22.941564926873404
cube_1411,5,0.0032207558397203684,32.67708969116211,0.05466117337346077,202.78353821578168,11.297041179656702
cube_9033,4,0.0013004171196371317,29.061216354370117,0.021493546664714813,95.9103214232978,25.01395666224675
cube_6228,3,0.001883664634078741,20.057035446166992,0.032045893371105194,210.08961805686732,18.4609873075507
cube_1810,4,0.0012973991688340902,21.73457908630371,0.020484572276473045,48.75490593766417,31.20770996072033
cube_3952,5,0.002478916198015213,29.049787521362305,0.04160669073462486,164.8185246707538,27.695611142287447
cube_3664,4,0.0012406212044879794,20.473186492919922,0.01900227554142475,25.269323035805623,5.873631508317805
cube_4038,3,0.0014785765670239925,12.24036979675293,0.022065451368689537,75.25744429293623,31.50918202030486
cube_9119,4,0.0015396869275718927,27.365510940551758,0.026083240285515785,158.84651563769495,17.154563425514745
cube_1506,4,0.002305475063621998,26.716840744018555,0.039384473115205765,218.69341546644335,29.12602682864987
cube_5651,5,0.0018683713860809803,23.917407989501953,0.0289697777479887,45.57907683358216,5.311291439251937
cube_7330,4,0.00359263364225626,15.47717571258545,0.05650927126407623,139.4266371112222,18.982006235038178
cube_1306,2,0.001640079077333212,7.810332298278809,0.02478870190680027,173.6870109954648,19.434794612617274
cube_2,5,0.0013619355158880353,27.479692459106445,0.02048761583864689,22.028091476508877,21.859373333362846
cube_4788,4,0.0017525263829156756,19.682659149169922,0.029713451862335205,107.58717278637262,26.927880377561415
cube_4223,3,0.003708216128870845,14.63662338256836,0.06590992957353592,297.65650553848747,25.698459971568116
cube_1377,2,0.0012573993299156427,7.71403694152832,0.016873972490429878,47.60831762566579,16.32936328892801
cube_900,3,0.00101334392093122,19.81608772277832,0.015749165788292885,46.402494706440585,18.383899325925277
cube_8866,5,0.0013196469517424703,33.2425651550293,0.02140943519771099,56.43681737120376,19.87215987767504
cube_49,4,0.0014587267069146037,17.471874237060547,0.023310767486691475,83.06342548431168,41.49328808845689
cube_3648,5,0.0024568240623921156,23.61776351928711,0.04239918664097786,118.59149130396877,35.972781111854815
cube_2826,5,0.0012946113711223006,25.037246704101562,0.019857121631503105,35.21666601802896,24.90225637262098
cube_8848,5,0.0033896327950060368,26.72707176208496,0.05824713781476021,197.3310153451031,40.474964716613854
cube_2441,5,0.004018423147499561,15.94701099395752,0.06652051955461502,88.16080063973665,32.84465715100646
cube_1185,5,0.0035223052836954594,32.90140914916992,0.06002438813447952,240.83904502464415,23.035243345620557
cube_3811,5,0.00135867262724787,30.59541130065918,0.02212909609079361,46.42293663816715,37.16772092460472
cube_5992,5,0.002193022519350052,35.19868087768555,0.03762244060635567,183.9808922473385,25.46924786591004
cube_9347,5,0.0028052290435880423,25.579559326171875,0.04752020910382271,170.48869043336745,26.539417328771123
cube_4883,3,0.003615242661908269,11.657064437866211,0.05541868880391121,168.19423269447074,18.54948879587342
cube_5474,2,0.0034533406142145395,6.186219215393066,0.04834815487265587,121.35774100422377,13.963012745674716
cube_7861,2,0.0015740791568532586,6.686576843261719,0.02016555890440941,65.59087669442047,16.49229238388187
cube_635,4,0.001833033631555736,23.47323989868164,0.030843058601021767,195.66323365905734,23.801692974969228
cube_2883,2,0.0010576812783256173,7.624490737915039,0.014784296043217182,81.71174981545934,29.96696239209067
cube_4962,4,0.0029660470318049192,16.041011810302734,0.05037292465567589,145.61505659912888,12.170372103678957
cube_5819,5,0.0017736076842993498,27.87348175048828,0.029378706589341164,102.42875200239145,23.69730882954807
cube_1699,3,0.0019127274863421917,9.68211555480957,0.028116514906287193,110.71636163808343,25.911688331733057
cube_1931,3,0.0016952463192865252,12.696086883544922,0.02572864294052124,110.82257889718784,2.7828230761165114
cube_2009,2,0.0021344125270843506,5.61039400100708,0.033257149159908295,97.5309668966871,12.74741300765761
cube_6171,5,0.0030924645252525806,21.453571319580078,0.05176952853798866,110.4285746567738,17.995239420666575
cube_3762,4,0.002889830619096756,17.852481842041016,0.053667061030864716,154.4388026212917,15.87175969770465
cube_5964,4,0.0012420722050592303,26.48063850402832,0.020093923434615135,70.1524987984836,16.90666832855763
cube_9505,2,0.0015550857642665505,5.910315036773682,0.021896392107009888,60.15362845794435,9.133156359712537
cube_7213,5,0.0036137024872004986,23.31951141357422,0.058368682861328125,146.44895882364884,22.935985404799133
cube_3808,4,0.003974095452576876,15.312237739562988,0.06289873272180557,124.47024020768691,23.730884960812098
cube_7320,4,0.001212081522680819,25.850723266601562,0.018851468339562416,19.897418241318473,25.2904735676662
cube_3740,2,0.0011732577113434672,12.143006324768066,0.016405349597334862,79.70405275920605,25.99515799971032
cube_5521,2,0.0033020679838955402,5.06788969039917,0.035159800201654434,58.330632794435864,25.058420121453107
cube_3185,3,0.001280977507121861,15.554555892944336,0.01810408942401409,32.379041864178,21.97510689887348
cube_7505,3,0.0031824330799281597,9.134757995605469,0.047802846878767014,73.11067501213397,32.391156204879266
cube_6714,2,0.0020244906190782785,5.4754414558410645,0.02294263429939747,62.1204542916738,19.286057881880595
cube_5806,3,0.0012763007543981075,15.798130989074707,0.020882241427898407,130.76512142060847,27.72557007790842
cube_9312,5,0.0013882432831451297,45.2874870300293,0.023774610832333565,140.34398173528848,29.181714140324537
cube_2264,4,0.0014002792304381728,22.103193283081055,0.021976154297590256,32.13249417496212,36.48469948779537
cube_6075,4,0.0013058475451543927,26.118921279907227,0.01957174576818943,31.029327713651675,26.001343631243458
cube_6500,2,0.0020643232855945826,7.429076671600342,0.027352476492524147,98.32410074919216,27.075006693657837
cube_5801,5,0.0032263922039419413,23.19715118408203,0.05296236649155617,130.82031084769338,33.533578660976715
cube_2397,4,0.002586549846455455,17.27440643310547,0.041528213769197464,165.41990777097578,31.068406551029177
cube_2596,5,0.0012353176716715097,35.361446380615234,0.019806286320090294,35.80261819266907,29.462947584471845
cube_1915,2,0.0015986007638275623,7.101315975189209,0.021624011918902397,71.14349291055005,29.792451418656263
cube_9558,4,0.001202426035888493,16.802654266357422,0.018548959866166115,30.37581576893201,20.944479066648164
cube_8288,4,0.001373789506033063,20.607515335083008,0.02209446206688881,88.22201139137358,17.266738948744063
cube_3814,4,0.002538680797442794,16.282175064086914,0.043529052287340164,139.05395767931086,23.329891732543132
cube_3328,3,0.001466409070417285,13.592519760131836,0.022611835971474648,84.33326878472924,14.307345690568367
cube_2462,4,0.0013907244428992271,29.661968231201172,0.023783858865499496,76.5363797017786,25.427604545467176
cube_7281,5,0.0012725633569061756,37.60832977294922,0.01938350684940815,24.333821754592723,32.82505315130372
cube_1747,3,0.001443146844394505,10.431608200073242,0.02119036577641964,32.678280597291455,19.213603922056873
cube_7543,2,0.0013967270497232676,8.082635879516602,0.02145531214773655,61.3282589087913,12.070015965140392
cube_8184,2,0.0012416787212714553,8.992411613464355,0.015652446076273918,70.92752971810137,4.55521678957215
cube_767,5,0.00282892188988626,24.614789962768555,0.0496085099875927,133.28703824761956,44.38998714910848
cube_1600,2,0.002874902682378888,7.969745635986328,0.03833819925785065,218.89985222117735,18.66235852231141
cube_5181,4,0.002954173367470503,13.670327186584473,0.04710288718342781,85.5446428769639,26.78243948682631
cube_1824,5,0.0018002601573243737,28.43988037109375,0.030444273725152016,142.46598521444758,19.650016912682084
cube_9565,3,0.0016086295945569873,12.967447280883789,0.02895142324268818,133.69162181051982,21.4265497061823
cube_8549,3,0.003585397731512785,13.122188568115234,0.056166570633649826,276.9306948125844,4.176654695380556
cube_6054,5,0.0026278309524059296,20.84907341003418,0.045153651386499405,86.77201420864733,14.904992384547437
cube_3208,2,0.0015869182534515858,7.804025650024414,0.022250745445489883,112.41474174031971,19.205611532081317
cube_6873,5,0.0025158049538731575,21.62730598449707,0.04177054390311241,109.70875476995846,25.353079848805287
cube_9211,3,0.001247158506885171,15.774515151977539,0.019717369228601456,51.46512384554864,25.473447800638507
cube_3986,3,0.0019359671277925372,12.943292617797852,0.031924452632665634,150.32771283367484,27.934926227783034
cube_7313,2,0.0012568796519190073,10.371899604797363,0.01952509395778179,59.00726326870928,12.159099022714944
cube_9886,2,0.0020525099243968725,5.607173919677734,0.0260853860527277,75.3925605149076,13.886791425713717
cube_9098,2,0.001204374828375876,9.09172534942627,0.01581275276839733,37.291924618322376,17.080944443124736
cube_9272,5,0.0016012712148949504,31.728567123413086,0.02554752491414547,23.338497792084343,32.565545578973115
cube_7438,5,0.0023085225839167833,28.687393188476562,0.04417603462934494,170.90657318513024,12.905784905365124
cube_1735,3,0.002310865093022585,13.124710083007812,0.04556126520037651,141.48710258094798,19.24316654245378
cube_65,5,0.0013235359219834208,30.94171905517578,0.02073647268116474,35.0760866279676,44.801514867934955
cube_4461,4,0.0017172402003780007,23.666173934936523,0.03379881754517555,190.87040446524102,10.90453424879076
cube_2925,3,0.002094724215567112,13.862838745117188,0.038522426038980484,187.37030706468983,17.757861065421903
cube_3106,5,0.0029556374065577984,30.060840606689453,0.05558612570166588,207.94113139675534,27.13619022472779
cube_5448,2,0.0023296119179576635,10.192200660705566,0.04362240433692932,340.3388255671285,12.188936448801085
cube_1757,5,0.0024105242919176817,20.032331466674805,0.04001990333199501,84.51197633643486,17.63379579843464
cube_2207,4,0.0035235269460827112,13.885435104370117,0.059046998620033264,84.78694159368102,24.3318550507105
cube_9530,2,0.0027020403649657965,6.5131611824035645,0.04114331677556038,140.3736688356791,14.373627572188482
cube_2014,3,0.0023753971327096224,12.22128963470459,0.038989897817373276,134.76514860018776,18.223052139486835
cube_7024,3,0.003391299629583955,9.857882499694824,0.053260404616594315,110.39120168136014,17.37555267539932
cube_438,3,0.0015157742891460657,14.175957679748535,0.024158358573913574,91.84464165287739,18.923631187727324
cube_7455,5,0.001186404493637383,43.65955352783203,0.019223876297473907,76.64365518351305,24.06179123168772
cube_5724,2,0.0012723919935524464,9.527880668640137,0.017551949247717857,131.19820950279242,18.59142338480842
cube_668,5,0.003029323648661375,21.209077835083008,0.04822738841176033,107.94841189342225,14.635647000796657
cube_5035,2,0.00339742680080235,6.57177209854126,0.03737131878733635,130.8444667624443,35.95687139023222
cube_6820,3,0.001612018677406013,12.407913208007812,0.027109213173389435,126.52826537716703,24.3822577687601
cube_1224,4,0.0036603743210434914,12.499605178833008,0.058614399284124374,84.56043003911996,37.46594329493634
cube_798,5,0.0013076411560177803,35.27322769165039,0.021501639857888222,56.79871560099954,28.831065841797635
cube_210,2,0.0011713517596945167,7.767602443695068,0.01624820940196514,120.2141185276229,21.784304684451122
cube_376,3,0.0024504628963768482,14.407901763916016,0.041424110531806946,221.00875854060968,25.839524269278257
cube_5349,4,0.0011915141949430108,28.367637634277344,0.018424464389681816,54.741012642509915,42.14820613967569
cube_1547,3,0.0013012050185352564,12.690360069274902,0.019359132274985313,63.719705406820566,18.451298732155383
cube_272,3,0.0028822263702750206,12.378936767578125,0.05082900822162628,182.69922716910108,23.280627732356276
cube_9612,5,0.0011121392017230392,56.60418701171875,0.017151707783341408,27.231642162749726,23.641026696948263
cube_6990,3,0.003456084057688713,10.517420768737793,0.05244206264615059,148.40484387885542,28.0836704602438
cube_3933,5,0.002705691382288933,16.43670654296875,0.044510338455438614,62.77464392375905,20.641684054416995
cube_717,3,0.0032121732365339994,11.169403076171875,0.05009501054883003,155.44305871583958,22.006309948042713
cube_7095,3,0.002010355470702052,10.61201286315918,0.034130778163671494,113.1336254982232,35.65903504992323
cube_5010,3,0.001451225602068007,13.271236419677734,0.02216864749789238,96.93128070146527,7.964030702858927
cube_2625,3,0.0011519462568685412,10.048246383666992,0.014644511975347996,75.43181307637008,35.23663654801511
cube_8784,4,0.0031661156099289656,22.49260139465332,0.055892933160066605,179.2512032114012,13.971043219093422
cube_3303,5,0.0014146151952445507,32.68075942993164,0.022470930591225624,51.6422513911421,37.530079940503995
cube_6113,2,0.0016920424532145262,6.764195919036865,0.02207312360405922,85.84735127137095,17.842861929479522
cube_9087,4,0.0033107176423072815,12.924288749694824,0.053431637585163116,95.58156667594075,16.706669722598164
cube_6062,3,0.0018749259179458022,11.244162559509277,0.028282523155212402,110.18894377912957,17.425177879996305
cube_7055,3,0.002731483895331621,10.357603073120117,0.04006006941199303,131.19640426785406,22.843425178438576
cube_493,3,0.0031397619750350714,11.01685619354248,0.045663993805646896,157.47872309781056,13.123782392644038
cube_2313,3,0.0013924548402428627,11.926796913146973,0.02051166631281376,34.88153515768259,30.67587900586621
cube_7906,5,0.0011990400962531567,30.145694732666016,0.01808224432170391,22.059380914045555,22.694772901506248
cube_1924,2,0.001416726503521204,8.310449600219727,0.019338427111506462,94.89136316652191,17.861214585836795
cube_4646,4,0.001635859371162951,19.61732292175293,0.025720633566379547,60.170296611756214,17.523399183362486
cube_5918,5,0.0019090099958702922,27.38313102722168,0.03282024338841438,157.04097336593,14.286294813813754
cube_2987,5,0.0014339516637846828,45.17338943481445,0.02472139708697796,132.74147603386467,29.35349850785996
cube_5156,3,0.001688760006800294,10.296714782714844,0.024782100692391396,95.91310733005966,11.613778874154397
cube_8735,3,0.0013070165878161788,17.56944465637207,0.019066225737333298,39.63497015082766,10.298266432364798
cube_7667,4,0.003517680335789919,15.374651908874512,0.055556852370500565,134.57904101486355,8.364418317237531
cube_7310,4,0.00135532405693084,19.38701629638672,0.022954480722546577,108.4325489865046,26.05392342844743
cube_1056,4,0.0014880051603540778,18.89336585998535,0.02369702234864235,103.58730846537833,20.92894721526438
cube_2285,5,0.0016132260207086802,35.17668151855469,0.026558121666312218,127.26654047821073,17.32128915681421
cube_8675,3,0.0013087588595226407,18.8631534576416,0.02290160395205021,105.26684220658032,27.30682310199848
cube_925,3,0.0013213319471105933,12.55214786529541,0.02042221464216709,76.92033116977005,18.42128254887955
cube_3192,4,0.003265262581408024,20.900651931762695,0.05382181704044342,263.4130479728323,29.055805163531296
cube_6462,2,0.0036585479974746704,6.76748514175415,0.04880325123667717,155.5386874053198,8.667938121897127
cube_4502,5,0.0016415271675214171,34.2868537902832,0.028706027194857597,154.29829866660535,12.515062405134604
cube_4476,5,0.003443555673584342,24.848180770874023,0.05661369860172272,195.21434358345724,21.09223315272818
cube_2955,2,0.003178809303790331,6.07985258102417,0.04072706773877144,113.55928246010433,16.645194004782713
cube_1830,5,0.0031332599464803934,30.346948623657227,0.060501206666231155,173.94555890277033,13.349728253838865
cube_2262,2,0.0017365510575473309,8.335969924926758,0.025616345927119255,151.20869920234864,19.274447081064704
cube_8554,2,0.0019247871823608875,7.601626873016357,0.02585131675004959,139.97484770697082,36.08532767315201
cube_7672,4,0.0013013279531151056,25.52505874633789,0.02113298699259758,55.2399927119996,23.631971863655167
cube_559,4,0.0011795368045568466,28.217952728271484,0.018178803846240044,63.004063265619635,11.09309001638249
cube_3646,4,0.002012656768783927,15.521040916442871,0.034004125744104385,105.63671049552761,17.37518654395548
cube_8815,4,0.0014626948395743966,19.482633590698242,0.023433683440089226,88.43558567642124,26.158235051076904
cube_3061,5,0.003797254990786314,18.293197631835938,0.06281125545501709,102.55806117220737,30.603769842608678
cube_2847,4,0.0014815008034929633,15.190319061279297,0.024227626621723175,88.31013951848264,6.439610203440761
cube_5959,2,0.002578546293079853,5.391453742980957,0.0331837423145771,75.11627657548983,15.053832716673575
cube_1275,5,0.0018383585847914219,25.173185348510742,0.030906464904546738,85.88706276122473,16.527638938289563
cube_4547,4,0.0013341978192329407,15.312777519226074,0.02154429443180561,65.44526669657836,11.712479091260988
cube_5142,5,0.0026570474728941917,23.323083877563477,0.0434846393764019,69.16938508760146,21.95820340569462
cube_4492,2,0.0016060569323599339,6.475425720214844,0.022694237530231476,59.272993873226156,15.629609183840241
cube_2691,4,0.0018739282386377454,16.058074951171875,0.029707783833146095,129.12323915311234,32.53932470257104
cube_6945,4,0.0019655749201774597,21.635822296142578,0.033073145896196365,201.736089980767,23.209890308224345
cube_5961,4,0.0028331000357866287,17.968507766723633,0.04608194902539253,186.99837952281842,28.432010236178293
cube_9633,5,0.002849768614396453,20.86244773864746,0.04644206538796425,113.6695963965078,18.774118624802416
cube_6889,4,0.0032121208496391773,20.86096954345703,0.05258030444383621,312.5104929077594,3.092329219213245
cube_613,5,0.001623191055841744,26.152738571166992,0.026754774153232574,57.391824749254496,28.639595219889305
cube_2443,2,0.001235275180079043,7.444886207580566,0.015377442352473736,80.39970866103451,27.25912458396746
cube_8975,4,0.0021303975954651833,23.748287200927734,0.03665276989340782,180.94201485949685,23.129967298825722
cube_4120,5,0.0033436198718845844,31.032344818115234,0.05869888514280319,198.58312544190363,25.570311055435678
cube_9117,3,0.0035404087975621223,8.592616081237793,0.05454137921333313,97.86024050080313,42.33163990150837
cube_830,4,0.0029420098289847374,14.090547561645508,0.04975716397166252,101.37150093038143,26.612577468920357
cube_9919,2,0.003220203798264265,4.841867923736572,0.040888603776693344,60.43998319459756,21.064773290300117
cube_3463,5,0.0023852218873798847,26.651424407958984,0.04017410799860954,103.2581776400043,5.325284854466169
cube_2495,5,0.0011976531241089106,31.290250778198242,0.017792554572224617,21.23319241952332,33.290806504585326
cube_8931,3,0.0041022696532309055,11.30031681060791,0.06877335906028748,172.23123749282806,6.461829619680555
cube_4289,5,0.0035961922258138657,29.92981719970703,0.06381681561470032,213.8209451058793,31.483642536539783
cube_3368,2,0.0037377742119133472,5.495369911193848,0.043021783232688904,86.11107838568365,5.207106781186548
cube_1335,3,0.0013305984903126955,14.934462547302246,0.020517345517873764,48.78868049909924,39.45051363017007
cube_6807,2,0.003732479177415371,5.369060039520264,0.04201289638876915,80.17749206085426,33.645593205149865
cube_9462,3,0.0014874859480187297,12.78313159942627,0.022056380286812782,70.43571504451378,42.26544968217456
cube_9951,5,0.001411000732332468,30.12626838684082,0.022683730348944664,46.17653234318724,18.48552178003921
cube_2777,2,0.001183592015877366,7.3934783935546875,0.016011271625757217,97.56714069893638,34.2227615711298
cube_9909,4,0.0018163701752200723,18.372602462768555,0.03073539398610592,95.89723017158362,20.92527659192637
cube_3045,2,0.0015357488300651312,7.094222068786621,0.02424691431224346,145.77393270447092,35.823638248997305
cube_9455,4,0.0017927251756191254,23.11469268798828,0.02992319129407406,108.28192627624907,17.352533948052866
cube_1171,2,0.002402262529358268,6.012242794036865,0.03351793438196182,111.1364382356049,16.82505891315136
cube_8296,5,0.0032407648395746946,22.760475158691406,0.05444193631410599,148.42176326998904,30.79318604189026
cube_3195,5,0.0018367964075878263,36.10971450805664,0.031598690897226334,158.56129082571942,21.156990444816238
cube_2367,3,0.002682541264221072,12.812322616577148,0.04375607892870903,187.40739373264574,16.748592679841103
cube_219,2,0.0013051190180703998,7.87986421585083,0.017691463232040405,108.93608821923917,11.461343495792352
cube_4599,2,0.0012822510907426476,6.508467197418213,0.01866828091442585,94.10903411137012,39.80013864216575
cube_7502,2,0.003434749087318778,7.212774276733398,0.058386433869600296,168.57425991832713,9.519481219734578
cube_3874,2,0.0023342189379036427,6.718174457550049,0.02942407876253128,136.3715135099372,8.913470787475319
cube_8093,3,0.0013490407727658749,9.324009895324707,0.019990423694252968,64.94934218607378,17.343910053965157
cube_5677,2,0.002318119630217552,7.516413688659668,0.029379060491919518,143.30777750867477,16.634339816201138
cube_5022,5,0.002457457361742854,27.317899703979492,0.04133502393960953,181.8788088534908,35.62180527688709
cube_8677,4,0.0018793685594573617,22.746341705322266,0.03154749423265457,80.30129463510839,14.605746979181157
cube_7135,5,0.0015770385507494211,47.801334381103516,0.02678176760673523,64.45504741174554,23.65445872129886
cube_7089,2,0.0035492877941578627,7.1156697273254395,0.054536957293748856,169.78819681661332,10.159489756341483
cube_5945,4,0.0026908202562481165,14.036905288696289,0.04202314838767052,76.11949105373327,17.092201748692045
cube_8049,4,0.0011590463109314442,40.31563949584961,0.017122382298111916,31.702669429834256,16.56506435256351
cube_5194,4,0.0030469996854662895,17.109027862548828,0.05345219373703003,124.90343002302677,23.836637606246775
cube_6585,4,0.0012900582514703274,21.84834098815918,0.021387696266174316,96.09058259510311,20.799415177815796
cube_5353,4,0.0036506960168480873,17.15894317626953,0.06366325914859772,156.32834160539477,25.944036181031983
cube_2320,3,0.0028271169867366552,10.536367416381836,0.04203424230217934,143.79909066054253,22.166142423622716
cube_44,3,0.003707035444676876,12.145513534545898,0.059389498084783554,220.94031439756526,21.720912142347277
cube_1345,4,0.003533780574798584,12.549897193908691,0.05485626682639122,103.81676709161006,25.977735920486197
cube_7114,4,0.0034181177616119385,15.519593238830566,0.056046802550554276,137.66935351674772,28.36698827983139
cube_7178,2,0.00376143422909081,6.071432590484619,0.04725877568125725,114.45938797255229,11.855460601741163
cube_7112,5,0.0012801800621673465,39.35529327392578,0.02031760662794113,36.91291333972917,24.779035998917188
cube_2089,2,0.0014587531331926584,7.61026668548584,0.020049942657351494,106.40737756566313,11.226753190846651
cube_703,5,0.00168558768928051,27.9317569732666,0.02904403582215309,99.21724175711206,41.78813026941566
