path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_486,4,1.0634608997861505e-06,0.07260483503341675,5.491141302711299e-19,1.7880410263535595e-15,20.592046127758234
cube_5451,4,1.1344418453518301e-06,0.08369278162717819,6.856849710507821e-20,3.7025405758851366e-16,20.845392707410028
cube_7638,2,1.2567854810185963e-06,0.009747801348567009,1.864472467771855e-19,9.551209039675638e-16,20.84135912291815
cube_716,3,1.0754212098618154e-06,0.07004120945930481,5.712369723562841e-19,1.7351433511669935e-15,18.3190084023975
cube_4328,3,1.01880220881867e-06,0.024968555197119713,4.91337942628562e-19,1.5270370082688546e-15,9.1104335791443
cube_7966,4,1.4848222917862586e-06,0.02791476994752884,1.0232178682347262e-18,1.1593245657848387e-15,19.273473492932098
cube_3741,3,1.5022035313450033e-06,0.12868720293045044,1.332774769085284e-21,4.828611903197245e-18,10.295630140987
cube_7433,3,1.8612330450196168e-06,0.049866583198308945,8.269090000440776e-20,4.50559360402888e-16,10.310590987846599
cube_2102,5,5.177482194085314e-07,0.1595720499753952,4.227198211490792e-19,2.3963775294788656e-15,15.805459938825951
cube_8773,4,1.3262373386169202e-06,0.08155954629182816,9.359898244093283e-20,4.484504717714342e-16,20.601254382755382
cube_5372,4,1.5112959772523027e-06,0.047473300248384476,3.17010998550901e-19,8.819624236125823e-16,23.492408289649966
cube_3033,5,1.9038286609429633e-06,0.15463216602802277,8.239707898848039e-19,2.2215340325948965e-15,18.173329172481935
cube_666,2,1.0213389032287523e-06,0.027134373784065247,1.2281991952354133e-19,7.508052896515059e-16,21.265098396063742
cube_854,3,1.1849670045194216e-06,0.05454770475625992,1.2031617305631403e-19,5.516131526893014e-16,24.90868599428396
cube_8151,4,1.1451015780039597e-06,0.06755651533603668,6.460887010825724e-19,1.878822589275794e-15,11.38670409081271
cube_745,2,2.0005716123705497e-06,0.04034226015210152,1.3397394602063314e-19,5.266601903603197e-16,21.417646119780123
cube_3196,4,9.816469628276536e-07,0.17038123309612274,9.414814635713707e-20,3.9649671476204625e-16,21.970279026288342
cube_5920,5,9.855252756096888e-07,0.10605326294898987,4.241077268193666e-19,1.0968496055228088e-15,21.150837238148302
cube_214,4,1.5163659554673359e-06,0.12936186790466309,8.41078603937111e-20,2.48472740476145e-16,21.142347532874503
cube_4475,5,1.0414188409413327e-06,0.09682061523199081,4.716338283533012e-19,1.0208884646877537e-15,21.549027290819716
cube_4060,4,1.7503136859886581e-06,0.16187992691993713,1.7073090561155747e-19,5.836597736233129e-16,15.886326192286282
cube_473,3,1.7288925846514758e-06,0.14927180111408234,8.035232470340111e-20,4.0656052811034834e-16,19.855165362858916
cube_32,2,1.4384055475602509e-06,0.04625843092799187,1.1823466351770383e-19,4.528701632074347e-16,18.83765117762687
cube_309,5,5.996857339596318e-07,0.12104000151157379,4.5596842341883055e-19,2.304859414541761e-15,19.011166908187548
cube_1337,2,1.1503204859764082e-06,0.019367368891835213,1.8512541215832575e-19,8.48549107606979e-16,18.0726842464827
cube_9174,3,2.883265779018984e-06,0.14780166745185852,7.559064916748195e-19,8.071579432690982e-16,16.793540106500267
cube_7511,5,1.1721227792804711e-06,0.10160662233829498,9.8745399066796e-19,1.7322583940135434e-15,23.199172362293133
cube_3893,2,2.3215238798002247e-06,0.08916720747947693,3.661911254697662e-22,9.256171394942824e-19,6.324555320336759
cube_1254,5,4.6005800413695397e-07,0.04568792134523392,7.143642922402759e-19,2.2641918438312677e-15,16.011949161180894
cube_582,5,9.592390597390477e-07,0.1570340096950531,1.0768059499630586e-20,5.833945833456346e-17,23.959581284400166
cube_806,5,5.841167762810073e-07,0.11680904030799866,5.808708864567478e-19,1.0460006836303899e-15,23.554497236510553
cube_8064,2,1.5601052609781618e-06,0.03297407925128937,2.3784909014654026e-19,7.881244939834403e-16,20.493882992732868
cube_2511,3,1.1848094345623394e-06,0.05098877474665642,3.8477647776460067e-19,1.9720380400994382e-15,19.73194476524053
cube_2478,5,1.3661801858688705e-06,0.20230600237846375,4.949822289888322e-20,2.5627706837126273e-16,26.538123551617268
cube_1210,2,1.5268465176632162e-06,0.18999184668064117,4.071316800536998e-19,2.4657623455620946e-15,1.4142135623730951
cube_7797,5,1.2184809747850522e-06,0.16579154133796692,1.6548502633314846e-20,7.038461537240009e-17,23.134559731720422
cube_1795,3,2.979505097755464e-06,0.13249997794628143,1.1387365100605063e-19,3.287780475970105e-16,10.618672161393643
cube_9659,4,9.431864214093366e-07,0.11526481062173843,2.431062106802269e-19,1.1902763177145624e-15,13.76595067424763
cube_8594,3,5.655484528688248e-06,0.13902026414871216,4.438662023705086e-19,6.519584832662279e-16,16.542948081496125
cube_4956,5,1.2134229336879798e-06,0.13265231251716614,4.781457043280484e-19,1.452863219312897e-15,20.490927484825022
cube_530,3,3.1320416837843368e-06,0.14281399548053741,8.663754672796018e-20,2.2233879540394643e-16,19.15071721973582
cube_3285,4,2.0802608560188673e-06,0.3037512004375458,1.3159363041043523e-18,3.2421013384780125e-15,20.749593131338845
cube_4153,4,1.1679989029289572e-06,0.05963793024420738,8.530581308361366e-19,1.981872660800835e-15,18.17114489888967
cube_1232,5,1.0487203780940035e-06,0.1566547006368637,3.9519868852647886e-20,1.6786649057600372e-16,24.391948582952022
cube_237,3,1.1652707598841516e-06,0.1481696516275406,6.338865462764964e-19,2.248413388115398e-15,4.47213595499958
cube_1139,2,2.9198220090620453e-06,0.11030589789152145,1.305148592602825e-20,2.5662427936601993e-17,9.486832980505138
cube_1442,2,2.407415422567283e-06,0.03216493874788284,2.2123477980250056e-19,9.344337073983588e-16,19.032783524326156
cube_3407,5,2.6101581624971004e-06,0.15185366570949554,2.99233904910159e-19,7.621483670321312e-16,20.234821991550398
cube_5102,2,2.1081100385345053e-06,0.10930833220481873,7.787546806843031e-20,2.9573258147258204e-16,19.833948733488803
cube_5820,3,1.3117352182234754e-06,0.13469751179218292,7.673471750282521e-19,2.342611860351119e-15,13.963584947847655
cube_1121,5,8.178134294212214e-07,0.11698994785547256,5.980302829750658e-19,1.336172909535825e-15,15.763030808101599
cube_1871,5,1.2169865613032016e-06,0.14694783091545105,1.2193782187313303e-19,3.1769886676577626e-16,21.875889917614497
cube_3790,2,2.6218103812425397e-06,0.03429613634943962,4.3009126702723963e-19,1.5846073797625462e-15,15.54138126514911
cube_4330,5,1.095905417969334e-06,0.11673480272293091,4.929281456574069e-19,1.456678843642658e-15,19.1563883216007
cube_3391,2,2.4768023649812676e-06,0.009904000908136368,5.1453870444944935e-19,1.9344452236927e-15,5.477225575051661
cube_4143,2,4.015169906779192e-06,0.09533260762691498,3.5446307419970543e-19,7.994700392583939e-16,21.989877402673525
cube_673,5,1.9843214431602973e-06,0.16152727603912354,4.722546791018105e-19,1.1615290733966277e-15,14.467587350050527
cube_9444,2,1.9832166344713187e-06,0.08858514577150345,3.906297887247849e-19,1.4134796097432951e-15,9.1104335791443
cube_9704,2,1.3150512359061395e-06,0.09429629147052765,2.1117893896614947e-19,9.576709617519412e-16,17.317596615566337
cube_9162,4,3.9912976035338943e-07,0.08270115405321121,3.4369137316667505e-19,1.9318878725996457e-15,19.005036155279253
cube_5694,2,2.0368377136037452e-06,0.07166530936956406,6.267455816744442e-21,1.6160065353439383e-17,10.488088481701515
cube_9835,2,2.141751338058384e-06,0.04251657798886299,2.230141486976787e-19,8.326240023712149e-16,20.956303260627152
cube_7200,4,1.481132358094328e-06,0.20604710280895233,8.882317116382696e-19,9.75449120300191e-16,20.211191619097516
cube_2697,5,2.3053260065353243e-06,0.0884610116481781,6.468560661970802e-19,1.269156441335768e-15,16.002403848396497
cube_9964,5,1.0904730061156442e-06,0.13376523554325104,2.9950152368771406e-19,1.127738842710017e-15,24.043302464415888
cube_1036,4,1.5587419284202042e-06,0.1446014940738678,8.695502510940657e-19,2.2724556062682393e-15,26.44645401569237
cube_5628,2,1.5089087810338242e-06,0.0248028002679348,2.9467334800042447e-19,1.1482555121709719e-15,10.198039027185569
cube_7047,3,1.5245093436533352e-06,0.11221697926521301,3.854308810267067e-19,1.047340906657471e-15,17.335157284788462
cube_5138,3,1.1080262538598618e-06,0.10870268195867538,6.4899582734539e-20,2.074074102999704e-16,9.899494936611665
cube_1866,5,9.867783319350565e-07,0.15796124935150146,4.1085799502341586e-22,2.3216435852457542e-18,9.055385138137417
cube_5540,2,3.0019109544809908e-06,0.06666657328605652,1.9204305899762137e-19,6.064372080062402e-16,17.76463381149933
cube_7926,3,2.3066456833475968e-06,0.10048817843198776,4.642608056620981e-19,1.5634904026789072e-15,14.397364855772016
cube_5856,2,3.4500544643378817e-06,0.09480559080839157,5.2280593523221644e-21,1.4763514407394096e-17,8.306623862918075
cube_4167,4,9.907566891342867e-07,0.17664498090744019,6.112420117187627e-19,2.5672056504355563e-15,12.916139219377166
cube_2442,4,1.202874386763142e-06,0.10369976609945297,1.2309439081392478e-21,5.494499594728385e-18,9.1104335791443
cube_3462,3,4.491570962272817e-06,0.19093239307403564,4.373517479186958e-20,1.2259825951928313e-16,18.822990537726998
cube_4999,3,1.0337314506614348e-06,0.06986217200756073,2.7265646258185953e-19,1.2804442215079743e-15,14.80620588047978
cube_2556,5,8.229196168940689e-07,0.09367752820253372,3.196150148180062e-19,1.1528628901849802e-15,19.701880097812822
cube_8598,4,7.032943813101156e-06,0.31456848978996277,1.4355797079040222e-18,2.7380902727852993e-15,11.536240447203586
cube_1634,5,6.058887720428174e-07,0.1533956229686737,6.240625357315104e-19,1.8023621883314657e-15,25.914546929917236
cube_9580,3,1.5542383380307001e-06,0.08182992786169052,2.1499389595124404e-19,5.712538268634882e-16,19.657728999575685
cube_4998,5,7.435000384248269e-07,0.061623312532901764,4.777854154724932e-19,1.2086391571867305e-15,22.016943656434364
cube_6963,2,1.9379415334697114e-06,0.029560990631580353,1.3060798008709294e-19,5.453030895240459e-16,20.435972817982886
cube_4080,2,1.1306728993076831e-06,0.04221314564347267,2.7228203410770857e-19,1.1234976282414469e-15,10.61510775430992
cube_4210,3,1.9422409422986675e-06,0.12923909723758698,5.201124025131965e-19,1.1959902253983664e-15,10.099504938362077
cube_2103,5,1.4420373872781056e-06,0.1095089465379715,2.4950745124804506e-19,8.300296213363086e-16,22.69576547990034
cube_3539,3,7.585050525449333e-07,0.05304988846182823,7.922297113567334e-20,7.403961126974521e-16,19.851214813271973
cube_2200,3,9.826724181039026e-07,0.06356535851955414,4.108437822995022e-19,1.235102773096372e-15,11.40175425099138
cube_188,4,2.8534816465253243e-06,0.10824566334486008,2.1834727322983694e-19,5.028371340272591e-16,21.62425143496977
cube_7344,3,1.0784182222778327e-06,0.06531093269586563,2.391475827624895e-19,1.0465489116163973e-15,19.728263906951664
cube_11,3,1.1834903261842555e-06,0.06919747591018677,4.456274637650901e-20,1.735655604955473e-16,19.277143257020917
cube_8768,2,2.103880888171261e-06,0.08436460047960281,5.038008144239571e-21,1.9836540486877737e-17,8.06225774829855
cube_856,2,2.752657337623532e-06,0.09442417323589325,9.723740745108121e-21,2.4341458510855998e-17,7.3484692283495345
cube_3681,5,5.810489369650895e-07,0.08518335968255997,2.886295011560175e-19,1.2113556376551721e-15,24.826851015653006
cube_3977,5,1.3190629033488221e-06,0.14689670503139496,1.9566273996584233e-20,8.754573959011312e-17,19.53187194297053
cube_5877,5,7.683270837333112e-07,0.061831362545490265,8.151836502376531e-19,2.454095881087236e-15,19.407171000888148
cube_189,2,2.0257587038940983e-06,0.07076682150363922,1.2858913594223217e-20,3.817532723560786e-17,10.816653826391969
cube_4024,2,8.635357175990066e-07,0.041227251291275024,2.5655870068096506e-19,1.1470886709989126e-15,14.113055385446435
cube_1032,4,9.512851875115302e-07,0.11900978535413742,5.324632430343789e-19,1.0466100124674741e-15,18.903673645861506
cube_7075,4,2.2312237888399977e-06,0.12065622210502625,8.969388215611559e-19,9.245205348973215e-16,26.09640438737525
cube_5333,2,1.6121563248816528e-06,0.11903254687786102,4.634682115389074e-19,2.204250219632179e-15,3.3166247903554
cube_8914,3,1.389719500366482e-06,0.08751840144395828,2.3753429622467555e-19,1.146052895974221e-15,23.12453503486206
cube_3189,3,2.0974798644601833e-06,0.08260668814182281,4.13943247441784e-20,1.13509523633682e-16,8.602325267042627
cube_7383,4,2.581893795650103e-06,0.1563728302717209,2.779438010572985e-19,7.238808104016837e-16,19.92494610011571
cube_2521,2,1.4464461628449499e-06,0.06915611028671265,8.369271266143751e-20,3.5551711210223364e-16,19.51968531388507
cube_5481,3,1.4480597201327328e-06,0.11916159838438034,6.24438805974994e-21,2.757323264078449e-17,10.816653826391969
cube_2305,4,1.0817343536473345e-06,0.11625920981168747,9.65999924108055e-19,2.6500988297426318e-15,14.756856947639093
cube_831,3,9.478467859480588e-07,0.0898560956120491,5.174253579921063e-19,2.484580194544465e-15,17.96710843825813
cube_1148,3,1.6193587271118304e-06,0.04811430349946022,5.111615845023368e-19,1.5614338769064535e-15,15.88264170529532
cube_2318,5,7.046317023196025e-07,0.1338844895362854,3.8251367350017358e-19,1.3803005226534375e-15,20.185717860147662
cube_1411,5,1.258036036233534e-06,0.152369424700737,6.1046862207983265e-21,2.264733439022105e-17,16.999045143388273
cube_9033,4,8.216514402192843e-07,0.2604551911354065,5.909128590931415e-19,2.6368213274835565e-15,11.380274958586279
cube_6228,3,7.865178872634715e-07,0.05909043550491333,1.4341356315002636e-19,9.402047356723246e-16,18.816113518751383
cube_1810,4,7.901729190962214e-07,0.10112636536359787,5.689491458783273e-19,1.3541440707781387e-15,20.90443057856553
cube_3952,5,1.1411445939302212e-06,0.12018831074237823,1.4183438488778313e-19,5.618551644467633e-16,27.143090046367615
cube_3664,4,1.0680560080800205e-06,0.0626491829752922,8.995548836459314e-19,1.1962326771723703e-15,22.035875320039143
cube_4038,3,1.649283035476401e-06,0.17860405147075653,7.846370592882004e-19,2.676119277729599e-15,2.23606797749979
cube_9119,4,4.869951908403891e-07,0.06272111088037491,3.495731443098099e-19,2.1288948507276446e-15,20.593057523889936
cube_1506,4,9.314343287769589e-07,0.1180763766169548,1.3246801201669206e-19,7.355660669431528e-16,20.14321800165374
cube_5651,5,1.4154625205264892e-06,0.15192389488220215,1.388528227095934e-18,2.1846158192496698e-15,14.48719188666934
cube_7330,4,2.635520786498091e-06,0.13195185363292694,3.2533230626621374e-19,8.026999533291166e-16,22.8541876653115
cube_1306,2,1.015184693642368e-06,0.06046154350042343,7.372332512379529e-20,5.165572618341152e-16,16.89016798623313
cube_2,5,1.23019913189637e-06,0.1802520453929901,1.3125716435652163e-18,1.4112646616198846e-15,18.38030854519225
cube_4788,4,6.59515137613198e-07,0.08412648737430573,2.752858112552242e-19,9.967614088854945e-16,22.66741823310018
cube_4223,3,1.5100247310328996e-06,0.09721199423074722,3.652697430006618e-20,1.649598413835561e-16,9.273618495495704
cube_1377,2,2.9057114261377137e-06,0.0959368497133255,4.570861512215428e-19,1.2896253494540296e-15,11.601411029543398
cube_900,3,1.8086990394294844e-06,0.27978023886680603,6.739926567700714e-19,1.9858157002322777e-15,1.4142135623730951
cube_8866,5,6.364405180647736e-07,0.12923096120357513,7.50219728361094e-19,1.9776333848506185e-15,17.39107076982855
cube_49,4,7.143247557905852e-07,0.07261887192726135,4.676857469883739e-19,1.666507986801473e-15,19.785104307907915
cube_3648,5,1.0999966661984217e-06,0.09121523052453995,4.0350826707919954e-19,1.128621818894844e-15,16.931175357251995
cube_2826,5,9.075874345398915e-07,0.1315247118473053,6.496893665902275e-19,1.1522260810637392e-15,20.661147505866385
cube_8848,5,1.3276323898026021e-06,0.18436047434806824,1.0426934738657692e-20,3.5324613296192746e-17,19.508239550485968
cube_2441,5,4.664505922846729e-06,0.19689413905143738,6.812233009983388e-19,9.028370799351529e-16,22.33317980425882
cube_1185,5,1.1943874369535479e-06,0.175286203622818,5.3719176930725e-21,2.1554031075702007e-17,21.830594078030117
cube_3811,5,6.409257480299857e-07,0.06899351626634598,7.542387404635477e-19,1.5822597143114748e-15,26.103132727513344
cube_5992,5,5.834918397340516e-07,0.10860475897789001,2.0077330412826502e-19,9.818196543773486e-16,16.96230721176306
cube_9347,5,9.545569810143206e-07,0.08552729338407516,1.1186343409648485e-19,4.013334694050163e-16,20.8549325643728
cube_4883,3,3.183946546414518e-06,0.17049434781074524,1.3278447039720147e-21,4.029973027911616e-18,9.433981132056603
cube_5474,2,2.001353095693048e-06,0.096832275390625,9.27595726920569e-23,2.328339567057967e-19,10.862780491200215
cube_7861,2,1.935238287842367e-06,0.029343711212277412,4.229842346017606e-19,1.3758064880305107e-15,14.603316369707803
cube_635,4,6.572550432792923e-07,0.15019004046916962,2.1080325679638261e-19,1.3373007983480104e-15,18.830779378623845
cube_2883,2,8.229410468629794e-07,0.023754453286528587,1.9739546039811645e-19,1.0909906313840552e-15,17.36284595437653
cube_4962,4,3.03072260976478e-06,0.11894287168979645,3.674612093996047e-19,1.0622350234865441e-15,20.775856698754467
cube_5819,5,9.331493515674083e-07,0.17005404829978943,7.407940052810522e-19,2.582775563009998e-15,19.529703480660284
cube_1699,3,1.6302071799145779e-06,0.05886170268058777,2.024019064321083e-19,7.970121027967039e-16,18.256856757017335
cube_1931,3,1.308233095187461e-06,0.08495128154754639,3.794064212279064e-19,1.6342408011115066e-15,22.60695182882904
cube_2009,2,1.9814199276879663e-06,0.061485182493925095,6.444156216649331e-21,1.889833622302097e-17,11.357816691600547
cube_6171,5,1.7629802187002497e-06,0.15684042870998383,4.91671865102092e-19,1.0487756948031698e-15,25.463947089481156
cube_3762,4,1.6723788576200604e-06,0.10234292596578598,2.850884702006487e-19,8.204049398867289e-16,13.375418982299855
cube_5964,4,7.393736609628832e-07,0.10050240159034729,4.934952296661003e-19,1.7229051170051688e-15,17.396360134990168
cube_9505,2,1.9199478629161604e-06,0.037750136107206345,5.234031337850856e-19,1.4378897440986332e-15,16.588121657916265
cube_7213,5,2.0034867702634074e-06,0.12327267974615097,3.8908779481601533e-19,9.76234166139592e-16,21.193854964216037
cube_3808,4,7.658461072423961e-06,0.4490300714969635,1.5166598481488934e-18,3.0013166791037955e-15,17.741462373473603
cube_7320,4,1.7605946140974993e-06,0.08364565670490265,1.0433401740084209e-18,1.1012285852899999e-15,22.528524583745934
cube_3740,2,8.175427410606062e-07,0.06076713651418686,2.2349954862088247e-19,1.0858543250935357e-15,4.123105625617661
cube_5521,2,8.178240022971295e-06,0.13810452818870544,7.1372736316861005e-19,1.18408433772528e-15,15.099644664679964
cube_3185,3,1.536383138045494e-06,0.11118214577436447,7.987965819175182e-19,1.428642300703733e-15,11.045361017187261
cube_7505,3,6.214936547621619e-06,0.1932702660560608,1.1520679990472645e-18,1.761996922146419e-15,21.542336531427804
cube_6714,2,3.898557679349324e-06,0.020534120500087738,5.591417306443806e-19,1.5139559767979144e-15,15.232518607551706
cube_5806,3,5.823739002153161e-07,0.040523115545511246,2.380531194145053e-19,1.4906946254918967e-15,18.611639196202457
cube_9312,5,5.743409019487444e-07,0.23373712599277496,4.2978394358028203e-19,2.5370589808317363e-15,20.22020361248233
cube_2264,4,1.2201859362903633e-06,0.1501835733652115,1.036993320565878e-18,1.5162426228601543e-15,22.808473323809324
cube_6075,4,1.3079552445560694e-06,0.16154184937477112,1.0122750959112622e-18,1.60487552104068e-15,17.295387640098213
cube_6500,2,2.9338482363527874e-06,0.1085839793086052,6.430274090330902e-19,2.3114942359073755e-15,15.631918337785848
cube_5801,5,2.270691311423434e-06,0.12643232941627502,8.153435545898173e-19,2.013948853212754e-15,19.991571593886512
cube_2397,4,1.3007655752517167e-06,0.061720531433820724,3.3235590330975e-20,1.3238778623658741e-16,26.577229382577762
cube_2596,5,7.483163813049032e-07,0.1481608748435974,4.823383209615617e-19,8.718936233676104e-16,21.920555534063443
cube_1915,2,3.0197386422514683e-06,0.09004741907119751,4.386704224491216e-19,1.4432357051327958e-15,14.395377253370318
cube_9558,4,9.755248129295069e-07,0.069059357047081,7.186280464064687e-19,1.1768268033102515e-15,20.15244369134203
cube_8288,4,8.615418778390449e-07,0.14203526079654694,6.81044009600568e-19,2.7193724921255137e-15,15.989040458877156
cube_3814,4,1.415770952917228e-06,0.1335744857788086,8.507096196742565e-21,2.717599700326374e-17,18.4843843117739
cube_3328,3,1.1854921240228578e-06,0.11676430702209473,3.7072472125946197e-19,1.3826576312758872e-15,19.038376571467065
cube_2462,4,1.0106181207447662e-06,0.020498283207416534,6.748579910883784e-19,2.171690798487039e-15,14.461817747957177
cube_7281,5,9.044178455042129e-07,0.10003513842821121,1.0719260884121815e-18,1.3456831404228729e-15,17.976840227765962
cube_1747,3,2.1781861505587585e-06,0.16473214328289032,1.016177837438864e-18,1.5670774567529299e-15,8.06225774829855
cube_7543,2,2.1930350158072542e-06,0.02416629157960415,4.3159278078478237e-19,1.233672743648556e-15,19.376212220731528
cube_8184,2,1.2013450714221108e-06,0.1378406435251236,2.810047570646568e-19,1.2733455947082166e-15,5.0990195135927845
cube_767,5,8.492006031701749e-07,0.13260136544704437,1.678195012740093e-19,4.508936932514138e-16,26.19635264863407
cube_1600,2,2.35884931498731e-06,0.12595775723457336,3.837656307443182e-20,2.1911889834078713e-16,14.363720474279617
cube_5181,4,3.316566335342941e-06,0.12575209140777588,9.713056673521233e-19,1.7640106882289374e-15,20.846302758531497
cube_1824,5,1.1140569995404803e-06,0.26581865549087524,8.012461222052292e-19,3.749484032030515e-15,19.822061917769506
cube_9565,3,1.239554762832995e-06,0.08482352644205093,2.1270529399146295e-19,9.822285931515984e-16,20.635121242498272
cube_8549,3,1.855943992268294e-06,0.09270654618740082,4.962689795174923e-20,2.446866735163901e-16,17.527919574296533
cube_6054,5,2.798420609906316e-06,0.2127300649881363,1.858162811607483e-18,3.570841447807986e-15,12.012015210035285
cube_3208,2,1.353812990601e-06,0.04647213965654373,2.1657132937938266e-19,1.0941570528584601e-15,12.821163700954324
cube_6873,5,1.2771428146152175e-06,0.10019839555025101,4.281314176621601e-19,1.1244709865057027e-15,23.644471247881764
cube_9211,3,1.6357728327420773e-06,0.12761715054512024,7.718587731854812e-19,2.0146606219475668e-15,5.0990195135927845
cube_3986,3,1.1343754522386007e-06,0.05092526972293854,1.3562062997567893e-19,6.38618282728051e-16,20.41507929548495
cube_7313,2,1.865781541710021e-06,0.07064595818519592,4.64882845482738e-19,1.404933800155861e-15,10.04987562112089
cube_9886,2,3.3291876206931192e-06,0.09929191321134567,5.944072318920835e-19,1.7179689466867796e-15,14.161982732040268
cube_9098,2,2.507038743715384e-06,0.14894896745681763,5.7873712236787895e-19,1.3648617326327285e-15,10.099504938362077
cube_9272,5,1.3713977295992663e-06,0.09681540727615356,1.1444650718445599e-18,1.0455061945187785e-15,20.560325988337798
cube_7438,5,9.83360337158956e-07,0.13069650530815125,4.078762460025741e-19,1.5779762052615174e-15,12.00423139026283
cube_1735,3,1.8931898466689745e-06,0.1410779505968094,2.0074240117756792e-19,6.233905178630037e-16,13.79192355034224
cube_65,5,1.4457074257734348e-06,0.237578883767128,1.4116098749086137e-18,2.387761458686421e-15,20.905251885861517
cube_4461,4,7.440462468366604e-07,0.12752819061279297,2.6938597138558385e-19,1.5212901826196468e-15,11.915626422227763
cube_2925,3,1.3965589005238144e-06,0.10824809223413467,9.243559814581674e-20,4.496000950398172e-16,16.69675824554295
cube_3106,5,1.5351711226685438e-06,0.18728558719158173,1.6297195146581007e-19,6.096588230599066e-16,16.403105994356928
cube_5448,2,1.6428415392510942e-06,0.08512753248214722,4.918673446829445e-20,3.8375132450573923e-16,7.8443173594241085
cube_1757,5,2.06957656700979e-06,0.1299758106470108,1.3695174452703575e-18,2.892076599157878e-15,16.37593034906094
cube_2207,4,6.376254077622434e-06,0.21186107397079468,1.453145301801892e-18,2.086604716758753e-15,17.731659972146506
cube_9530,2,1.169920437860128e-06,0.06304587423801422,2.935823482693069e-22,1.0016506825827096e-18,11.224972160321824
cube_2014,3,2.116298219334567e-06,0.10468826442956924,8.005461206118562e-19,2.7670171748305656e-15,14.71007580040442
cube_7024,3,4.0169761632569134e-06,0.054925642907619476,8.475752158446171e-19,1.7567430676873518e-15,15.940754273158305
cube_438,3,1.224245352204889e-06,0.1312495321035385,7.515123531645729e-19,2.8570808137868216e-15,15.763764608697258
cube_7455,5,3.672278410249419e-07,0.09215052425861359,4.2025187609273893e-19,1.6755018281983434e-15,18.530367570102456
cube_5724,2,9.429937222193985e-07,0.0286988765001297,1.533895293584778e-19,1.1465639128898988e-15,11.180339887498949
cube_668,5,2.204674729000544e-06,0.12109255790710449,7.826864640062237e-19,1.7519041271442156e-15,15.842355975058542
cube_5035,2,2.946852873719763e-06,0.06898440420627594,3.0718660672735136e-20,1.075521792060092e-16,10.63014581273465
cube_6820,3,1.0893900252995081e-06,0.09398417174816132,2.1406414494273443e-19,9.991129128615806e-16,19.59398834462114
cube_1224,4,4.906339654553449e-06,0.18255697190761566,6.728109775662511e-19,9.706349684189688e-16,19.34389846539271
cube_798,5,6.875400799799536e-07,0.09690889716148376,6.372122259292659e-19,1.683259334508773e-15,23.64362667060164
cube_210,2,7.80542222855729e-07,0.051341407001018524,1.2051728134274098e-19,8.916600214550965e-16,12.898169705402614
cube_376,3,1.6512569800397614e-06,0.14340367913246155,3.4554956332694153e-20,1.843599754459371e-16,19.49108696189193
cube_5349,4,6.091480599934584e-07,0.15338222682476044,5.269592866360276e-19,1.5656512103540699e-15,15.547368361571822
cube_1547,3,1.326918550148548e-06,0.12747898697853088,7.218249960764096e-19,2.375854219700719e-15,3.3166247903554
cube_272,3,1.5337400327553041e-06,0.13203905522823334,3.3448742415588344e-21,1.202277912341056e-17,9.848857801796104
cube_9612,5,1.0206208571617026e-06,0.2899981439113617,4.969716629855076e-19,7.890383081614918e-16,22.567250370764246
cube_6990,3,2.1686773834517226e-06,0.10738962888717651,9.686118567521163e-21,2.7410571615084547e-17,10.344080432788601
cube_3933,5,2.6381135285191704e-06,0.10656782239675522,1.3539620036585681e-18,1.9095447398374183e-15,24.50482346073789
cube_717,3,2.398683818682912e-06,0.11809766292572021,5.0096012756643366e-20,1.554461685314932e-16,17.13457163188743
cube_7095,3,1.3696045471078833e-06,0.08611558377742767,2.590744412670744e-19,8.587565942363412e-16,20.445323843011632
cube_5010,3,1.7002821550704539e-06,0.2604725956916809,6.075874243749269e-19,2.656645029353529e-15,4.0
cube_2625,3,1.1430370250309352e-06,0.07628360390663147,1.4782048418567626e-19,7.614024387239771e-16,21.092503515190938
cube_8784,4,1.2584189335029805e-06,0.14431244134902954,2.528285297086572e-19,8.108327044969899e-16,18.662059048418627
cube_3303,5,4.7401150027326366e-07,0.09886986017227173,6.606224712402822e-19,1.5182295898216925e-15,22.01809380181628
cube_6113,2,3.2712569009163417e-06,0.22162958979606628,5.152136838292926e-19,2.003782105735889e-15,10.069178573608527
cube_9087,4,4.068212547281291e-06,0.14488233625888824,1.2195055528468751e-18,2.18152122186651e-15,15.752802220069404
cube_6062,3,1.4405733281819266e-06,0.06494677066802979,1.8751522742087095e-19,7.305608745944248e-16,20.653183860115718
cube_7055,3,2.5824599561019568e-06,0.05679573118686676,1.7154641522265525e-19,5.618131264524168e-16,13.405661485078406
cube_493,3,1.8957819065690273e-06,0.12165158987045288,1.2849938805746052e-21,4.431482632961578e-18,8.602325267042627
cube_2313,3,1.8986662553288625e-06,0.1677931249141693,9.961711301557736e-19,1.6940592621619314e-15,6.4031242374328485
cube_7906,5,1.1299271136522293e-06,0.16856878995895386,8.915025905754574e-19,1.0875859700533713e-15,19.212568705670417
cube_1924,2,1.3151169468983426e-06,0.05382074788212776,2.3409578396647504e-19,1.1486801860373222e-15,10.198039027185569
cube_4646,4,1.050490482157329e-06,0.11029452830553055,5.988655285985912e-19,1.4009731289603517e-15,15.546684826620336
