path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_854,3,2.69812539954728e-06,0.059134259819984436,4.3419538997113705e-05,0.1990654139514875,19.168411827140368
cube_8151,4,1.1292685485386755e-05,0.4291142225265503,4.306917981011793e-05,0.12524495134064997,11.98215664100043
cube_745,2,3.4853469514928292e-06,0.025278447195887566,2.995654722326435e-05,0.11776111200540834,5.623475382979799
cube_3196,4,2.2485376121039735e-06,0.13956251740455627,3.5042481613345444e-05,0.1475783578796674,32.72149796221393
cube_5920,5,3.93093068851158e-06,0.25470033288002014,7.977898349054158e-05,0.20632858360508258,18.928377046780138
cube_214,4,3.262024165451294e-06,0.22459830343723297,5.294216316542588e-05,0.15640255627561045,26.06788573772736
cube_4475,5,6.034500529494835e-06,0.32437342405319214,0.00014131802890915424,0.30589397302030114,17.045812892872128
cube_4060,4,4.420372988533927e-06,0.2603800594806671,4.7995046770665795e-05,0.1640756138021142,16.793868299745984
cube_473,3,2.5144399842247367e-06,0.10566843301057816,4.409206303535029e-05,0.2230936379164649,17.286226475294146
cube_32,2,2.3433021851815283e-06,0.032346948981285095,2.5566487238393165e-05,0.09792643632430378,33.743390688397795
cube_309,5,5.0298649512114935e-06,0.549883246421814,6.220993964234367e-05,0.31446292703261125,21.801762799017236
cube_1337,2,4.942750365444226e-06,0.12554286420345306,3.2959844247670844e-05,0.1510762142115144,28.305763450792014
cube_9174,3,8.380311919609085e-05,2.3328182697296143,0.0005601116572506726,0.5980879622634403,31.38609240975373
cube_7511,5,2.337674959562719e-05,1.3263745307922363,0.000281035085208714,0.4930107022361566,28.516458608523187
cube_3893,2,4.091217761015287e-06,0.08984710276126862,2.5684063075459562e-05,0.06492131387400436,15.8508552006179
cube_1254,5,2.0746774680446833e-05,1.456527590751648,7.355729030678049e-05,0.23314129580111057,13.685557361792272
cube_582,5,1.8684694396142731e-06,0.1841227412223816,3.5322744224686176e-05,0.1913724348411352,26.334036097426882
cube_806,5,1.5979661839082837e-05,1.2075022459030151,0.000351896567735821,0.6336761903563994,15.317628360023017
cube_8064,2,4.581414032145403e-06,0.10548156499862671,6.326485890895128e-05,0.20963117783562496,32.703132355175626
cube_2511,3,6.530484370159684e-06,0.3868657946586609,3.784081127378158e-05,0.19393991995990537,26.59379822094557
cube_2478,5,3.5923917494073976e-06,0.25123605132102966,3.3268752304138616e-05,0.17224897803485995,30.44089773659352
cube_1210,2,7.649204235349316e-06,0.44248849153518677,2.3300523025682196e-05,0.14111786216452554,14.160730828260258
cube_7797,5,2.872918685170589e-06,0.22877930104732513,6.587730604223907e-05,0.28019144392063305,26.268914970728144
cube_1795,3,6.887460131110856e-06,0.12532980740070343,2.6334510039305314e-05,0.0760334697153657,8.225719047114325
cube_9659,4,5.0263761295354925e-06,0.3599483072757721,2.9568240279331803e-05,0.14476954769072467,12.645708505069305
cube_8594,3,8.69447467266582e-06,0.06476114690303802,4.750869265990332e-05,0.06978160320180733,16.90037445984694
cube_4956,5,7.119149358914001e-06,0.3727310299873352,6.65074257995002e-05,0.20208524698777122,28.879762062233226
cube_530,3,8.446420906693675e-06,0.13664719462394714,3.8715312257409096e-05,0.09935548980892348,23.190811200995427
cube_3285,4,1.0033212674898095e-05,0.5122901797294617,0.00011684976925607771,0.2878853574632705,26.219281405153907
cube_4153,4,1.771834649844095e-05,0.9539916515350342,0.00017543529975228012,0.4075811621157047,19.67708628674648
cube_1232,5,3.532965138219879e-06,0.23936694860458374,5.432673788163811e-05,0.23076085770011354,28.69779734361822
cube_237,3,1.3794229744235054e-05,0.6979981064796448,6.010206197970547e-05,0.21318370235541595,14.479450641315205
cube_1139,2,3.053088448723429e-06,0.028331328183412552,4.035086385556497e-05,0.07933971210189945,34.12453287476049
cube_1442,2,3.7811926176800625e-06,0.026467541232705116,2.7867290555150248e-05,0.11770362531534469,36.3280456496627
cube_3407,5,6.0433426369854715e-06,0.1795668601989746,4.8248366510961205e-05,0.1228885268176321,21.09237004854407
cube_5102,2,2.4517469228158006e-06,0.047571152448654175,2.5514666049275547e-05,0.096892105348667,30.391509466888646
cube_5820,3,1.1932568668271415e-05,0.5316657423973083,7.038879994070157e-05,0.21488791897995663,19.51149075635492
cube_1121,5,1.0371257303631864e-05,0.4047037959098816,0.00011762246867874637,0.26280267183028216,20.519409943138037
cube_1871,5,3.4034892451018095e-06,0.13906797766685486,5.282025085762143e-05,0.13761877637284375,21.544184447980587
cube_3790,2,7.748516509309411e-06,0.15081989765167236,3.526180807966739e-05,0.12991689343757967,23.910018019858317
cube_4330,5,8.294969120470341e-06,0.48623764514923096,0.00010796601418405771,0.3190562561295627,29.305033891626884
cube_3391,2,3.269027001806535e-05,0.942554771900177,2.4409931938862428e-05,0.09177089272675966,5.288122544322222
cube_4143,2,6.307983767328551e-06,0.08715097606182098,5.024223719374277e-05,0.11331832922907163,20.074852469450917
cube_673,5,6.758695235475898e-06,0.319171279668808,2.6392277504783124e-05,0.06491285103466088,14.490261478243687
cube_9444,2,3.0111703381408006e-05,0.6238773465156555,3.4564098314149305e-05,0.12506892614539825,6.61676960238098
cube_9704,2,1.0885790288739372e-05,0.3463960587978363,5.572414738708176e-05,0.25270227268992773,6.920581162568009
cube_9162,4,6.828182449680753e-06,0.5563757419586182,4.955776239512488e-05,0.27856398978593755,27.56082861815834
cube_5694,2,2.8739530080201803e-06,0.06476566940546036,2.505692646082025e-05,0.0646070081709027,22.77972215760094
cube_9835,2,7.734417522442527e-06,0.1697680503129959,7.35760186216794e-05,0.27469628927610457,9.080802159137447
cube_7200,4,6.540652248077095e-05,2.5805046558380127,0.0005225569475442171,0.5738679537219058,30.00944196586527
cube_2697,5,7.410176749544917e-06,0.1750563085079193,7.005257066339254e-05,0.13744583368023305,18.255690649645835
cube_9964,5,3.1611850772605976e-06,0.252885103225708,6.729541200911626e-05,0.2533932018923072,25.895756916151875
cube_1036,4,7.400939011859009e-06,0.35346680879592896,0.00010164354171138257,0.26563207349129275,30.224502224410013
cube_5628,2,1.3217391824582592e-05,0.39600756764411926,7.025415834505111e-05,0.2737598263298689,40.45789393006707
cube_7047,3,1.536741910967976e-05,0.3746555745601654,9.681478695711121e-05,0.2630772253624505,24.60577429765387
cube_5138,3,1.937331262524822e-06,0.07478725910186768,2.864134148694575e-05,0.09153258333913875,19.79689253164882
cube_1866,5,2.076109467452625e-06,0.2700670063495636,2.2771362637286074e-05,0.12867459958068245,25.62930614030641
cube_5540,2,4.1164039430441335e-06,0.059545841068029404,2.8432250473997556e-05,0.08978389890674851,15.711956337884576
cube_7926,3,4.0067379813990556e-06,0.08368431776762009,2.78919414995471e-05,0.09393164857936145,9.627408629480277
cube_5856,2,4.587422608892666e-06,0.09590812027454376,2.993856105604209e-05,0.08454348883610155,18.48858311829049
cube_4167,4,7.442239166266518e-06,0.361544132232666,3.963745984947309e-05,0.16647663109468863,19.40837773245623
cube_2442,4,1.9501210317685036e-06,0.18083707988262177,4.0920825995272025e-05,0.1826561392117783,22.21808451284091
cube_3462,3,9.814167242438998e-06,0.20338746905326843,4.765858466271311e-05,0.13359634570129175,10.11383960218331
cube_4999,3,4.4771109060093295e-06,0.24386154115200043,3.9944021409610286e-05,0.18758437233949932,19.132625647360314
cube_2556,5,4.693651135312393e-06,0.28549298644065857,6.821116403443739e-05,0.24604012973671166,25.17818637405461
cube_8598,4,1.2574546417454258e-05,0.14365872740745544,4.750031075673178e-05,0.090597643670498,12.60855468715095
cube_1634,5,1.0540255971136503e-05,0.950066328048706,0.0001728935749270022,0.49933592262290266,35.6653836248146
cube_9580,3,3.3754045034584124e-06,0.12899738550186157,4.812020779354498e-05,0.1278587595703773,25.979027479982204
cube_4998,5,3.742669832718093e-06,0.31341829895973206,0.00014580422430299222,0.3688364882414018,28.111880501583364
cube_6963,2,7.177504812716506e-06,0.14289629459381104,6.768233288312331e-05,0.2825813951241817,9.661747058308297
cube_4080,2,1.9051558410865255e-05,0.4076633155345917,3.321406984468922e-05,0.1370488097646309,14.782558099174592
cube_4210,3,2.2186788555700332e-05,0.571504533290863,0.00015098734002094716,0.34719299511295665,20.66560187197184
cube_2103,5,4.130840352445375e-06,0.19620880484580994,8.36914696265012e-05,0.2784141254928083,28.75537656682742
cube_3539,3,1.9272279132565018e-06,0.13859446346759796,2.2922067728359252e-05,0.21422334453981168,21.44792922528302
cube_2200,3,1.6780146324890666e-05,0.6557374000549316,0.00011737624299712479,0.3528633740298376,19.010633354575344
cube_188,4,7.4189092629239894e-06,0.14630761742591858,6.467992352554575e-05,0.14895293581455826,22.020491833603536
cube_7344,3,2.802082008201978e-06,0.08053267747163773,3.354694490553811e-05,0.1468069142635422,18.296682543036695
cube_11,3,1.9904400687664747e-06,0.09404507279396057,3.125229341094382e-05,0.12172323888684661,37.22533846769161
cube_8768,2,3.3163557873194804e-06,0.09759145975112915,2.862106339307502e-05,0.11269193429617234,17.79702877208548
cube_856,2,4.113341674383264e-06,0.07386891543865204,2.9092590921209194e-05,0.07282753761593068,18.38817358373693
cube_3681,5,2.189036194977234e-06,0.24036699533462524,8.496495138388127e-05,0.35659131325708704,35.85387458479816
cube_3977,5,2.611017180242925e-06,0.2345760613679886,3.8032685552025214e-05,0.17017034443203233,27.486186926493552
cube_5877,5,1.421086835762253e-05,0.8572537302970886,0.00010678973194444552,0.3214885887748988,25.591334511017095
cube_189,2,2.234091653008363e-06,0.04488204047083855,2.7916285034734756e-05,0.08287739929151297,40.08901318091566
cube_4024,2,4.586047907650936e-06,0.12539908289909363,4.9159323680214584e-05,0.2197941567285404,12.937303457175895
cube_1032,4,1.6108022464322858e-05,0.9626778364181519,0.00028500924236141145,0.5602143070032773,9.700654280276746
cube_7075,4,7.292214286280796e-05,2.1214559078216553,0.0005018768133595586,0.5173099979462821,35.625818852904715
cube_5333,2,1.035194600262912e-05,0.4279020130634308,3.183526496286504e-05,0.15140820457446402,9.452541029237647
cube_8914,3,2.4590215161879314e-06,0.05793916806578636,3.2785592338768765e-05,0.1581835703023541,26.876765233554334
cube_3189,3,3.489443088255939e-06,0.08649527281522751,4.1645736928330734e-05,0.11419893401626947,34.95423754416771
cube_7383,4,5.403025170380715e-06,0.19898758828639984,4.297756458981894e-05,0.11193138384818786,22.95594066377649
cube_2521,2,2.1800451577291824e-06,0.044872622936964035,3.781678242376074e-05,0.16064138499944522,5.861554119139441
cube_5481,3,2.6418147172080353e-06,0.1464703530073166,2.283273897774052e-05,0.10082211701698097,20.025474332871294
cube_2305,4,9.336612492916174e-06,0.5357902646064758,9.858330304268748e-05,0.2704508452905072,18.435239894169058
cube_831,3,5.249103196547367e-06,0.4036980867385864,4.092082963325083e-05,0.19649420207320864,32.20178236715706
cube_1148,3,7.595069746457739e-06,0.25336703658103943,4.540300142252818e-05,0.1386915345044739,15.45723776422035
cube_2318,5,3.6437213566387072e-06,0.2917012870311737,7.214814831968397e-05,0.2603465803532702,29.372032337016652
cube_1411,5,2.9539974093495402e-06,0.21346667408943176,5.8854653616435826e-05,0.21834062761996434,19.378680704051426
cube_9033,4,1.133642581407912e-05,0.895043134689331,6.0248032241361216e-05,0.2688438640457775,19.174218634581905
cube_6228,3,3.4014040011243196e-06,0.26344308257102966,4.683327642851509e-05,0.30703419758895273,11.225868879459677
cube_1810,4,1.6138348655658774e-05,0.7906511425971985,0.00021097736316733062,0.5021428496221768,20.362349671334538
cube_3952,5,3.6461617582972394e-06,0.2950644791126251,7.971868762979284e-05,0.3157933556320264,23.803067322443308
cube_3664,4,3.1472558475797996e-05,1.1119585037231445,0.000401566008804366,0.5340045288026524,18.815268454890862
cube_4038,3,1.017716476781061e-05,0.4060073792934418,6.898223364260048e-05,0.23527398188313764,30.758800261357134
cube_9119,4,2.8179647415527143e-06,0.3866935074329376,4.554307815851644e-05,0.2773566166513766,25.83374210878985
cube_1506,4,3.7459071791090537e-06,0.3627404272556305,4.3778421968454495e-05,0.24309205803025175,21.873589032660316
cube_5651,5,3.0367002182174474e-05,0.9839745759963989,0.00017508378368802369,0.27546491030932235,14.839704681411087
cube_7330,4,5.172723831492476e-06,0.09030470997095108,5.7295794249512255e-05,0.1413672435359194,23.09139918922567
cube_1306,2,2.1047085283498745e-06,0.06399097293615341,1.8124303096556105e-05,0.12699156426392377,15.802754140504845
cube_2,5,3.458052015048452e-05,1.3391354084014893,0.0004938445636071265,0.5309770208495309,23.045527921694752
cube_4788,4,3.2624682262394344e-06,0.26532986760139465,8.799177157925442e-05,0.3186026980822239,42.57281282017133
cube_4223,3,3.740651209227508e-06,0.26071789860725403,1.8565424397820607e-05,0.08384350257769205,15.098027625420642
cube_1377,2,4.4789150706492364e-05,0.7142564058303833,8.45662216306664e-05,0.23859559698100752,14.93705161135995
cube_900,3,2.7509478968568146e-05,1.531351923942566,0.00011848311987705529,0.34909228950935844,31.917436226332455
cube_8866,5,1.9970775611000136e-05,1.225809931755066,0.0001179512037197128,0.31092789144455324,22.272932751238184
cube_49,4,6.648825547017623e-06,0.3834837079048157,6.830799975432456e-05,0.24340238693621072,32.96739766710056
cube_3648,5,4.452868324733572e-06,0.23792073130607605,6.582308560609818e-05,0.18410867053547683,16.549065293449804
cube_2826,5,1.6303813026752323e-05,0.8109046816825867,0.0002930866030510515,0.519789987972502,23.876327527397343
cube_8848,5,2.2707070002070395e-06,0.11700654774904251,4.611613985616714e-05,0.15623333683029833,29.792292201337425
cube_2441,5,1.313810844294494e-05,0.2682116627693176,0.00010072554869111627,0.1334933202106885,34.800086868543175
cube_1185,5,3.6092571917833993e-06,0.24297977983951569,5.986739415675402e-05,0.2402091297377891,22.888360314539575
cube_3811,5,1.4389883290277794e-05,0.8680034875869751,0.00022895337315276265,0.48030375444875056,39.779049241623724
cube_5992,5,3.980777819379e-06,0.43793004751205444,6.049391595297493e-05,0.2958267579983542,19.67177848120814
cube_9347,5,2.931484232249204e-06,0.19715330004692078,3.8874000892974436e-05,0.13946860986383203,24.407958763132505
cube_4883,3,4.791570518136723e-06,0.09787239134311676,4.1696184780448675e-05,0.12654680139129315,17.255298883198634
cube_5474,2,3.950544851250015e-06,0.10170327872037888,2.4124696210492402e-05,0.060554919670250694,13.257628166849372
cube_7861,2,1.0064699381473474e-05,0.2851485311985016,7.599448144901544e-05,0.24718108165545927,14.167418218447079
cube_635,4,2.2874341993883718e-06,0.2507547438144684,4.095565964234993e-05,0.2598158926429063,20.82132616383015
cube_2883,2,5.4821734920551535e-06,0.24823495745658875,5.4879354138392955e-05,0.3033142763295574,28.08329652422018
cube_4962,4,4.695432380685816e-06,0.1554020643234253,3.56877499143593e-05,0.10316402629382448,21.77758344683533
cube_5819,5,5.755046913691331e-06,0.40956857800483704,7.334008842008188e-05,0.2556999473673049,25.73229103966228
cube_1699,3,3.974605533585418e-06,0.12321853637695312,3.988780008512549e-05,0.15706897223541763,16.633601381610813
cube_1931,3,4.452700977708446e-06,0.19645704329013824,5.578688796958886e-05,0.2402943213029443,22.819374868458326
cube_2009,2,2.6442078251420753e-06,0.046061113476753235,2.992198096762877e-05,0.08775014723015273,9.615912282806178
cube_6171,5,4.7351495595648885e-06,0.18374128639698029,0.00013815068814437836,0.2946865465162854,32.57867417506443
cube_3762,4,5.330177373252809e-06,0.18082305788993835,3.3349449950037524e-05,0.09597039635541794,17.617654278169148
cube_5964,4,1.2815803529520053e-05,0.8578565120697021,0.00011441289825597778,0.3994416886055602,21.559429766814564
cube_9505,2,9.695745575299952e-06,0.2528720796108246,7.670745981158689e-05,0.21073024336195095,5.643348511666298
cube_7213,5,6.2449739743897226e-06,0.2011122852563858,8.257497393060476e-05,0.20718334497554988,22.955726846520054
cube_3808,4,1.511998925707303e-05,0.2494930624961853,5.853428228874691e-05,0.11583343354609539,19.84788537749557
cube_7320,4,5.06997894262895e-05,1.7998496294021606,0.0005628388025797904,0.5940672023871071,22.89058788760041
cube_3740,2,2.0706660507130437e-05,0.9238025546073914,8.187565254047513e-05,0.3977861788962186,21.09842925478428
cube_5521,2,9.297218639403582e-06,0.11478088796138763,3.911353269359097e-05,0.06488993395177657,23.637883830196966
cube_3185,3,5.5439271818613634e-05,1.4250191450119019,0.0002153160749003291,0.3850913481448353,12.55506163114073
cube_7505,3,2.2351112420437858e-05,0.3166697323322296,8.437305950792506e-05,0.1290419239905834,26.785857262764665
cube_6714,2,8.08634558779886e-06,0.1387423425912857,5.08972407260444e-05,0.1378115378920369,17.19258240356725
cube_5806,3,4.810143309441628e-06,0.3083944022655487,3.5467623092699796e-05,0.22209914851482623,27.269371727643705
cube_9312,5,3.5470552575134207e-06,0.554826021194458,6.344772555166855e-05,0.374538472943532,26.35436859169448
cube_2264,4,3.1177434721030295e-05,1.1567434072494507,0.0003447690687607974,0.5041050378354052,21.882961698402166
cube_6075,4,4.123923645238392e-05,1.6228214502334595,0.0002827510761562735,0.44827762977080254,19.863538681367167
cube_6500,2,7.98656401457265e-06,0.21163763105869293,3.264662518631667e-05,0.11735500676941786,12.465082797491394
cube_5801,5,5.644818429573206e-06,0.2558565139770508,7.854250725358725e-05,0.19400483577918745,17.781936710656975
cube_2397,4,2.078365696434048e-06,0.1557759940624237,4.290113429306075e-05,0.17088868106559787,38.21931739620378
cube_2596,5,1.978292675630655e-05,1.407678484916687,0.0003365098382346332,0.6082883515710219,24.845987197716944
cube_1915,2,1.031704232445918e-05,0.24311058223247528,7.171367906266823e-05,0.23593964140967635,27.624689052802225
cube_9558,4,2.1130852474016137e-05,0.7496300339698792,0.0002855024649761617,0.4675394383439542,16.94799207165907
cube_8288,4,7.785640264046378e-06,0.5184009671211243,5.0766728236339986e-05,0.20270884456069582,22.061052868995766
cube_3814,4,1.8847175624614465e-06,0.0791018158197403,4.0023769543040544e-05,0.12785629972980345,35.485189978319
cube_3328,3,1.0383992048446089e-05,0.4239844083786011,8.945750596467406e-05,0.33364136838988284,12.526177878548532
cube_2462,4,2.660159589140676e-05,1.254677653312683,8.80873849382624e-05,0.2834649153738154,15.547837675114469
cube_7281,5,3.412055957596749e-05,1.7660468816757202,0.00046735224896110594,0.5867084016933106,23.088781909774386
cube_1747,3,3.1587405828759074e-05,0.7714849710464478,0.0002588464703876525,0.3991746853354879,19.171944400144465
cube_7543,2,1.9268969481345266e-05,0.5535521507263184,0.00012781099940184504,0.36533731174517753,8.908811120406618
cube_8184,2,2.062929888779763e-05,0.5552208423614502,6.2875660660211e-05,0.28491491159214327,3.4155351605808306
cube_767,5,2.3690533907938516e-06,0.1262713223695755,8.268991950899363e-05,0.22216943155608465,38.295608660673146
cube_1600,2,3.2431069030280923e-06,0.12326722592115402,1.710499418550171e-05,0.09766449055855676,18.145553322889832
cube_5181,4,8.733521099202335e-06,0.3173425495624542,7.719705172348768e-05,0.14019935115917215,24.672388406093717
cube_1824,5,3.4775644053297583e-06,0.28557726740837097,3.0379704185179435e-05,0.14216382779692843,22.87039481197208
cube_9565,3,4.956804787070723e-06,0.1908588856458664,4.1363120544701815e-05,0.19100624595931812,36.85283492389859
cube_8549,3,3.2522673336643493e-06,0.26759234070777893,2.1066758563392796e-05,0.1038701850690189,17.187561251740647
cube_6054,5,1.4638386346632615e-05,0.4875015914440155,6.299422238953412e-05,0.12105633525535162,13.883258011477741
cube_3208,2,7.60457078285981e-06,0.2127142995595932,3.314407149446197e-05,0.16744977135262012,19.592658895170068
cube_6873,5,4.82549830849166e-06,0.2587548792362213,0.0001199100079247728,0.3149391036036391,28.442086640532448
cube_9211,3,2.4758272047620267e-05,1.0040923357009888,0.0001290073269046843,0.33672737874695086,37.97601041475398
cube_3986,3,2.658796120158513e-06,0.07749388366937637,3.877348353853449e-05,0.18257882651926752,26.554480090660828
cube_7313,2,6.145942461444065e-05,1.317971110343933,4.6169643610483035e-05,0.13953040745601417,5.5
cube_9886,2,4.633137450582581e-06,0.11313734203577042,2.907344969571568e-05,0.08402872823621337,11.049396642185458
cube_9098,2,5.8783491112990305e-05,1.0841593742370605,0.0001467757683712989,0.3461478826658203,16.733073914728962
cube_9272,5,3.878279312630184e-05,1.3522239923477173,0.000665108032990247,0.6075978949665564,35.72864951697229
cube_7438,5,6.867831416457193e-06,0.3710975646972656,2.9455075491569005e-05,0.1139546828367746,14.798713307775103
cube_1735,3,6.789668077544775e-06,0.18066968023777008,3.568981628632173e-05,0.11083205604124137,20.74467228113172
cube_65,5,2.6879843062488362e-05,1.2979140281677246,0.00022466616064775735,0.38002652786804575,29.937873128025053
cube_4461,4,5.996426352794515e-06,0.303708553314209,2.121489160344936e-05,0.11980581674564003,13.114194802879084
cube_2925,3,4.537656877801055e-06,0.12889313697814941,2.69237225438701e-05,0.13095504824293155,16.357613646145875
cube_3106,5,3.39569464813394e-06,0.11723221838474274,5.0495786126703024e-05,0.18889877222798648,15.793843044933874
cube_5448,2,5.55967926629819e-06,0.231279194355011,1.0111378287547268e-05,0.07888823790337275,7.077202325865101
cube_1757,5,1.0523810487939045e-05,0.38254934549331665,6.441691948566586e-05,0.13603234195936365,21.331964969794942
cube_2207,4,1.1458454537205398e-05,0.2535261809825897,5.4210297093959525e-05,0.0778418107761741,18.919215093359412
cube_9530,2,1.8805484387485194e-06,0.06652350723743439,1.830356995924376e-05,0.06244852066705002,12.413221334528634
cube_2014,3,6.274544375628466e-06,0.2159765213727951,2.4912675144150853e-05,0.08610846798202451,16.558009337337573
cube_7024,3,1.0032864338427316e-05,0.12719354033470154,4.141921817790717e-05,0.08584833893539394,16.642099470905936
cube_438,3,7.93578783486737e-06,0.48659297823905945,4.7345816710731015e-05,0.17999813837747286,25.997950602016733
cube_7455,5,1.2470244655560236e-05,1.3585433959960938,8.621693268651143e-05,0.3437382116671991,21.251656384300766
cube_5724,2,6.14395958109526e-06,0.2573232650756836,2.8972526706638746e-05,0.21656532702070524,17.969588346889424
cube_668,5,8.643614819447976e-06,0.3180742859840393,8.745949162403122e-05,0.19576248137703436,14.56395497371165
cube_5035,2,3.935709628422046e-06,0.08782600611448288,3.0475377570837736e-05,0.10670039637433494,36.0843757908982
cube_6820,3,2.808156295941444e-06,0.15377090871334076,3.9651800761930645e-05,0.18506894823538825,21.503791440258677
cube_1224,4,1.1315397387079429e-05,0.2643398940563202,8.545694436179474e-05,0.12328499572322218,25.142454590414626
cube_798,5,1.1817444828920998e-05,0.9117303490638733,0.00018979138985741884,0.5013527920325193,27.82704223587201
cube_210,2,3.783324928008369e-06,0.19170910120010376,2.3446325940312818e-05,0.17347015513507297,22.078352313612285
cube_376,3,2.676298890946782e-06,0.08509562164545059,2.5823850592132658e-05,0.13777718065239217,15.368820902178006
cube_5349,4,2.4952878447948024e-05,1.3750276565551758,0.00012423709267750382,0.3691214092897363,31.796200412242094
cube_1547,3,1.720058025966864e-05,0.7064493298530579,4.562025424093008e-05,0.15015699668380547,11.450170580626384
cube_272,3,1.7323160363957868e-06,0.07311112433671951,2.722766475926619e-05,0.09786681824377612,26.673478195537218
cube_9612,5,3.227271372452378e-05,2.571709632873535,0.0004095790791325271,0.6502857360430533,35.47903863804659
cube_6990,3,4.464215180632891e-06,0.11026511341333389,2.9314558560145088e-05,0.08295673867464157,31.233741179649513
cube_3933,5,1.2778165910276584e-05,0.2835938632488251,0.00014052950427867472,0.1981941701186565,36.134997264909366
cube_717,3,4.781055849889526e-06,0.09360276907682419,3.827433101832867e-05,0.11876390519954673,19.46177178494435
cube_7095,3,2.980859562740079e-06,0.11629505455493927,4.525269832811318e-05,0.14999956346984458,33.70311554324672
cube_5010,3,8.934101060731336e-06,0.33803367614746094,4.674026058637537e-05,0.2043694059093284,13.698088062275199
cube_2625,3,5.016167961002793e-06,0.23520508408546448,4.374638228910044e-05,0.22533143727518695,33.68299252316152
cube_8784,4,3.7527267977566225e-06,0.27430596947669983,4.604577043210156e-05,0.14767090016752182,18.15493465692066
cube_3303,5,1.421514662069967e-05,0.9404404759407043,0.000204398253117688,0.4697440512559658,22.953130508964904
cube_6113,2,1.0566528544586617e-05,0.19971242547035217,4.0056314901448786e-05,0.15578803424762896,14.562363648498646
cube_9087,4,9.985530596168246e-06,0.12628237903118134,5.0325288611929864e-05,0.09002475211957237,12.88194401710142
cube_6062,3,4.432518835528754e-06,0.09010711312294006,6.547561497427523e-05,0.2550935366590409,16.02062674793781
cube_7055,3,5.115307430969551e-06,0.14151649177074432,3.281790850451216e-05,0.10747838569881339,21.11264142814271
cube_493,3,3.1955917165760184e-06,0.07943138480186462,4.5764190872432664e-05,0.1578242668144361,22.507473520336617
cube_2313,3,2.7431540729594417e-05,0.7873908281326294,0.00024682327057234943,0.41974037890939936,14.91454113981346
cube_7906,5,3.442586967139505e-05,1.525763750076294,0.0004591713077388704,0.5601646898473996,24.980368153410062
cube_1924,2,8.247652658610605e-06,0.22948215901851654,5.943577707512304e-05,0.2916442932509306,15.740917840489166
cube_4646,4,1.582794720889069e-05,0.6746544241905212,0.00014569671475328505,0.34083975884337414,16.77991461770805
cube_5918,5,5.552444235945586e-06,0.41967177391052246,1.8305905541637912e-05,0.08759158762419149,11.947125968368379
cube_2987,5,4.847918717132416e-06,0.7232911586761475,5.0433565775165334e-05,0.27080289755035136,30.752192630259607
cube_5156,3,1.4761540114704985e-05,0.42812612652778625,2.4452951038256288e-05,0.09463921346220022,6.893715249289536
cube_8735,3,3.653173189377412e-05,1.1490155458450317,0.00024847997701726854,0.5165414806179277,8.856583908057031
cube_7667,4,6.897569164721062e-06,0.23380117118358612,2.6165474992012605e-05,0.06338236206472335,15.825079663812293
cube_7310,4,3.253862132623908e-06,0.3556919991970062,4.311175871407613e-05,0.20365165063685275,25.813014860669874
cube_1056,4,4.414598606672371e-06,0.25054410099983215,6.736736395396292e-05,0.2944844211955758,27.40740217663451
cube_2285,5,5.698862423741957e-06,0.6082655787467957,6.0278067394392565e-05,0.2888525476456258,22.716961392154218
cube_8675,3,9.923714060278144e-06,0.7273476123809814,4.5903616410214454e-05,0.2109952104438891,13.505429607810804
cube_925,3,6.757642495358596e-06,0.36354753375053406,7.530363654950634e-05,0.2836313672718001,17.491023047713384
cube_3192,4,2.25719509217015e-06,0.12626706063747406,3.569150067050941e-05,0.17468022254392873,34.87000913718603
cube_6462,2,3.7496513414225774e-06,0.09619353711605072,2.9542308766394854e-05,0.09415298800819365,7.713011390885281
cube_4502,5,3.872963588946732e-06,0.5254082083702087,1.985329799936153e-05,0.10671382993643123,20.521197883830325
cube_4476,5,4.394903953652829e-06,0.15635381639003754,5.1499984692782164e-05,0.1775813266871358,25.101668102923572
cube_2955,2,5.844295174028957e-06,0.07410068809986115,2.75602415058529e-05,0.07684622104164897,13.027431606108461
cube_1830,5,5.422604772320483e-06,0.31275224685668945,4.165537393419072e-05,0.11976236011720626,15.473491119402897
cube_2262,2,3.2845657642610604e-06,0.08625613152980804,2.9889844881836325e-05,0.17643439766159932,18.14867307318717
cube_8554,2,3.373315848875791e-06,0.06895575672388077,2.617040809127502e-05,0.14170260348531263,34.43947474000509
cube_7672,4,1.2856631656177342e-05,0.755391538143158,0.00020868396677542478,0.5454837410264594,21.032360792912087
cube_559,4,2.5019931854330935e-05,1.4033855199813843,7.089032442308962e-05,0.24569154949083347,14.156328330457441
cube_3646,4,2.412467893009307e-06,0.13232892751693726,5.550821151700802e-05,0.17244098302287136,25.71602856374053
cube_8815,4,5.009869710193016e-06,0.31904730200767517,9.183723159367219e-05,0.3465814234305715,17.911964560969786
cube_3061,5,6.468053470598534e-06,0.14046138525009155,8.373213495360687e-05,0.13671762101302837,30.638065616690568
cube_2847,4,3.6716639897349523e-06,0.27249470353126526,5.6395980209345e-05,0.2055643731979645,21.96110516141834
cube_5959,2,6.495521120086778e-06,0.09962958097457886,3.175206438754685e-05,0.07187546322435112,9.94983221287567
cube_1275,5,5.154775408300338e-06,0.3164801299571991,0.0001022270298562944,0.28408229010589636,20.852199454903605
