path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_486,4,1.2059166465405724e-07,0.031146293506026268,1.8225530998273813e-18,5.934649165903182e-15,23.410507167297922
cube_5451,4,5.126997137949729e-08,0.033102188259363174,1.2115479719565384e-18,6.542079402624402e-15,17.737971710035808
cube_7638,2,4.383930729545682e-07,0.038321349769830704,6.032849995150972e-19,3.0904726352732526e-15,8.840096191645962
cube_716,3,1.4976029660829226e-07,0.021273773163557053,1.3041627322531553e-18,3.961419521524688e-15,18.025094133461746
cube_4328,3,1.8813825874985923e-07,0.018328465521335602,1.4347719660358642e-18,4.459150618090422e-15,19.072447930530124
cube_7966,4,4.5589280261992826e-07,0.084218330681324,4.149748411858051e-18,4.70174087557083e-15,16.01797742947262
cube_3741,3,4.2275740241848325e-08,0.04129721224308014,1.3762451119874044e-18,4.986103941643701e-15,24.059967718425582
cube_7433,3,1.1562777757490039e-07,0.026021650061011314,8.564335964220241e-19,4.6664647912996906e-15,17.144087816284987
cube_2102,5,1.0550241569262653e-07,0.04296055808663368,1.1907660930419093e-18,6.750393441391594e-15,16.143945682232648
cube_8773,4,4.6972232325970253e-08,0.013430544175207615,1.3965172408495477e-18,6.6909788884845894e-15,28.0190273957612
cube_5372,4,1.3574684487593913e-07,0.023655200377106667,1.9738349212862857e-18,5.491444268326492e-15,25.37844487899689
cube_3033,5,1.6043534856180486e-07,0.03193075582385063,2.5262540516948712e-18,6.811114446915669e-15,27.67885510701199
cube_666,2,1.9189063493740832e-07,0.01999739371240139,5.431219305162192e-19,3.320135853689064e-15,38.359946705582345
cube_854,3,9.395917288657074e-08,0.01108471304178238,1.0412121484850516e-18,4.773641824324128e-15,28.23875964485804
cube_8151,4,1.8900017551004566e-07,0.02495354786515236,1.974014626274363e-18,5.7404242872389856e-15,18.16894372796496
cube_745,2,1.323998617408506e-07,0.012019247747957706,9.170210090751417e-19,3.604868510251589e-15,9.651167952048507
cube_3196,4,2.1295996077697055e-08,0.04931850731372833,1.5416219876866358e-18,6.49240667154516e-15,27.67235355407126
cube_5920,5,4.6837431710855526e-08,0.0239076167345047,2.9088058530514047e-18,7.52290597577525e-15,17.46851451222802
cube_214,4,5.609150832697196e-08,0.014599350281059742,1.9773932454863357e-18,5.841645672652801e-15,18.93040848956596
cube_4475,5,1.185932561043046e-07,0.02970663644373417,3.3913294624701782e-18,7.34079898441469e-15,13.134620737654108
cube_4060,4,1.8610482754866098e-07,0.08249428868293762,1.8287397904238185e-18,6.251720204209217e-15,31.308531685163175
cube_473,3,6.6506395057786e-08,0.02482672780752182,9.715111183367661e-19,4.91557742472325e-15,18.04940684243549
cube_32,2,6.904109284278093e-08,0.009279162622988224,9.748514804454084e-19,3.733940080831003e-15,35.9194684373826
cube_309,5,1.478740898619435e-07,0.020451577380299568,1.3100227899052107e-18,6.621990044700522e-15,23.65879710554924
cube_1337,2,1.261514483985593e-07,0.003699635388329625,8.009377389331117e-19,3.6712139932425686e-15,28.040521256366404
cube_9174,3,1.4165744914862444e-06,0.05227651819586754,3.7490414436220505e-18,4.0032313708007655e-15,3.1622776601683795
cube_7511,5,4.4325457793092937e-07,0.05036791414022446,2.9913938401553835e-18,5.247704843345981e-15,31.825886784747592
cube_3893,2,7.005298385820424e-08,0.013153587467968464,1.4270349321763494e-18,3.607099954115481e-15,15.8508552006179
cube_1254,5,1.8650347044513182e-07,0.054358094930648804,1.663454111387121e-18,5.272350917455278e-15,20.438486778331093
cube_582,5,2.7168089999918266e-08,0.04190867766737938,1.5451076233903577e-18,8.371122189684274e-15,18.674290265133532
cube_806,5,2.326714252376405e-07,0.04515984281897545,2.7838178285188765e-18,5.0129476612183996e-15,22.313091060493683
cube_8064,2,1.334582435674747e-07,0.009967508725821972,1.0742511897164915e-18,3.559583409735965e-15,33.419129590347396
cube_2511,3,2.646302164066583e-07,0.019942404702305794,8.496176281745871e-19,4.354419719295766e-15,20.286268655527646
cube_2478,5,2.9615843999408753e-08,0.06333433091640472,1.3812176048421904e-18,7.151254687968205e-15,26.757572357516047
cube_1210,2,5.33041486505681e-07,0.029348677024245262,4.599916231231353e-19,2.785904608114541e-15,14.724952550062735
cube_7797,5,5.516126933002852e-08,0.04784692823886871,1.774732547844772e-18,7.548348665544025e-15,25.564840271889842
cube_1795,3,2.8664194928751385e-07,0.04070613533258438,1.77242347316483e-18,5.11737284151258e-15,13.967355769668325
cube_9659,4,7.56470726059888e-08,0.03595644608139992,1.1699021164514843e-18,5.727976999682657e-15,10.312883905605723
cube_8594,3,1.7125118745298096e-07,0.02602604776620865,3.226095585619342e-18,4.738545925865713e-15,18.045447228650385
cube_4956,5,1.2747601374485384e-07,0.029845483601093292,2.0802004218932544e-18,6.320765102376333e-15,39.29098831738812
cube_530,3,1.4208492871148337e-07,0.01817411370575428,1.978125300328445e-18,5.0764825764757816e-15,23.142824947620287
cube_3285,4,3.790246694279631e-07,0.04704398289322853,1.976722402009555e-18,4.87009464315717e-15,40.250470754384835
cube_4153,4,5.151088089405675e-07,0.058715324848890305,2.1394077353931156e-18,4.970392459568395e-15,19.48002947954398
cube_1232,5,8.264411377467695e-08,0.05200112238526344,1.6988633352662551e-18,7.216173391736432e-15,32.27480142854116
cube_237,3,4.2115593146263564e-07,0.06223411485552788,1.0893510616059173e-18,3.863958819854958e-15,28.450503376026116
cube_1139,2,7.137995083894566e-08,0.02792932465672493,1.795159979866922e-18,3.5297255714105467e-15,34.12453287476049
cube_1442,2,1.7040923694366938e-07,0.004225411918014288,8.553953813556935e-19,3.612950360721715e-15,36.107760214453
cube_3407,5,2.1113824288931937e-07,0.026859436184167862,2.9805511566860384e-18,7.5914599236541e-15,23.477094268561963
cube_5102,2,6.792584628101395e-08,0.01079830527305603,9.378960492062596e-19,3.561666166050868e-15,29.794090658848408
cube_5820,3,4.4086172579227423e-07,0.02534327283501625,1.2720860122668443e-18,3.883514368334452e-15,33.65921346854617
cube_1121,5,1.3236298457286466e-07,0.028861509636044502,3.107940279741655e-18,6.944038996799661e-15,22.134739517129873
cube_1871,5,9.01155061683312e-08,0.03669200465083122,3.195478115631151e-18,8.325552814672158e-15,31.452788787795765
cube_3790,2,3.0784698878960626e-07,0.012976132333278656,8.743702325234122e-19,3.221487226834439e-15,24.348657017811625
cube_4330,5,1.5160875932451745e-07,0.036166783422231674,2.023800352597245e-18,5.980642784057791e-15,22.556566610532304
cube_3391,2,1.042208964463498e-06,0.027695875614881516,7.801256162273361e-19,2.9329382982102886e-15,4.800165600334661
cube_4143,2,2.1916622472417657e-07,0.013025022111833096,1.5133678761060855e-18,3.413309772970224e-15,34.94519493419413
cube_673,5,4.728711928692064e-07,0.04409782961010933,3.440204876528946e-18,8.461320044788323e-15,15.61099903145585
cube_9444,2,5.768152959717554e-07,0.03509852662682533,8.24051646789681e-19,2.981800757988876e-15,9.082909358640858
cube_9704,2,5.527680286832037e-07,0.043096818029880524,7.396596304685123e-19,3.354267017097805e-15,10.364825375548364
cube_9162,4,1.6330062635461218e-07,0.030225494876503944,9.42229855230578e-19,5.296270353688853e-15,20.5397610943643
cube_5694,2,6.64970585262381e-08,0.01751590520143509,1.4609658809032746e-18,3.766967778451072e-15,23.52654953963298
cube_9835,2,2.8541921892610844e-07,0.004912965930998325,9.23040919380573e-19,3.446176079567539e-15,11.268029824334509
cube_7200,4,9.83569862000877e-07,0.026713866740465164,4.1972343692828826e-18,4.609369964577514e-15,20.481528849169734
cube_2697,5,1.8745073759873776e-07,0.02623838372528553,3.861169911556676e-18,7.575763636498046e-15,21.032610619343057
cube_9964,5,6.4830345536393e-08,0.029220417141914368,1.7457266324849875e-18,6.5733346126794156e-15,33.63661167156157
cube_1036,4,2.5152894522761926e-07,0.027698488906025887,2.2039437463990434e-18,5.759718102666088e-15,35.63394635358267
cube_5628,2,4.307917151891161e-07,0.016350872814655304,7.844290750629316e-19,3.0566897734738157e-15,39.92357981232448
cube_7047,3,3.2730150678617065e-07,0.015358309261500835,1.6036241376811606e-18,4.357567701432869e-15,25.330504251075
cube_5138,3,2.9237993359743086e-08,0.018239492550492287,1.6120580712067513e-18,5.1518480661081025e-15,30.295440506151454
cube_1866,5,7.835311777171228e-08,0.05930742993950844,1.4912676780902e-18,8.426736440957231e-15,21.210349182249896
cube_5540,2,1.309663275605999e-07,0.0233598779886961,1.1045725290453884e-18,3.48804004711763e-15,21.972434356351425
cube_7926,3,9.57750785346434e-08,0.010340500622987747,1.4909942948977512e-18,5.021219198543152e-15,16.695427511456085
cube_5856,2,1.0334927225130741e-07,0.004661571234464645,1.2289521622373839e-18,3.470437447335179e-15,18.48858311829049
cube_4167,4,1.1228088681036752e-07,0.021890779957175255,1.3441326164396005e-18,5.645333242319981e-15,22.540460025008098
cube_2442,4,2.995311021436464e-08,0.04353821277618408,1.456740125346471e-18,6.502374296193616e-15,32.9219396759451
cube_3462,3,1.3813554744501744e-07,0.03833451867103577,1.778732172901619e-18,4.986134606445667e-15,27.67663568154737
cube_4999,3,8.630217251948125e-08,0.0029198983684182167,9.695652793433117e-19,4.553254478379294e-15,19.988201935958728
cube_2556,5,5.2763674318612175e-08,0.01936795376241207,1.892467852766435e-18,6.826199825326736e-15,27.09747244155563
cube_8598,4,5.788123189631733e-07,0.11636024713516235,2.9728244625841806e-18,5.670086933441199e-15,15.282403388812599
cube_1634,5,3.552889324964781e-07,0.054132964462041855,1.8514930475333147e-18,5.3473183691775705e-15,30.110553733353093
cube_9580,3,8.355079472721627e-08,0.013208799995481968,1.8823690114629284e-18,5.0015861920623845e-15,23.098366692416175
cube_4998,5,6.105850758331144e-08,0.025591515004634857,2.523093394574306e-18,6.382592216436671e-15,36.86322287166841
cube_6963,2,2.8229072768226615e-07,0.007168629206717014,7.932588662104171e-19,3.3119454894596422e-15,10.61510775430992
cube_4080,2,2.6969942723553686e-07,0.01220005750656128,7.656274148359661e-19,3.159152925765827e-15,15.103318738969698
cube_4210,3,6.199264248607506e-07,0.035660456866025925,1.7191083739633373e-18,3.953062456741674e-15,35.49550173982864
cube_2103,5,1.544760266369849e-07,0.02887894958257675,2.188161760696991e-18,7.279297947091448e-15,22.509761184987042
cube_3539,3,6.55431833251896e-08,0.010615716688334942,4.816289101887209e-19,4.50117141221263e-15,20.650222178961435
cube_2200,3,2.8884230118819687e-07,0.01423242874443531,1.3966233267631077e-18,4.198611292597587e-15,15.068449835270235
cube_188,4,1.6084328535725945e-07,0.025047022849321365,2.5199817479050348e-18,5.80332596406529e-15,24.42556135900201
cube_7344,3,9.512591248039826e-08,0.00900192465633154,1.0677949416379386e-18,4.67284519915273e-15,19.589564690857387
cube_11,3,4.601169223406032e-08,0.013078933581709862,1.4333064087855734e-18,5.582524651888761e-15,22.79703141116497
cube_8768,2,7.639116006430413e-08,0.01208072155714035,8.533415952923009e-19,3.3599280945004405e-15,20.015496237295054
cube_856,2,5.8334521213510016e-08,0.013430668972432613,1.4654409280171865e-18,3.6684410335997726e-15,19.40636733672704
cube_3681,5,6.584242129292761e-08,0.0300757959485054,1.601361798705828e-18,6.720791308645095e-15,17.882258894042035
cube_3977,5,3.1896508545514735e-08,0.024046877399086952,1.6177027517068131e-18,7.238117173451512e-15,24.14095147310099
cube_5877,5,2.789772679534508e-07,0.03440740704536438,1.875504653149657e-18,5.646173402659251e-15,23.473561382601552
cube_189,2,4.8791743978426894e-08,0.006161516532301903,1.160272079760142e-18,3.444596310770873e-15,40.08901318091566
cube_4024,2,1.6173235906080663e-07,0.019698165357112885,7.894285546852021e-19,3.529580362072773e-15,6.0
cube_1032,4,2.2436951496729307e-07,0.03203778713941574,2.5246629697866255e-18,4.962478775486003e-15,10.688223273000864
cube_7075,4,9.729972134664422e-07,0.06708785146474838,4.8429547164989275e-18,4.991880134241476e-15,25.331229183708825
cube_5333,2,4.855554607274826e-07,0.03857432305812836,6.041924166470678e-19,2.873533144101285e-15,9.828379714361795
cube_8914,3,8.1415272745744e-08,0.007002570666372776,1.017555506749071e-18,4.909490771897824e-15,26.292642710167666
cube_3189,3,9.96445947976099e-08,0.015095309354364872,1.8133937289045816e-18,4.9726009447035084e-15,13.985170083577458
cube_7383,4,8.297368481180456e-08,0.023595040664076805,2.4365436259265046e-18,6.345769064844631e-15,27.033569009129245
cube_2521,2,7.758168152349754e-08,0.006884367670863867,8.615101589376269e-19,3.659597042710799e-15,6.136809247747852
cube_5481,3,3.204701570780344e-08,0.024607228115200996,1.211840587098229e-18,5.3511028001264915e-15,17.27357253027032
cube_2305,4,3.6894596178171923e-07,0.04566563665866852,1.9399790391999497e-18,5.322087562538921e-15,21.217094315027783
cube_831,3,1.625307390895614e-07,0.03263968229293823,8.368007230770194e-19,4.018161211514044e-15,32.91207668079419
cube_1148,3,1.7479285929766775e-07,0.007773319724947214,1.5705921274849274e-18,4.797652697326933e-15,27.79879148764564
cube_2318,5,5.276521974906245e-08,0.0330071821808815,1.756589375084187e-18,6.3386524469303136e-15,19.417677080628533
cube_1411,5,3.565999762145111e-08,0.07683771103620529,1.938498799493786e-18,7.191496653440884e-15,35.12082725922265
cube_9033,4,2.808424994782399e-07,0.08953603357076645,1.0694814595093576e-18,4.77233060405953e-15,17.789938401714533
cube_6228,3,4.777999151883705e-08,0.013849947601556778,5.98995034063244e-19,3.926950528949074e-15,14.329750626232267
cube_1810,4,2.554032505486248e-07,0.021771615371108055,2.1788173081121327e-18,5.185757919601122e-15,23.074666158154844
cube_3952,5,5.60527055881721e-08,0.02581613138318062,1.7310445902024775e-18,6.857267676398738e-15,28.22158024530764
cube_3664,4,4.205176082905382e-07,0.032800860702991486,3.6760737738372166e-18,4.888461673552853e-15,15.437882068172724
cube_4038,3,3.5877525306204916e-07,0.023502584546804428,1.2611192517056163e-18,4.301231379597264e-15,26.34899715057018
cube_9119,4,9.358971198025756e-08,0.05775699391961098,8.856656939805535e-19,5.393689893152397e-15,21.022197967390255
cube_1506,4,3.102247703168359e-08,0.03515821695327759,1.0759463929843424e-18,5.9744963669375365e-15,20.39935410466044
cube_5651,5,2.747459859619994e-07,0.018716540187597275,3.610929578285909e-18,5.681190864530345e-15,13.363647416739855
cube_7330,4,1.3194623704748665e-07,0.029608821496367455,2.615598450042183e-18,6.4535267888783e-15,21.84151802457105
cube_1306,2,5.094542387951151e-08,0.004866588860750198,5.182954485989355e-19,3.63154099872439e-15,17.565469299559613
cube_2,5,4.704156424395478e-07,0.0501459464430809,4.6965900701913446e-18,5.04972938328343e-15,34.99972936810692
cube_4788,4,1.076537401445421e-07,0.012059600092470646,1.5034000395320918e-18,5.44354659867737e-15,44.75735648705261
cube_4223,3,1.6835771532441868e-07,0.030107472091913223,1.1657250611532446e-18,5.2645428445554844e-15,23.491516882712656
cube_1377,2,1.2819314179068897e-06,0.0272168330848217,1.2083500917084084e-18,3.4092455111967966e-15,10.04987562112089
cube_900,3,7.62570607548696e-07,0.010975728742778301,1.2749630498348803e-18,3.756482531592115e-15,27.48610753702727
cube_8866,5,3.168825628563354e-07,0.04981411620974541,2.0909994715852873e-18,5.512025619141952e-15,27.57671581995043
cube_49,4,1.6016426229725766e-07,0.03089076094329357,1.7023121614327184e-18,6.065861171363484e-15,36.27283394190136
cube_3648,5,8.325088174387929e-08,0.02898949384689331,2.8795073225499296e-18,8.054047604579676e-15,22.4738226742507
cube_2826,5,3.2273143801830884e-07,0.02391873113811016,2.923486654562996e-18,5.184812533885684e-15,17.39152889617004
cube_8848,5,2.9424477077100164e-08,0.06652147322893143,2.2780066033148976e-18,7.717484031997648e-15,38.69899481192879
cube_2441,5,2.0710143644464551e-07,0.03921155631542206,5.3043490311458e-18,7.0299459563674104e-15,36.129257198475
cube_1185,5,5.037846761979381e-08,0.059267185628414154,1.824969914782108e-18,7.322423853619518e-15,27.023723120989853
cube_3811,5,2.276693038538724e-07,0.039509259164333344,2.627499717900443e-18,5.512030514958098e-15,37.17509019069006
cube_5992,5,5.99447957938537e-08,0.034968387335538864,1.2476157350008412e-18,6.101078303476605e-15,23.73361453658476
cube_9347,5,3.0874023337901235e-08,0.04027237370610237,2.099644542962232e-18,7.532914001348557e-15,30.474560971971112
cube_4883,3,7.405607505006628e-08,0.03321003168821335,1.627069641565787e-18,4.938112680217564e-15,29.031098922876634
cube_5474,2,6.287879017463638e-08,0.017197972163558006,1.4578205266240417e-18,3.659246280787035e-15,13.257628166849372
cube_7861,2,4.5911039592283487e-07,0.010131904855370522,1.0119837215404904e-18,3.2915973125748106e-15,6.4031242374328485
cube_635,4,6.658169837692185e-08,0.03251734375953674,9.55425040362024e-19,6.061057540832737e-15,14.53747330811279
cube_2883,2,1.3082961913823965e-07,0.014647552743554115,5.434934380088321e-19,3.003849469944571e-15,27.420497431149705
cube_4962,4,1.4762849787075538e-07,0.031063208356499672,1.95601393537429e-18,5.6543288255572576e-15,22.709907729574134
cube_5819,5,2.1428766672215716e-07,0.03732253238558769,1.807551765828426e-18,6.302022554685808e-15,27.654455634493637
cube_1699,3,6.834286381263155e-08,0.007972002029418945,1.3110090993881036e-18,5.162451962572858e-15,21.612972122477448
cube_1931,3,1.7240138561191998e-07,0.020646153017878532,9.71827204728338e-19,4.186011571594294e-15,43.119684702400754
cube_2009,2,6.474620306562429e-08,0.012826776131987572,1.1747418468179555e-18,3.4450850739868717e-15,12.837818877438451
cube_6171,5,1.6425323678959103e-07,0.05832424387335777,3.1983699390526364e-18,6.8223807241258144e-15,21.327508391523928
cube_3762,4,1.1524590348699348e-07,0.018427100032567978,2.1553013904778626e-18,6.202355031924931e-15,11.810354980470187
cube_5964,4,2.7197145868740336e-07,0.0317331962287426,1.515693597795855e-18,5.291634241776415e-15,21.33396830360332
cube_9505,2,3.326007345094695e-07,0.011083888821303844,1.175998230770847e-18,3.230694823844638e-15,7.713011390885281
cube_7213,5,8.495475611880465e-08,0.028780216351151466,2.780478707181153e-18,6.976313182626091e-15,23.787964423260252
cube_3808,4,6.607644991163397e-07,0.12922771275043488,3.0243094246804e-18,5.984802940581961e-15,18.28621872543048
cube_7320,4,6.587883945030626e-07,0.09480565786361694,4.6696041298874146e-18,4.928691214931358e-15,21.490450032826867
cube_3740,2,2.2690953471737885e-07,0.01601656712591648,6.596081410141391e-19,3.2046523458624503e-15,4.0
cube_5521,2,2.0207306761221844e-07,0.02045450359582901,1.9962066413382417e-18,3.3117365829694352e-15,23.637883830196966
cube_3185,3,8.408574672102986e-07,0.04836517572402954,2.1737913587102605e-18,3.8878111878029965e-15,13.768891759828952
cube_7505,3,4.6542842824237596e-07,0.028961652889847755,3.0599400227709684e-18,4.679936346234624e-15,28.738320342318463
cube_6714,2,3.370654440004728e-07,0.015592875890433788,1.2635055643752552e-18,3.4211215083138855e-15,17.634135201051187
cube_5806,3,1.5793054330970335e-07,0.017843862995505333,6.978207833867919e-19,4.3697713094863606e-15,12.500137462857671
cube_9312,5,1.539374920866976e-07,0.04684595391154289,9.980294947994505e-19,5.891471123427224e-15,34.48510794639303
cube_2264,4,5.133730383022339e-07,0.021504972130060196,3.484665834453671e-18,5.095113690549125e-15,30.30731439873421
cube_6075,4,5.785644248135213e-07,0.04517665505409241,2.897429844882116e-18,4.593627019736176e-15,24.00404349899158
cube_6500,2,2.646571601871983e-07,0.011175948195159435,8.600402589891201e-19,3.091591545515809e-15,26.212008270900245
cube_5801,5,1.0155595475680457e-07,0.03952482342720032,2.847197234233302e-18,7.032752724266519e-15,18.85665898558509
cube_2397,4,3.678271909279829e-08,0.01492383237928152,1.8304807988180895e-18,7.291379460717943e-15,25.95414209676465
cube_2596,5,2.9334447049222945e-07,0.06739184260368347,2.5840388213362944e-18,4.6710096895598245e-15,17.44174316591117
cube_1915,2,6.12973963143304e-07,0.023242291063070297,1.0804155464363898e-18,3.554591814720332e-15,5.0
cube_9558,4,4.733259402200929e-07,0.01584983430802822,3.263481254174595e-18,5.344283779652171e-15,20.200272304065955
cube_8288,4,2.0226421781899262e-07,0.04908321425318718,1.2061764678537722e-18,4.816198455742098e-15,20.804872622657165
cube_3814,4,1.6232139898875175e-07,0.07881901413202286,2.091558232089067e-18,6.681501999374199e-15,27.92276500281223
cube_3328,3,3.723901045304956e-07,0.025006631389260292,1.2051019602380658e-18,4.494557083023675e-15,12.269471877142491
cube_2462,4,3.1433825142812566e-07,0.06537829339504242,1.4248839523909819e-18,4.5852718782048185e-15,11.081815904358344
cube_7281,5,5.345347062757355e-07,0.0820639431476593,3.869259737947445e-18,4.857422215542495e-15,25.212411733267402
cube_1747,3,6.454759500229557e-07,0.017888696864247322,2.6625095169412905e-18,4.1059335174093976e-15,20.029857416238684
cube_7543,2,9.308023436460644e-07,0.016706034541130066,1.1281060242676752e-18,3.224599011026456e-15,10.981098017972613
cube_8184,2,3.6182117923999613e-07,0.0033555866684764624,7.382891989886651e-19,3.3454853539599195e-15,5.866134547151792
cube_767,5,7.097661125499144e-08,0.03893084451556206,2.8679396152736818e-18,7.705516196484257e-15,40.30635285146616
cube_1600,2,5.383945378412136e-08,0.02830532193183899,6.188125237812129e-19,3.533237674969387e-15,18.259597282803945
cube_5181,4,1.3991459013595886e-07,0.025224382057785988,2.980776563402959e-18,5.413457260472193e-15,34.391150851201395
cube_1824,5,1.1839053115636489e-07,0.042940352112054825,1.4186853710732392e-18,6.6388316871653e-15,16.978778821917935
cube_9565,3,1.4271873283178138e-07,0.006159622222185135,9.633804499032527e-19,4.448689575240212e-15,37.25687784308278
cube_8549,3,4.020502331059106e-08,0.004784258548170328,1.0642720828066518e-18,5.2474203789951114e-15,10.733716374574952
cube_6054,5,4.7497451305389404e-07,0.05144369602203369,3.0434427326342108e-18,5.848600233430951e-15,21.226864711686417
cube_3208,2,3.0969189879215264e-07,0.021099042147397995,6.218262529454733e-19,3.141577337418373e-15,19.74341649025257
cube_6873,5,1.691657871560892e-07,0.03876972198486328,2.6219152147899444e-18,6.886361211724126e-15,18.54688509358823
cube_9211,3,7.678646625208785e-07,0.034301936626434326,1.4720794660232308e-18,3.842335716850009e-15,15.01237447675561
cube_3986,3,8.621557867627416e-08,0.007124177645891905,9.601452431299813e-19,4.52118756893502e-15,23.183100644471995
cube_7313,2,9.53526068769861e-07,0.027390409260988235,1.0212645846157588e-18,3.086388641290685e-15,10.04987562112089
cube_9886,2,1.92240037222291e-07,0.022599060088396072,1.1728277508805078e-18,3.3897327416618963e-15,11.049396642185458
cube_9098,2,8.970890803539078e-07,0.02050630934536457,1.2657981988405225e-18,2.9851887084144473e-15,10.099504938362077
cube_9272,5,5.86381815992354e-07,0.07658568024635315,5.3672561167304574e-18,4.90316363134291e-15,35.79574486886038
cube_7438,5,1.7311936062469613e-07,0.03787180036306381,1.639703274458886e-18,6.3436220572874165e-15,16.24549951589878
cube_1735,3,2.9712967375417065e-07,0.055778853595256805,1.73831757573835e-18,5.398215261913408e-15,12.230753633657736
cube_65,5,6.868318678243668e-07,0.07655812054872513,2.979191064963848e-18,5.039350977510098e-15,30.35076881098969
cube_4461,4,1.4857366181786347e-07,0.050677038729190826,9.790906776871661e-19,5.529170758962588e-15,18.82194969770369
cube_2925,3,8.15638543372188e-08,0.015029559843242168,9.758944518002612e-19,4.7466803599418736e-15,30.512374915840894
cube_3106,5,9.042098270128918e-08,0.015676284208893776,1.921935128112871e-18,7.189732329176902e-15,29.745088496707286
cube_5448,2,2.1002719563512073e-07,0.019835421815514565,4.76735464781222e-19,3.719455418748739e-15,10.272255215606737
cube_1757,5,1.785768972695223e-07,0.019938183948397636,3.101081298102365e-18,6.548704206215858e-15,18.183195010571325
cube_2207,4,2.1050392717825162e-07,0.03512974828481674,4.155747539250592e-18,5.967333346711011e-15,22.710059092867322
cube_9530,2,3.080088362139577e-08,0.03025892563164234,1.0790029287453024e-18,3.681365812548981e-15,12.413221334528634
cube_2014,3,1.686331216887993e-07,0.02611282654106617,1.3168519930424485e-18,4.551582960233948e-15,11.28946530789491
cube_7024,3,2.632583004924527e-07,0.021473770961165428,2.2442477081553834e-18,4.651583163090004e-15,21.012685066337408
cube_438,3,3.1804268019186566e-07,0.029814807698130608,1.0632430701246358e-18,4.0422108342637645e-15,27.115051117789978
cube_7455,5,1.1193759519301238e-07,0.05221226066350937,1.4557093549056533e-18,5.803766322584169e-15,24.190081198424775
cube_5724,2,2.949054476175661e-07,0.02145608328282833,4.359246481045401e-19,3.258471894048282e-15,11.180339887498949
cube_668,5,1.2862982146089053e-07,0.03365230932831764,2.9531168844901047e-18,6.61002572012839e-15,20.643776948274684
cube_5035,2,6.577823086217904e-08,0.018861209973692894,1.0591255718305e-18,3.708210605818657e-15,36.0843757908982
cube_6820,3,6.51233662551931e-08,0.013660017400979996,1.107837204127982e-18,5.1706672142074e-15,15.39677653138457
cube_1224,4,1.2018921324852272e-07,0.05361134931445122,4.163037068398715e-18,6.005831486324538e-15,30.70750546241902
cube_798,5,2.5001793346746126e-07,0.03524267300963402,1.952032301495766e-18,5.156487052588554e-15,27.62282139304808
cube_210,2,7.448730343639909e-08,0.011024586856365204,4.87248930366771e-19,3.604963428184537e-15,21.794809395232505
cube_376,3,4.333291414582163e-08,0.021203545853495598,8.514367017391678e-19,4.5426435477183564e-15,17.100157346031583
cube_5349,4,2.2794549181526236e-07,0.018379412591457367,1.6512883525279974e-18,4.906150576229887e-15,38.1283451567982
cube_1547,3,5.215774194766709e-07,0.03777483478188515,1.2321422876672712e-18,4.0555404278575314e-15,19.197536240203757
cube_272,3,3.3601335047706016e-08,0.026416394859552383,1.4790750358611684e-18,5.316371013943423e-15,26.880140952054646
cube_9612,5,4.01128545490792e-07,0.05107801407575607,3.147628198736796e-18,4.997466482762239e-15,19.960115340489686
cube_6990,3,5.0488100811207914e-08,0.03737553954124451,1.898012237617225e-18,5.371150477133589e-15,23.778591629027137
cube_3933,5,1.5876202041908982e-07,0.025606442242860794,4.782757061010687e-18,6.745306414135009e-15,23.365703946770587
cube_717,3,7.062477180852511e-08,0.018556052818894386,1.635435332690842e-18,5.074698411284364e-15,27.230005113174077
cube_7095,3,1.5521035834353825e-07,0.0234641395509243,1.4306733894982405e-18,4.74226713149034e-15,34.03694724910016
cube_5010,3,3.108645785232511e-07,0.057245660573244095,1.0097524018381286e-18,4.415090885037336e-15,7.221013971090834
cube_2625,3,1.8162552350986516e-07,0.025273611769080162,9.6378256307853e-19,4.9643078763419825e-15,33.558471902933256
cube_8784,4,8.539593920886546e-08,0.043743737041950226,2.003701931663738e-18,6.425964103532579e-15,30.029201986983193
cube_3303,5,1.7112841987909633e-07,0.03310665115714073,2.4786305754932026e-18,5.696340112205813e-15,28.214555213848758
cube_6113,2,4.645331159736088e-07,0.03947273641824722,7.334455912130726e-19,2.852535166147845e-15,15.162605893938034
cube_9087,4,2.4944432652773685e-07,0.029323063790798187,3.1886956481985224e-18,5.704120994266523e-15,19.91637232802353
cube_6062,3,1.594308542962608e-07,0.0068592531606554985,1.1304300915962195e-18,4.404164972324114e-15,17.18167978779741
cube_7055,3,8.756660463404842e-08,0.011433357372879982,1.451330881128257e-18,4.753096931727223e-15,22.72470401358733
cube_493,3,5.811867254124081e-08,0.03042282722890377,1.3920763149359037e-18,4.800771510784987e-15,17.96202338640575
cube_2313,3,6.825311515967769e-07,0.009605578146874905,2.3701266062076312e-18,4.030567447898843e-15,15.70766833006268
cube_7906,5,4.1693468233461317e-07,0.044149503111839294,3.946503931499178e-18,4.814525893736801e-15,16.29689962948401
cube_1924,2,3.0624107694166014e-07,0.005759077146649361,6.209658817108416e-19,3.047005770204687e-15,10.198039027185569
cube_4646,4,2.8711923505397863e-07,0.03129969909787178,2.222389874058976e-18,5.199011041620889e-15,18.722179990252663
cube_5918,5,4.257315708855458e-07,0.10070062428712845,1.2742961354660094e-18,6.097355924565348e-15,15.53285819552875
